f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0000001110010111110,0.84375,0.9,3,0,2,15,0.9411764705882353,9,0000001110010111110
0.84375,0.9,3,0,2,15,0.9411764705882353,8,0000001110011111000,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,8,0000001110011111000
0.84375,0.9,3,0,2,15,0.9411764705882353,11,0101001010011111110,0.53125,0.7,1,2,4,13,0.5490196078431372,11,0101001010011111110
0.84375,0.9,3,0,2,15,0.9411764705882353,14,0011101111011111101,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,14,0011101111011111101
0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0000001010110101110,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,0000001010110101110
0.84375,0.9,3,0,2,15,0.9411764705882353,7,0000001010010111100,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0000001010010111100
0.84375,0.9,3,0,2,15,0.9411764705882353,10,0011001010010111110,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0011001010010111110
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0000001010011111110,0.6875,0.8,2,1,3,14,0.7450980392156863,9,0000001010011111110
0.84375,0.9,3,0,2,15,0.9411764705882353,6,0000001010010100110,0.84375,0.9,3,0,2,15,0.9411764705882353,6,0000001010010100110
0.84375,0.9,3,0,2,15,0.9411764705882353,10,0100001010011111110,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0100001010011111110
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0000001010010111010,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0000001010010111010
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0000001010010111110,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,0000001010010111110
