f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9277160078208246,0.9606060606060606,1349,47,18,236,0.9477331182456061,83,1010001101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000,0.9229227309964965,0.9593939393939394,1359,37,30,224,0.9276927328926291,83,1010001101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000
0.9277160078208246,0.9606060606060606,1349,47,18,236,0.9477331182456061,85,1110101101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000,0.9254592854794688,0.9606060606060606,1359,37,28,226,0.9316297407666448,85,1110101101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000
0.9277160078208246,0.9606060606060606,1349,47,18,236,0.9477331182456061,84,1010101101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000,0.9254592854794688,0.9606060606060606,1359,37,28,226,0.9316297407666448,84,1010101101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000
0.9277160078208246,0.9606060606060606,1349,47,18,236,0.9477331182456061,85,1010001101110001111000010011000010100011111110101001110010001110011110011000100100011010101000110101100110010110001010111000111001111001110100111101101111001001110000,0.9216482635523364,0.9587878787878787,1359,37,31,223,0.9257242289556212,85,1010001101110001111000010011000010100011111110101001110010001110011110011000100100011010101000110101100110010110001010111000111001111001110100111101101111001001110000
0.9277160078208246,0.9606060606060606,1349,47,18,236,0.9477331182456061,83,1010101101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101000110010110001010111000011001111001110100111101101111001001110000,0.9267214220485249,0.9612121212121212,1359,37,27,227,0.9335982447036527,83,1010101101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101000110010110001010111000011001111001110100111101101111001001110000
0.9277160078208246,0.9606060606060606,1349,47,18,236,0.9477331182456061,85,1010101101110001111000010011000010100011111110101001110010001110011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000,0.9254592854794688,0.9606060606060606,1359,37,28,226,0.9316297407666448,85,1010101101110001111000010011000010100011111110101001110010001110011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000
0.9277160078208246,0.9606060606060606,1349,47,18,236,0.9477331182456061,86,1110101101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101100110010110001010111000111001111001110100111101101111001001110000,0.924193063352045,0.96,1359,37,29,225,0.929661236829637,86,1110101101110001111000010011000010100011111110101001110010001100011110011000100100011010101000110101100110010110001010111000111001111001110100111101101111001001110000
0.9274982677325041,0.9606060606060606,1350,46,19,235,0.9461227804977099,85,1010101101110001111000010011000010101011111110101001110010001100011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000,0.9236458798819498,0.9593939393939394,1356,40,27,227,0.9325237461363174,85,1010101101110001111000010011000010101011111110101001110010001100011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000
0.9277160078208246,0.9606060606060606,1349,47,18,236,0.9477331182456061,83,1010101101110001111000010011000010100011111110101001110010001100011110001000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000,0.9244314664875413,0.96,1358,38,28,226,0.9312715745775331,83,1010101101110001111000010011000010100011111110101001110010001100011110001000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000
0.9277160078208246,0.9606060606060606,1349,47,18,236,0.9477331182456061,85,1110001101110001111000010011000010100011111110101001110010001110011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000,0.9229227309964965,0.9593939393939394,1359,37,30,224,0.9276927328926291,85,1110001101110001111000010011000010100011111110101001110010001110011110011000100100011010101000110101100110010110001010111000011001111001110100111101101111001001110000
