f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1000011001101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,1000011001101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,0011011001101,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0011011001101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,1011100001110,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,1011100001110
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,6,0011001011001,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0011001011001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1010111001101,1.0,1.0,15,0,0,0,1.0,8,1010111001101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,1111101001100,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,8,1111101001100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,5,0001000011101,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,5,0001000011101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,6,0101000011101,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,6,0101000011101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,0111010001111,1.0,1.0,15,0,0,0,1.0,8,0111010001111
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,1001001001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1001001001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0110110011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0110110011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0110010011100,0.8989898989898991,0.8888888888888888,14,1,0,4,0.9037037037037038,6,0110010011100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1000001011111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,1000001011111
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,1011011011001,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011011011001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1100110011010,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,7,1100110011010
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,1111000010111,1.0,1.0,15,0,0,0,1.0,8,1111000010111
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,6,1001010001110,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,1001010001110
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,0111001001111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,0111001001111
1.0,1.0,15,0,0,0,1.0,7,1000110001111,1.0,1.0,15,0,0,0,1.0,7,1000110001111
1.0,1.0,15,0,0,0,1.0,5,0000100001111,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,5,0000100001111
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,0011101011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0011101011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0000000001111,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,4,0000000001111
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,6,1001001011100,0.8944949494949496,0.8888888888888888,14,1,0,3,0.9037037037037038,6,1001001011100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,6,0100110001101,0.9123870281765019,0.9111111111111111,14,1,0,1,0.9037037037037038,6,0100110001101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,1001000011111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1001000011111
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,1001001101101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1001001101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0000010001110,0.8312908496732025,0.8222222222222222,13,2,0,4,0.8351851851851851,4,0000010001110
