f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,17,1010101011001111110011000001110000,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,17,1010101011001111110011000001110000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,17,1010101011001111010010010001110001,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,17,1010101011001111010010010001110001
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,16,1010101011001111110011000001010000,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,16,1010101011001111110011000001010000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,18,1010101011001111110010010001110001,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,18,1010101011001111110010010001110001
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,12,0010101011001011001010000001100000,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,12,0010101011001011001010000001100000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,16,1010101011001011100011000001110001,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,16,1010101011001011100011000001110001
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,17,1010101011001111100011000001110010,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,17,1010101011001111100011000001110010
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,17,1010101011101111110011000001010000,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,17,1010101011101111110011000001010000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,17,1010101011101111100011000001110000,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,17,1010101011101111100011000001110000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,15,1010111011001011110010000001100000,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,15,1010111011001011110010000001100000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,17,1010101011101111110011000001100000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,17,1010101011101111110011000001100000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,14,1010101011001011010010000001110000,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,14,1010101011001011010010000001110000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,18,1010101011101111110011000001110000,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,18,1010101011101111110011000001110000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,15,1010101011001011010010000001110001,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,15,1010101011001011010010000001110001
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,16,1010101011001111110011000001100000,0.851510967939868,0.875,21,11,0,56,0.828125,16,1010101011001111110011000001100000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,17,1010101011101011110111000001100000,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,17,1010101011101011110111000001100000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,17,1010111011001111110010000001110000,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,17,1010111011001111110010000001110000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,17,1011101101100111110000100000101001,0.851510967939868,0.875,21,11,0,56,0.828125,17,1011101101100111110000100000101001
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,17,1010101011001111110010000001110001,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,17,1010101011001111110010000001110001
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,16,1010101011001111010011000001110000,0.7878836573999679,0.8295454545454546,17,15,0,56,0.765625,16,1010101011001111010011000001110000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,18,1010101011001111110011010001110000,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,18,1010101011001111110011010001110000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,14,1010101011001001110010010001010000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,14,1010101011001001110010010001010000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,15,1010101011100111110001000001100000,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,15,1010101011100111110001000001100000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,16,1010101011001011010110010001110000,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,16,1010101011001011010110010001110000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,18,1010101011001011110110010001110001,0.7878836573999679,0.8295454545454546,17,15,0,56,0.765625,18,1010101011001011110110010001110001
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,14,1010101011000011110010000001110000,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,14,1010101011000011110010000001110000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,16,1010101011001111110010000001110000,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,16,1010101011001111110010000001110000
