f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8211201967363092,0.906060606060606,1316,80,75,179,0.8237089095954696,72,1000101001001010011100010011111101010000000101100010011010000100100111111011101101101000010101010000001100101010000110001000111010010000101000100010001101010101110101,0.8064497755983648,0.8951515151515151,1297,99,74,180,0.8188722559393542,72,1000101001001010011100010011111101010000000101100010011010000100100111111011101101101000010101010000001100101010000110001000111010010000101000100010001101010101110101
0.8176576576576576,0.9024242424242425,1307,89,72,182,0.8263909257044875,70,1001100010101010001100011011111101010000001001100000011000000100010001111001111110001000011101011111001100100000000110001010110010110000010000100010001111010001110100,0.7962639950713433,0.8848484848484849,1274,122,68,186,0.8224454572118314,70,1001100010101010001100011011111101010000001001100000011000000100010001111001111110001000011101011111001100100000000110001010110010110000010000100010001111010001110100
0.8179279340644371,0.9018181818181819,1304,92,70,184,0.829253435011168,77,1000101001001010011101011001111111010001100101100010010101000100000111111001111100101011011001011000001101101010000110001010110110010000000000100010001111010101100101,0.8019028003073507,0.8909090909090909,1288,108,72,182,0.8195857681113643,77,1000101001001010011101011001111111010001100101100010010101000100000111111001111100101011011001011000001101101010000110001010110110010000000000100010001111010101100101
0.8206521739130435,0.9018181818181819,1299,97,65,189,0.8373051237506486,69,1000101000000010011000011011101001010000000101100010011001101000010101110011111101101011011101011101001000110010000010101001101110010000100000000010001101010000010101,0.8029328705622369,0.889090909090909,1279,117,66,188,0.8281732960314059,69,1000101000000010011000011011101001010000000101100010011001101000010101110011111101101011011101011101001000110010000010101001101110010000100000000010001101010000010101
0.8185197301626694,0.9054545454545454,1318,78,78,176,0.8185197301626694,73,1001111001001010001100011011101111010001001101101010011111000100000111111011101100101001010001010100101100101000000110001110101100010000000000100010001111000001000100,0.8057314556680077,0.8963636363636364,1303,93,78,176,0.8131472373259933,73,1001111001001010001100011011101111010001001101101010011111000100000111111011101100101001010001010100101100101000000110001110101100010000000000100010001111000001000100
0.8185098004707745,0.9030303030303031,1308,88,72,182,0.8267490918935992,76,1001111001101010001001011011111001010000001001100100010010000100010011110010101100101000011100011111011110101000000110101001111110110000010000000010011111010100010101,0.8115294669319884,0.8963636363636364,1293,103,68,186,0.8292506148049545,76,1001111001101010001001011011111001010000001001100100010010000100010011110010101100101000011100011111011110101000000110101001111110110000010000000010011111010100010101
0.8182186453679456,0.9024242424242425,1306,90,71,183,0.8280012634523837,74,1001110000001010000111010001111101110001001101101000010110000110000111111011111100101011011011110010001100101000000110000110111000010000010000100010001111000100010100,0.8032934281290065,0.8915151515151515,1288,108,71,183,0.8215542720483722,74,1001110000001010000111010001111101110001001101101000010110000110000111111011111100101011011011110010001100101000000110000110111000010000010000100010001111000100010100
0.817947435901017,0.9042424242424243,1314,82,76,178,0.8210240732802383,70,1001100000001010001100011011101101010001100101100000010111000100000111111011101100101001011001010111001100101000000110001010111110010000000000100010001111000001100100,0.8076133746615796,0.8951515151515151,1295,101,72,182,0.8220929314351465,70,1001100000001010001100011011101101010001100101100000010111000100000111111011101100101001011001010111001100101000000110001010111110010000000000100010001111000001100100
0.8176619444805469,0.9036363636363637,1312,84,75,179,0.8222762448390226,71,1001101100001010001100010011111001010000000101100100011010000100010011111011111100001000011101010111001000101000000110001010111010110000010000000010001111010100110101,0.8076133746615796,0.8951515151515151,1295,101,72,182,0.8220929314351465,71,1001101100001010001100010011111001010000000101100100011010000100010011111011111100001000011101010111001000101000000110001010111010110000010000000010001111010100110101
0.8184380032206119,0.9006060606060606,1298,98,66,188,0.834978453624529,71,1000111000001010011000011011101001010010000101100010010001101100110101110011101001101001011101011001011100110010000010101001100110010000100010000010001101010000010101,0.8006554848660111,0.8860606060606061,1271,125,63,191,0.8312134783295355,71,1000111000001010011000011011101001010010000101100010010001101100110101110011101001101001011101011001011100110010000010101001100110010000100010000010001101010000010101
