f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9029911964785915,0.9056603773584906,8,0,0,0,0.9056122448979592,4,0000100010000000011,0.7751962323390894,0.7735849056603774,6,0,0,0,0.7755102040816325,4,0000100010000000011
0.9029911964785915,0.9056603773584906,8,0,0,0,0.9056122448979592,5,0000101010000000011,0.7751962323390894,0.7735849056603774,6,0,0,0,0.7755102040816325,5,0000101010000000011
0.9029911964785915,0.9056603773584906,8,0,0,0,0.9056122448979592,6,0010101010000000011,0.7751962323390894,0.7735849056603774,6,0,0,0,0.7755102040816325,6,0010101010000000011
0.9029911964785915,0.9056603773584906,8,0,0,0,0.9056122448979592,4,0010100000000000011,0.7959645396620186,0.7924528301886793,6,0,0,0,0.7933673469387754,4,0010100000000000011
0.9029911964785915,0.9056603773584906,8,0,0,0,0.9056122448979592,3,0000100000000000011,0.7959645396620186,0.7924528301886793,6,0,0,0,0.7933673469387754,3,0000100000000000011
0.9029911964785915,0.9056603773584906,8,0,0,0,0.9056122448979592,4,0000101000000000011,0.7959645396620186,0.7924528301886793,6,0,0,0,0.7933673469387754,4,0000101000000000011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0110101010000101011,0.8835700247464954,0.8867924528301887,6,0,1,0,0.8826530612244898,9,0110101010000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0101101100000101011,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,9,0101101100000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,8,0110000110000101011,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,8,0110000110000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,7,0110000100000101011,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,7,0110000100000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0110101100000101011,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,9,0110101100000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,7,0100100100000101011,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,7,0100100100000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,8,0110100010000101011,0.8835700247464954,0.8867924528301887,6,0,1,0,0.8826530612244898,8,0110100010000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0101111000000101011,0.8584898331802356,0.8679245283018868,6,0,1,0,0.8622448979591837,9,0101111000000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,10,0111101010000101011,0.8825196045784282,0.8867924528301887,6,0,1,0,0.8826530612244898,10,0111101010000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,11,0111111010000101011,0.8825196045784282,0.8867924528301887,6,0,1,0,0.8826530612244898,11,0111111010000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0101100110000101011,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,9,0101100110000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,8,0100101100000101011,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,8,0100101100000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,8,0100101010000101011,0.8835700247464954,0.8867924528301887,6,0,1,0,0.8826530612244898,8,0100101010000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,8,0110101000000101011,0.8835700247464954,0.8867924528301887,6,0,1,0,0.8826530612244898,8,0110101000000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0110111000000101011,0.8595402533483029,0.8679245283018868,6,0,1,0,0.8622448979591837,9,0110111000000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0111101000000101011,0.8825196045784282,0.8867924528301887,6,0,1,0,0.8826530612244898,9,0111101000000101011
