f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8943509788541883,0.9053030303030303,162,13,12,77,0.8954414125200643,18,00000000110100101110010111010001110100011,0.8061302681992337,0.8257575757575758,151,24,22,67,0.8078330658105939,18,00000000110100101110010111010001110100011
0.8931606636989073,0.9053030303030303,164,11,14,75,0.8899197431781701,19,10000000110100101110010111010001110100011,0.8162363415621205,0.8371212121212122,155,20,23,66,0.8136436597110754,19,10000000110100101110010111010001110100011
0.8982985553772072,0.9090909090909091,163,12,12,77,0.898298555377207,19,00000100110100101110010111010001110100110,0.8071523851870673,0.8257575757575758,150,25,21,68,0.8105939004815409,19,00000100110100101110010111010001110100110
0.8988505747126436,0.9090909090909091,162,13,11,78,0.901059390048154,21,00000100110100111111010111010001110100011,0.8302570294980163,0.8446969696969697,150,25,16,73,0.8386837881219904,21,00000100110100111111010111010001110100011
0.8943509788541883,0.9053030303030303,162,13,12,77,0.8954414125200643,19,00000100110100111101010111010001110100010,0.8265331664580726,0.8409090909090909,149,26,16,73,0.8358266452648475,19,00000100110100111101010111010001110100010
0.8937659954609107,0.9053030303030303,163,12,13,76,0.8926805778491171,17,00000100110100101110010111010001110000010,0.790383027377247,0.8106060606060606,148,27,23,66,0.7936436597110754,17,00000100110100101110010111010001110000010
0.8977272727272727,0.9090909090909091,164,11,13,76,0.89553772070626,18,00000100110100111110010111000001110100010,0.8182728410513141,0.8333333333333334,148,27,17,72,0.8273515248796148,18,00000100110100111110010111000001110100010
0.8977272727272727,0.9090909090909091,164,11,13,76,0.89553772070626,19,00000100110100101111010111010001110100010,0.8044598534394454,0.821969696969697,148,27,20,69,0.8104975922953451,19,00000100110100101111010111010001110100010
0.8943509788541883,0.9053030303030303,162,13,12,77,0.8954414125200643,18,00000100110100101111010111010000110100010,0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,18,00000100110100101111010111010000110100010
0.8943509788541883,0.9053030303030303,162,13,12,77,0.8954414125200643,19,00000000111100101110010111010001110100011,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,19,00000000111100101110010111010001110100011
0.8931606636989073,0.9053030303030303,164,11,14,75,0.8899197431781701,18,00000100110100101101010111010001110100010,0.8007923033389928,0.8181818181818182,147,28,20,69,0.8076404494382022,18,00000100110100101101010111010001110100010
0.8943509788541883,0.9053030303030303,162,13,12,77,0.8954414125200643,19,00000000110100101111010111010001110100011,0.8061302681992337,0.8257575757575758,151,24,22,67,0.8078330658105939,19,00000000110100101111010111010001110100011
0.8931606636989073,0.9053030303030303,164,11,14,75,0.8899197431781701,18,00000100110100101111010111010001110000010,0.7856289903991593,0.8068181818181818,148,27,24,65,0.7880256821829856,18,00000100110100101111010111010001110000010
0.8931606636989073,0.9053030303030303,164,11,14,75,0.8899197431781701,18,10000000110100101110010111010001110100010,0.8162363415621205,0.8371212121212122,155,20,23,66,0.8136436597110754,18,10000000110100101110010111010001110100010
0.8931606636989073,0.9053030303030303,164,11,14,75,0.8899197431781701,17,00000100110100101100010111010001110100010,0.8007923033389928,0.8181818181818182,147,28,20,69,0.8076404494382022,17,00000100110100101100010111010001110100010
0.8937659954609107,0.9053030303030303,163,12,13,76,0.8926805778491171,19,00000100111100101110010111010001110100010,0.7980989839396919,0.8143939393939394,145,30,19,70,0.8075441412520065,19,00000100111100101110010111010001110100010
0.8943509788541883,0.9053030303030303,162,13,12,77,0.8954414125200643,19,00000110110100101110010111010001110100010,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,19,00000110110100101110010111010001110100010
0.8943509788541883,0.9053030303030303,162,13,12,77,0.8954414125200643,21,00000100110100111111010111010001110100110,0.8164812942366027,0.8333333333333334,150,25,19,70,0.8218298555377207,21,00000100110100111111010111010001110100110
0.8977272727272727,0.9090909090909091,164,11,13,76,0.89553772070626,20,00000100110100101111010111010001110100011,0.8044598534394454,0.821969696969697,148,27,20,69,0.8104975922953451,20,00000100110100101111010111010001110100011
0.8982985553772072,0.9090909090909091,163,12,12,77,0.898298555377207,20,00000100110100101111010111010001110100110,0.8071523851870673,0.8257575757575758,150,25,21,68,0.8105939004815409,20,00000100110100101111010111010001110100110
0.8943509788541883,0.9053030303030303,162,13,12,77,0.8954414125200643,17,00000000110100101110010111010001110100010,0.8061302681992337,0.8257575757575758,151,24,22,67,0.8078330658105939,17,00000000110100101110010111010001110100010
0.8943509788541883,0.9053030303030303,162,13,12,77,0.8954414125200643,19,00010000110100101110010111010001110100011,0.8061302681992337,0.8257575757575758,151,24,22,67,0.8078330658105939,19,00010000110100101110010111010001110100011
0.8982985553772072,0.9090909090909091,163,12,12,77,0.898298555377207,21,00000100110100101111010111010001110100111,0.8071523851870673,0.8257575757575758,150,25,21,68,0.8105939004815409,21,00000100110100101111010111010001110100111
0.8977272727272727,0.9090909090909091,164,11,13,76,0.89553772070626,18,00000100110100101110010111010001110100010,0.8044598534394454,0.821969696969697,148,27,20,69,0.8104975922953451,18,00000100110100101110010111010001110100010
0.8988505747126436,0.9090909090909091,162,13,11,78,0.901059390048154,20,00000100110100111111010111010001110100010,0.8302570294980163,0.8446969696969697,150,25,16,73,0.8386837881219904,20,00000100110100111111010111010001110100010
