f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,22,00010101011001011000001111111110000011111,0.7772222841403028,0.7992424242424242,147,28,25,64,0.7795505617977527,22,00010101011001011000001111111110000011111
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,19,00000101011001011000001110111110000011101,0.7760240751708793,0.7992424242424242,148,27,26,63,0.7767897271268058,19,00000101011001011000001110111110000011101
0.8710267118430384,0.8825757575757576,156,19,12,77,0.8782985553772071,20,00010101011001011000001111111110000011100,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,20,00010101011001011000001111111110000011100
0.8671948688926618,0.8787878787878788,155,20,12,77,0.8754414125200642,19,00010101011001011000001011111110000011100,0.7688155778814463,0.7916666666666666,146,29,26,63,0.77107544141252,19,00010101011001011000001011111110000011100
0.8710267118430384,0.8825757575757576,156,19,12,77,0.8782985553772071,20,00010101011001011000001011111110000011101,0.7688155778814463,0.7916666666666666,146,29,26,63,0.77107544141252,20,00010101011001011000001011111110000011101
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,21,00010101011001011000001111110110000011111,0.7772222841403028,0.7992424242424242,147,28,25,64,0.7795505617977527,21,00010101011001011000001111110110000011111
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,19,00010001011001011000001111110110000011101,0.7711717495987159,0.7954545454545454,148,27,27,62,0.7711717495987159,19,00010001011001011000001111110110000011101
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,18,00000101011001011000001110110110000011101,0.7760240751708793,0.7992424242424242,148,27,26,63,0.7767897271268058,18,00000101011001011000001110110110000011101
0.8710267118430384,0.8825757575757576,156,19,12,77,0.8782985553772071,21,00010101011001011100001111111110000011100,0.7604088716225899,0.7840909090909091,145,30,27,62,0.7626003210272874,21,00010101011001011100001111111110000011100
0.8748736097067745,0.8863636363636364,157,18,12,77,0.8811556982343499,20,00010101011001011000001110111110000011101,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,20,00010101011001011000001110111110000011101
