f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.723066435652001,0.7230769230769231,237,88,92,233,0.7230769230769231,216,00011111001001111000111000011000001000110111000010001000010010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6012657178519745,0.6015384615384616,187,138,121,204,0.6015384615384616,216,00011111001001111000111000011000001000110111000010001000010010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7169230769230769,0.7169230769230769,233,92,92,233,0.7169230769230769,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001011100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000101011110000000001010001000000000100000110001000100000100001010101001100111101001100001000110010111111000010100111110001000010,0.586145030308338,0.5861538461538461,192,133,136,189,0.5861538461538462,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001011100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000101011110000000001010001000000000100000110001000100000100001010101001100111101001100001000110010111111000010100111110001000010
0.7184608720967387,0.7184615384615385,234,91,92,233,0.7184615384615385,215,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010110111000010100111110001000010,0.6075353218210361,0.6076923076923076,191,134,121,204,0.6076923076923078,215,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010110111000010100111110001000010
0.7184608720967387,0.7184615384615385,233,92,91,234,0.7184615384615385,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6136404002131313,0.6138461538461538,192,133,118,207,0.6138461538461539,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7184555410647802,0.7184615384615385,235,90,93,232,0.7184615384615385,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000101011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6015148825374284,0.6015384615384616,193,132,127,198,0.6015384615384616,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000101011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7184608720967387,0.7184615384615385,233,92,91,234,0.7184615384615385,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6030430995303742,0.6030769230769231,193,132,126,199,0.6030769230769231,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7215219835493223,0.7215384615384616,232,93,88,237,0.7215384615384615,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010101111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6138013639451676,0.6138461538461538,196,129,122,203,0.6138461538461538,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010101111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7184555410647802,0.7184615384615385,235,90,93,232,0.7184615384615385,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000101011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010000111110001000010,0.6107461979998816,0.6107692307692307,201,124,129,196,0.6107692307692307,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000101011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010000111110001000010
0.7215061628449218,0.7215384615384616,231,94,87,238,0.7215384615384616,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6150894413704238,0.6153846153846154,191,134,116,209,0.6153846153846154,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7184288828763573,0.7184615384615385,230,95,88,237,0.7184615384615385,215,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010,0.6044571674823775,0.6046153846153847,190,135,122,203,0.6046153846153846,215,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010
