f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9627886065478957,0.9812121212121212,1390,6,25,229,0.9486384044401326,84,1110100100011100000111001101100100111001001010111110001111101100010010010111111010100011101110010110000100100011001001110011010110101001010010011000111100100001011011,0.9280993536204518,0.9636363636363636,1375,21,39,215,0.9157068564853462,84,1110100100011100000111001101100100111001001010111110001111101100010010010111111010100011101110010110000100100011001001110011010110101001010010011000111100100001011011
0.9629137939660054,0.9812121212121212,1389,7,24,230,0.9502487421880288,82,1110100000011000000111001101100100111001001010111110001111101100010010010111111010100011101110110110000100100011001001100011010110101001010010011000111100100001011011,0.9285798794370652,0.9636363636363636,1373,23,37,217,0.9189275319811385,82,1110100000011000000111001101100100111001001010111110001111101100010010010111111010100011101110110110000100100011001001100011010110101001010010011000111100100001011011
0.9631610219845514,0.9812121212121212,1387,9,22,232,0.953469417683821,85,1110100000011100000111001101100100111001001010111110001111101100011010010111111010100011101110110110010100100011001001100011010110101001010010011000111100100001101011,0.9307292752414704,0.9648484848484848,1375,21,37,217,0.919643864359362,85,1110100000011100000111001101100100111001001010111110001111101100011010010111111010100011101110110110010100100011001001100011010110101001010010011000111100100001101011
0.9631610219845514,0.9812121212121212,1387,9,22,232,0.953469417683821,84,1110100000011100000111001101100100111001001010111110001111101100011010010111111010100011101110110111000100100011001001100011010110101001010010011000101100100001011011,0.9298871063576946,0.9642424242424242,1373,23,36,218,0.9208960359181464,84,1110100000011100000111001101100100111001001010111110001111101100011010010111111010100011101110110111000100100011001001100011010110101001010010011000101100100001011011
0.9631610219845514,0.9812121212121212,1387,9,22,232,0.953469417683821,84,1110100000011100000111001101100100111001001000111110001111101100011010010111111010100011101110110110000100100011001001100011010110101011010010011000111100100001011011,0.927750592028805,0.963030303030303,1371,25,36,218,0.9201797035399228,84,1110100000011100000111001101100100111001001000111110001111101100011010010111111010100011101110110110000100100011001001100011010110101011010010011000111100100001011011
0.9631610219845514,0.9812121212121212,1387,9,22,232,0.953469417683821,84,1110100000011100000111001101100100111001101010111110001111101100011010010111111010100011101110110110000100100011001001100011010110101001010010011000101100100001011011,0.9275103980986334,0.963030303030303,1372,24,37,217,0.9185693657920267,84,1110100000011100000111001101100100111001101010111110001111101100011010010111111010100011101110110110000100100011001001100011010110101001010010011000101100100001011011
0.9630379282162602,0.9812121212121212,1388,8,23,231,0.951859079935925,83,1110100000011000000111001101100100111001001010111110001111101100011010010111111010100011101110110110000100100011001001100011010110101001010010011000111100100001011011,0.9298871063576946,0.9642424242424242,1373,23,36,218,0.9208960359181464,83,1110100000011000000111001101100100111001001010111110001111101100011010010111111010100011101110110110000100100011001001100011010110101001010010011000111100100001011011
0.9631610219845514,0.9812121212121212,1387,9,22,232,0.953469417683821,86,1110100000011100000111001101100100111001101010111110001111101100011010010111111010100011101110110110000100100011001001100011010110101101010010011000111100100001011011,0.9320374809137688,0.9654545454545455,1375,21,36,218,0.9216123682963698,86,1110100000011100000111001101100100111001101010111110001111101100011010010111111010100011101110110110000100100011001001100011010110101101010010011000111100100001011011
0.9630379282162602,0.9812121212121212,1388,8,23,231,0.951859079935925,83,1110100000011100000111001101100100111001001010111110001111101100010010010111111010100011101110110110000100100011001001100011010110101001010010011000111100100001011011,0.9307292752414704,0.9648484848484848,1375,21,37,217,0.919643864359362,83,1110100000011100000111001101100100111001001010111110001111101100010010010111111010100011101110110110000100100011001001100011010110101001010010011000111100100001011011
0.9631610219845514,0.9812121212121212,1387,9,22,232,0.953469417683821,84,1110100000011100000111001101100100111001001010111110001111101100011010000111111010100011101110110110000100100011001001100011010110101001010010111000111100100001011011,0.9320374809137688,0.9654545454545455,1375,21,36,218,0.9216123682963698,84,1110100000011100000111001101100100111001001010111110001111101100011010000111111010100011101110110110000100100011001001100011010110101001010010111000111100100001011011
