f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,31,0,0,57,1.0,10,1011101001000001000000110000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,10,1011101001000001000000110000000001
1.0,1.0,31,0,0,57,1.0,11,1010100000001011001001110000000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,1010100000001011001001110000000001
1.0,1.0,31,0,0,57,1.0,16,1011101001101011001000110010000011,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,16,1011101001101011001000110010000011
1.0,1.0,31,0,0,57,1.0,16,1111101001101011001000110010000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,16,1111101001101011001000110010000001
1.0,1.0,31,0,0,57,1.0,13,1111101001100010001010010000000001,0.851510967939868,0.875,21,11,0,56,0.828125,13,1111101001100010001010010000000001
1.0,1.0,31,0,0,57,1.0,13,1011101000001011000010110010000001,0.851510967939868,0.875,21,11,0,56,0.828125,13,1011101000001011000010110010000001
1.0,1.0,31,0,0,57,1.0,13,1111101000101011001000010000000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,13,1111101000101011001000010000000001
1.0,1.0,31,0,0,57,1.0,11,1011101001001001000000110000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,11,1011101001001001000000110000000001
1.0,1.0,31,0,0,57,1.0,14,1111101001100001001000110010000001,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,14,1111101001100001001000110010000001
1.0,1.0,31,0,0,57,1.0,13,1111101001100011001000010000000001,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,13,1111101001100011001000010000000001
1.0,1.0,31,0,0,57,1.0,15,1011101001001011100000110010100001,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,15,1011101001001011100000110010100001
1.0,1.0,31,0,0,57,1.0,15,1011101001101011001000110010000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,15,1011101001101011001000110010000001
1.0,1.0,31,0,0,57,1.0,16,1011101001001011110000110010100001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,16,1011101001001011110000110010100001
1.0,1.0,31,0,0,57,1.0,13,1111111000100010001010010000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,13,1111111000100010001010010000000001
1.0,1.0,31,0,0,57,1.0,14,1111101001101011001000010000000001,0.851510967939868,0.875,21,11,0,56,0.828125,14,1111101001101011001000010000000001
1.0,1.0,31,0,0,57,1.0,15,1110101001101011001000110010000001,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,15,1110101001101011001000110010000001
1.0,1.0,31,0,0,57,1.0,14,1111111000101011001000010000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,14,1111111000101011001000010000000001
1.0,1.0,31,0,0,57,1.0,12,1111101000100010001010010000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,12,1111101000100010001010010000000001
1.0,1.0,31,0,0,57,1.0,11,1011101001001001001000010000000001,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,11,1011101001001001001000010000000001
1.0,1.0,31,0,0,57,1.0,17,1111101001001011110000110010100001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,17,1111101001001011110000110010100001
1.0,1.0,31,0,0,57,1.0,12,1111101001000001001010010000000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,12,1111101001000001001010010000000001
1.0,1.0,31,0,0,57,1.0,13,1011101001001011000000110010000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,13,1011101001001011000000110010000001
1.0,1.0,31,0,0,57,1.0,14,1011111001001011001000110000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,14,1011111001001011001000110000000001
1.0,1.0,31,0,0,57,1.0,13,1011101000001010001010110000000011,0.851510967939868,0.875,21,11,0,56,0.828125,13,1011101000001010001010110000000011
1.0,1.0,31,0,0,57,1.0,14,1110101001101011001000110000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,14,1110101001101011001000110000000001
1.0,1.0,31,0,0,57,1.0,14,1111101001100011001000110000000001,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,14,1111101001100011001000110000000001
1.0,1.0,31,0,0,57,1.0,12,0111101001100001001000010010000001,0.851510967939868,0.875,21,11,0,56,0.828125,12,0111101001100001001000010010000001
1.0,1.0,31,0,0,57,1.0,12,1011111001000001001000110000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,12,1011111001000001001000110000000001
1.0,1.0,31,0,0,57,1.0,14,1011101001100010001010110000000011,0.851510967939868,0.875,21,11,0,56,0.828125,14,1011101001100010001010110000000011
1.0,1.0,31,0,0,57,1.0,14,1111111001100011001000010000000001,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,14,1111111001100011001000010000000001
1.0,1.0,31,0,0,57,1.0,14,1111101000101111001000010000000001,0.851510967939868,0.875,21,11,0,56,0.828125,14,1111101000101111001000010000000001
1.0,1.0,31,0,0,57,1.0,15,1011101001101011000000110010100001,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,15,1011101001101011000000110010100001
1.0,1.0,31,0,0,57,1.0,13,1110101001001010001000110010000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,13,1110101001001010001000110010000001
1.0,1.0,31,0,0,57,1.0,12,1011101000101011001000010000000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,12,1011101000101011001000010000000001
1.0,1.0,31,0,0,57,1.0,12,1111101001100001001000010000000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,12,1111101001100001001000010000000001
1.0,1.0,31,0,0,57,1.0,15,1111101000101011001000110000000101,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,15,1111101000101011001000110000000101
1.0,1.0,31,0,0,57,1.0,15,1111111000101010001010110000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,15,1111111000101010001010110000000001
1.0,1.0,31,0,0,57,1.0,15,1111101001101011001000110000000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,15,1111101001101011001000110000000001
1.0,1.0,31,0,0,57,1.0,14,1111101001101001001000110000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,14,1111101001101001001000110000000001
1.0,1.0,31,0,0,57,1.0,12,1011101000001011000000110010000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,12,1011101000001011000000110010000001
1.0,1.0,31,0,0,57,1.0,12,1111101000100001001010010000000001,0.851510967939868,0.875,21,11,0,56,0.828125,12,1111101000100001001010010000000001
