f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,15,0,0,0,1.0,5,1001001000101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,5,1001001000101
1.0,1.0,15,0,0,0,1.0,7,1101001011001,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,1101001011001
1.0,1.0,15,0,0,0,1.0,6,0100100001111,0.9118265993265994,0.9111111111111111,15,0,0,2,0.9074074074074074,6,0100100001111
1.0,1.0,15,0,0,0,1.0,8,1001111001110,0.9191176470588235,0.9111111111111111,15,0,0,4,0.9259259259259259,8,1001111001110
1.0,1.0,15,0,0,0,1.0,7,0111000011011,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,7,0111000011011
1.0,1.0,15,0,0,0,1.0,8,0101011101011,0.9159885297992716,0.9111111111111111,15,0,0,3,0.9166666666666666,8,0101011101011
1.0,1.0,15,0,0,0,1.0,9,1011011011110,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,9,1011011011110
1.0,1.0,15,0,0,0,1.0,7,1001011001101,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,1001011001101
1.0,1.0,15,0,0,0,1.0,7,0101010001111,0.8630050505050506,0.8666666666666667,15,0,0,2,0.8611111111111112,7,0101010001111
1.0,1.0,15,0,0,0,1.0,10,1011011011111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,1011011011111
1.0,1.0,15,0,0,0,1.0,8,1001011001111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,8,1001011001111
1.0,1.0,15,0,0,0,1.0,6,1001001001101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,1001001001101
1.0,1.0,15,0,0,0,1.0,7,0101000111011,0.8886616161616162,0.8888888888888888,15,0,0,2,0.898148148148148,7,0101000111011
1.0,1.0,15,0,0,0,1.0,8,1001011001111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,8,1001011001111
1.0,1.0,15,0,0,0,1.0,10,0101011111111,0.8936875395319418,0.8888888888888888,15,0,0,4,0.9074074074074074,10,0101011111111
1.0,1.0,15,0,0,0,1.0,8,1011001001111,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,8,1011001001111
1.0,1.0,15,0,0,0,1.0,6,0101001001011,0.9319172544978996,0.9333333333333333,15,0,0,1,0.9259259259259259,6,0101001001011
1.0,1.0,15,0,0,0,1.0,8,1011101001110,0.8957865095972514,0.8888888888888888,15,0,0,4,0.898148148148148,8,1011101001110
1.0,1.0,15,0,0,0,1.0,10,1011111011110,0.9191176470588235,0.9111111111111111,15,0,0,4,0.9259259259259259,10,1011111011110
1.0,1.0,15,0,0,0,1.0,8,0111010001111,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,8,0111010001111
1.0,1.0,15,0,0,0,1.0,7,1011001001101,1.0,1.0,15,0,0,0,1.0,7,1011001001101
1.0,1.0,15,0,0,0,1.0,8,1011001011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011001011101
1.0,1.0,15,0,0,0,1.0,7,1001001011101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,1001001011101
1.0,1.0,15,0,0,0,1.0,7,0101000011111,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,7,0101000011111
1.0,1.0,15,0,0,0,1.0,6,1101001001001,0.8880693581780538,0.8888888888888888,15,0,0,2,0.888888888888889,6,1101001001001
1.0,1.0,15,0,0,0,1.0,8,0011010011111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,0011010011111
1.0,1.0,15,0,0,0,1.0,8,0111010011011,0.8630050505050506,0.8666666666666667,15,0,0,2,0.8611111111111112,8,0111010011011
1.0,1.0,15,0,0,0,1.0,8,0101010101111,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,8,0101010101111
1.0,1.0,15,0,0,0,1.0,9,1011010011111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,1011010011111
1.0,1.0,15,0,0,0,1.0,9,1001111011110,0.8936875395319418,0.8888888888888888,15,0,0,4,0.9074074074074074,9,1001111011110
1.0,1.0,15,0,0,0,1.0,9,0111010011111,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,9,0111010011111
1.0,1.0,15,0,0,0,1.0,9,0101011111011,0.8717320261437909,0.8666666666666667,14,1,0,3,0.8759259259259259,9,0101011111011
1.0,1.0,15,0,0,0,1.0,8,0101001111011,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,8,0101001111011
1.0,1.0,15,0,0,0,1.0,7,0101001101011,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0101001101011
1.0,1.0,15,0,0,0,1.0,7,0001011001111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,7,0001011001111
1.0,1.0,15,0,0,0,1.0,7,0101010101011,0.9100316255534472,0.9111111111111111,15,0,0,1,0.9166666666666666,7,0101010101011
1.0,1.0,15,0,0,0,1.0,7,1011001001110,0.8914141414141414,0.8888888888888888,15,0,0,3,0.898148148148148,7,1011001001110
1.0,1.0,15,0,0,0,1.0,8,0111001011101,0.8914141414141414,0.8888888888888888,15,0,0,3,0.898148148148148,8,0111001011101
1.0,1.0,15,0,0,0,1.0,7,0011000011111,0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,0011000011111
1.0,1.0,15,0,0,0,1.0,9,0101010111111,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,9,0101010111111
1.0,1.0,15,0,0,0,1.0,7,1001101001110,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,7,1001101001110
1.0,1.0,15,0,0,0,1.0,6,0101010001011,0.8630050505050506,0.8666666666666667,15,0,0,2,0.8611111111111112,6,0101010001011
