f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,19,10000111011001100000010010010111110010110,0.7488182436003926,0.7613636363636364,130,45,18,71,0.7703049759229534,19,10000111011001100000010010010111110010110
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,20,10000110011001110000010010110111110110010,0.7363834422657951,0.75,129,46,20,69,0.7562118780096307,20,10000110011001110000010010110111110110010
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,20,10000111011101000000010010110111110110010,0.7443718228031955,0.7575757575757576,130,45,19,70,0.7646869983948636,20,10000111011101000000010010110111110110010
0.8181491464510331,0.8257575757575758,136,39,7,82,0.8492455858747994,18,10000110011101100000010010010111100110010,0.7206349206349207,0.7310606060606061,122,53,18,71,0.7474478330658105,18,10000110011101100000010010010111100110010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,20,10000111011001110000010010010111110010110,0.7452813121871795,0.7575757575757576,129,46,18,71,0.7674478330658105,20,10000111011001110000010010010111110010110
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,21,10000111011101110000010010110111100110010,0.7276600834242828,0.7386363636363636,124,51,18,71,0.7531621187800963,21,10000111011101110000010010110111100110010
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,19,10000111011101100000010010010011110110010,0.7443718228031955,0.7575757575757576,130,45,19,70,0.7646869983948636,19,10000111011101100000010010010011110110010
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,20,00000111011101110000010010110011110110010,0.7443718228031955,0.7575757575757576,130,45,19,70,0.7646869983948636,20,00000111011101110000010010110011110110010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,20,10000110011101110000010010010111110010110,0.7532412711813302,0.7651515151515151,130,45,17,72,0.7759229534510433,20,10000110011101110000010010010111110010110
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,21,11000110011101100000010010110111110110010,0.7408442195877067,0.7537878787878788,129,46,19,70,0.7618298555377208,21,11000110011101100000010010110111110110010
