f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,9,110011000100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110011000100110101
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,13,110101111010111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110101111010111101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,8,110001100100110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,8,110001100100110100
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,12,110101110010111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110101110010111101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,6,110001000000110100,0.8214285714285714,0.9555555555555556,6,6,0,123,0.75,6,110001000000110100
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111110100110111,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111110100110111
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,8,110011000001110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,8,110011000001110100
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111011000111111,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111011000111111
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,11,110101011010110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110101011010110101
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,11,110101011100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110101011100110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,110111111100111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,14,110111111100111101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,11,110111110000110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110111110000110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111110110110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111110110110101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,9,110101010000110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110101010000110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,12,110111111000110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110111111000110101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,13,110101111100111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110101111100111101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,11,110101110010011101,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,11,110101110010011101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111110100111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111110100111101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111010100111111,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,13,110111010100111111
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,10,110011000101110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110011000101110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111110010111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111110010111101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111111100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111111100110101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,12,110101111100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110101111100110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,110111110110111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,14,110111110110111101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,10,110101011000110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110101011000110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,12,110111110100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110111110100110101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,12,110101111010011101,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,12,110101111010011101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,10,110011001101110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110011001101110100
