f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8654081344261395,0.8402366863905325,12,0,0,1,0.8539915316148167,63,011000110111101010111110000011110010001011001010010000110001100101111000000110100000010000110000111100101000010011010010001110001010101011101000000,0.8096157799365381,0.8402366863905325,14,0,0,0,0.7887025004593907,63,011000110111101010111110000011110010001011001010010000110001100101111000000110100000010000110000111100101000010011010010001110001010101011101000000
0.8692699175964896,0.8461538461538461,12,0,0,1,0.8578810113107481,69,011010110111111010111100100111110010001101011010101001010001101101111000000110000000000000110100111100100000010011011010001110001011011011101000000,0.8181130532490157,0.8520710059171598,14,0,0,0,0.8023094770530191,69,011010110111111010111100100111110010001101011010101001010001101101111000000110000000000000110100111100100000010011011010001110001011011011101000000
0.865630963957536,0.8402366863905325,12,0,0,1,0.8540495936862269,68,011000110101111010111100100111110110001001011010110100110001100101101000000100100100000000110100111100100001010011011010001110001011011011101000000,0.8336769240760447,0.8579881656804734,14,0,0,0,0.8142142389577811,68,011000110101111010111100100111110110001001011010110100110001100101101000000100100100000000110100111100100001010011011010001110001011011011101000000
0.8695334412506581,0.8461538461538461,12,0,0,0,0.858017847654481,65,011000110111101010111110100101110010001011001010101001110001100101111000000101100010010000110000111100101000000011011100001010001110001001101000000,0.831092918328736,0.863905325443787,14,0,0,0,0.8129042884542822,65,011000110111101010111110100101110010001011001010101001110001100101111000000101100010010000110000111100101000000011011100001010001110001001101000000
0.865720833195765,0.8402366863905325,12,0,0,1,0.854296781920067,62,011000110111101010111110100101110010001011011000001000110001100101111000000100000000000000110000111100100000010011011010001110001010111011101000000,0.8178262465544326,0.8284023668639053,14,0,0,0,0.802781685052109,62,011000110111101010111110100101110010001011011000001000110001100101111000000100000000000000110000111100100000010011011010001110001010111011101000000
0.8688902354959998,0.8461538461538461,12,0,0,1,0.8574389246617649,73,011010100111111010111100100111110110001111011010101001110001111111101000000110000000000000110100110100100001010011011010011110001011011011101000000,0.8443718370136308,0.8520710059171598,14,0,0,0,0.8274730430768003,73,011010100111111010111100100111110110001111011010101001110001111111101000000110000000000000110100110100100001010011011010011110001011011011101000000
0.8654696149570493,0.8402366863905325,12,0,0,1,0.854296781920067,61,011000110111101010111110100001110010001001001000000000110001100101111000000110100000010000110001111100001000010011011010001110001010011011101000000,0.828775366409775,0.8579881656804734,15,0,0,0,0.8168782316755373,61,011000110111101010111110100001110010001001001000000000110001100101111000000110100000010000110001111100001000010011011010001110001010011011101000000
0.8650375381709158,0.8402366863905325,12,0,0,0,0.854296781920067,62,011000110111101010111110100001110010001001011000001000110001100101111000000100100100000010110000111100100001010011011010001010001010011011101000000,0.8157079503345751,0.8402366863905325,14,0,0,0,0.8022506881053414,62,011000110111101010111110100001110010001001011000001000110001100101111000000100100100000010110000111100100001010011011010001010001010011011101000000
0.8657855509294641,0.8402366863905325,12,0,0,0,0.854296781920067,64,011000110111101010111100110101110010001011001000100001110001110101111000000100100000000100110000111100100000100011011110001010001110011001101000000,0.8335707001330965,0.8579881656804734,14,0,0,0,0.8126122401335601,64,011000110111101010111100110101110010001011001000100001110001110101111000000100100000000100110000111100100000100011011110001010001110011001101000000
0.8654071800009847,0.8402366863905325,12,0,0,0,0.8544336182637999,67,011000110111101010111110100111110010001101011010010011110001100101111000000100100000010000110100111100100000110011011010001010001010011001101000000,0.7964212197985592,0.834319526627219,14,0,0,0,0.7735488808193047,67,011000110111101010111110100111110010001101011010010011110001100101111000000100100000010000110100111100100000110011011010001010001010011001101000000
0.8688764975654308,0.8461538461538461,12,0,0,0,0.8578810113107481,63,011000110111111010111100100111110010001101011000001000110001100101111000000100000100000010110100110100100001010011011010001010001010011001101000000,0.8421214844389717,0.8579881656804734,14,0,0,0,0.8223960387104621,63,011000110111111010111100100111110010001101011000001000110001100101111000000100000100000010110100110100100001010011011010001010001010011001101000000
