f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8631632503496349,0.8461538461538461,12,0,0,0,0.8603256395618278,67,011001111111010100111010100111011000111001011110001000000111001010101100101110111010000111000000010001111000000100010000100111010000100100000100111,0.8285703786265736,0.8284023668639053,13,0,0,0,0.8226625998316766,67,011001111111010100111010100111011000111001011110001000000111001010101100101110111010000111000000010001111000000100010000100111010000100100000100111
0.8616460540581505,0.8461538461538461,12,0,0,0,0.8610149144446511,68,011100100110010101111000110101101000100110110000000001011000011110100101111100110000011110110101010011100100101001001000001100000011001000011110111,0.827366365695767,0.834319526627219,12,0,0,0,0.8229546481523987,68,011100100110010101111000110101101000100110110000000001011000011110100101111100110000011110110101010011100100101001001000001100000011001000011110111
0.863532342969741,0.8461538461538461,12,0,0,0,0.8607677262108111,66,011010111101010100101101000110101001101110101100111000001001001010001100111011111010000100000010010001101000011100010010100110010011100100000100011,0.8248883384668557,0.8284023668639053,12,0,0,0,0.8191232305278776,66,011010111101010100101101000110101001101110101100111000001001001010001100111011111010000100000010010001101000011100010010100110010011100100000100011
0.8616460540581505,0.8461538461538461,12,0,0,0,0.8610149144446511,70,011000011000100101111011100100101000101110111000110001001101010000100110011101100000011010100111010101101001101010001010101011010110011001010100110,0.8110477820960408,0.8106508875739645,12,0,0,0,0.8075923571752271,70,011000011000100101111011100100101000101110111000110001001101010000100110011101100000011010100111010101101001101010001010101011010110011001010100110
0.8635966024039199,0.8461538461538461,12,0,0,0,0.8613989390222241,60,101001111111100100101000100100000011000110110000001100100101001010101110101011111010000100000011110001001000001101010000100111010000000100000100101,0.8488178157241045,0.8579881656804734,13,0,0,0,0.8416091201995292,60,101001111111100100101000100100000011000110110000001100100101001010101110101011111010000100000011110001001000001101010000100111010000000100000100101
0.8634345589337848,0.8461538461538461,12,0,0,0,0.8610149144446511,69,110001111101010100111010000101011000111011011010001000000110000010001110011010010011100000110110011111111010001101011010001100000101000110000101101,0.830006360330086,0.834319526627219,13,0,0,0,0.8267778261691251,69,110001111101010100111010000101011000111011011010001000000110000010001110011010010011100000110110011111111010001101011010001100000101000110000101101
0.8632171925535518,0.8461538461538461,12,0,0,0,0.861151750788384,68,010000111111010110101111100111110000100000110010100010011101001010011101111100100100001010000010101111011010001000001011101101100000000100000001111,0.8363209267745658,0.8461538461538461,12,0,0,0,0.8301231069337607,68,010000111111010110101111100111110000100000110010100010011101001010011101111100100100001010000010101111011010001000001011101101100000000100000001111
0.8604442929349122,0.8461538461538461,12,0,0,0,0.8607677262108111,74,101111100101111101111010010111011100111111011011011000101001010100010010101001001100100110101000000101110001101100000110101000010101010101010001100,0.8535021892559438,0.8579881656804734,13,0,0,0,0.841498768309422,74,101111100101111101111010010111011100111111011011011000101001010100010010101001001100100110101000000101110001101100000110101000010101010101010001100
0.8603465088989561,0.8461538461538461,12,0,0,0,0.8610149144446511,74,110110100111010111111001000011100010100110010011101000000001001011001111101000111100110101010110000111100110111111010111100101010001000100000100101,0.8400246304782696,0.8520710059171598,12,0,0,0,0.8339545245582818,74,110110100111010111111001000011100010100110010011101000000001001011001111101000111100110101010110000111100110111111010111100101010001000100000100101
0.8603465088989561,0.8461538461538461,12,0,0,0,0.8610149144446511,79,101110110101111111111000011110101000100101110001110001001011001010100111001001100001011011100111011101101010101010000000101111010110000011110100111,0.8248883384668557,0.8284023668639053,12,0,0,0,0.8188760422940375,79,101110110101111111111000011110101000100101110001110001001011001010100111001001100001011011100111011101101010101010000000101111010110000011110100111
0.8603465088989561,0.8461538461538461,12,0,0,0,0.8610149144446511,77,011001111101110101111001100100101000101110111111110000000001001010001111111011101010010000110110011101101011101001010000101101000011000100100101111,0.8286041300747182,0.834319526627219,12,0,0,0,0.8232018363862389,77,011001111101110101111001100100101000101110111111110000000001001010001111111011101010010000110110011101101011101001010000101101000011000100100101111
0.8637736440903955,0.8461538461538461,12,0,0,0,0.861151750788384,79,110110111111110111111000011110011001011110111110010000010110010111101000110000101111100000000010010111111000001000010010011101010000110101101101111,0.8384327841735222,0.8461538461538461,13,0,0,0,0.8339462849504871,79,110110111111110111111000011110011001011110111110010000010110010111101000110000101111100000000010010111111000001000010010011101010000110101101101111
