f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,15,0,0,0,1.0,6,0111000001011,0.8835962061768514,0.8888888888888888,15,0,0,1,0.8796296296296297,6,0111000001011
1.0,1.0,15,0,0,0,1.0,7,0110010011011,0.8673951794156398,0.8666666666666667,15,0,0,3,0.8703703703703703,7,0110010011011
1.0,1.0,15,0,0,0,1.0,8,0111000111011,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,0111000111011
1.0,1.0,15,0,0,0,1.0,7,0101000011111,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,7,0101000011111
1.0,1.0,15,0,0,0,1.0,8,0111001011101,0.8914141414141414,0.8888888888888888,15,0,0,3,0.898148148148148,8,0111001011101
1.0,1.0,15,0,0,0,1.0,7,0111000001111,0.9065405449106638,0.9111111111111111,15,0,0,1,0.8981481481481483,7,0111000001111
1.0,1.0,15,0,0,0,1.0,8,0101001111011,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,8,0101001111011
1.0,1.0,15,0,0,0,1.0,8,0011001011111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,8,0011001011111
1.0,1.0,15,0,0,0,1.0,7,0111010011001,0.8860727086533539,0.8888888888888888,15,0,0,1,0.888888888888889,7,0111010011001
1.0,1.0,15,0,0,0,1.0,9,0111010111011,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,9,0111010111011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0110000011011,0.8880693581780538,0.8888888888888888,15,0,0,2,0.888888888888889,6,0110000011011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0111001001011,0.8917748917748917,0.8888888888888888,15,0,0,3,0.888888888888889,7,0111001001011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0101000111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,0101000111111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0110000011111,0.8914141414141414,0.8888888888888888,15,0,0,3,0.898148148148148,7,0110000011111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1101000001111,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,7,1101000001111
1.0,1.0,15,0,0,0,1.0,8,0111000011111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,8,0111000011111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,0111110001111,0.8835962061768514,0.8888888888888888,15,0,0,1,0.8796296296296297,9,0111110001111
1.0,1.0,15,0,0,0,1.0,8,0111010011011,0.8630050505050506,0.8666666666666667,15,0,0,2,0.8611111111111112,8,0111010011011
1.0,1.0,15,0,0,0,1.0,9,0111010011111,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,9,0111010011111
1.0,1.0,15,0,0,0,1.0,7,0111000011101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0111000011101
1.0,1.0,15,0,0,0,1.0,7,0011000011111,0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,7,0011000011111
1.0,1.0,15,0,0,0,1.0,8,0111010011101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,8,0111010011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,0111001011111,0.8705065359477123,0.8666666666666667,15,0,0,4,0.8796296296296297,9,0111001011111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1101010011011,0.8630050505050506,0.8666666666666667,15,0,0,2,0.8611111111111112,8,1101010011011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0010001001111,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,6,0010001001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0111000010111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0111000010111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1101010001111,0.8630050505050506,0.8666666666666667,15,0,0,2,0.8611111111111112,8,1101010001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1101001001010,0.8481884057971013,0.8444444444444444,14,1,0,3,0.8481481481481482,6,1101001001010
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0110011011011,0.9159885297992716,0.9111111111111111,15,0,0,3,0.9166666666666666,8,0110011011011
1.0,1.0,15,0,0,0,1.0,7,0111000011011,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,7,0111000011011
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,5,0000100100111,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,5,0000100100111
0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,7,0111011000101,0.8917748917748917,0.8888888888888888,15,0,0,3,0.888888888888889,7,0111011000101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0011001001111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0011001001111
0.9547511312217195,0.9555555555555556,15,0,0,0,0.9629629629629629,6,1000100001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1000100001111
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1100101001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1100101001111
0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,5,0000101101001,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0000101101001
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,0100101001111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0100101001111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,9,0111111000111,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,9,0111111000111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,6,0000101001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0000101001111
0.9105436081242533,0.9111111111111111,15,0,0,1,0.9259259259259259,6,0000111001101,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0000111001101
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,0000001101111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0000001101111
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,9,1010101101111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,9,1010101101111
0.9547511312217195,0.9555555555555556,15,0,0,0,0.9629629629629629,5,0000100001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0000100001111
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,5,1000100001011,0.9547511312217195,0.9555555555555556,15,0,0,0,0.9629629629629629,5,1000100001011
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,0011000101111,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,7,0011000101111
0.9088636363636363,0.9111111111111111,15,0,0,1,0.9166666666666666,6,0000100101111,0.9159885297992716,0.9111111111111111,15,0,0,3,0.9166666666666666,6,0000100101111
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,8,1000101101111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1000101101111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,1000101001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1000101001111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0000001101011,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,5,0000001101011
0.931781045751634,0.9333333333333333,15,0,0,1,0.9351851851851851,7,1000100101111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1000100101111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,0001111101111,0.9191176470588235,0.9111111111111111,15,0,0,4,0.9259259259259259,9,0001111101111
0.931781045751634,0.9333333333333333,15,0,0,1,0.9351851851851851,5,0000000101111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0000000101111
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,0111011001111,0.8673951794156398,0.8666666666666667,15,0,0,3,0.8703703703703703,9,0111011001111
0.8880693581780538,0.8888888888888888,15,0,0,2,0.888888888888889,4,0000000101011,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,4,0000000101011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0111001001111,0.8673951794156398,0.8666666666666667,15,0,0,3,0.8703703703703703,8,0111001001111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,0011111001111,0.9159885297992716,0.9111111111111111,15,0,0,3,0.9166666666666666,9,0011111001111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,6,0000101101011,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,6,0000101101011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,0001101101111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,8,0001101101111
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,0011011101111,0.8936875395319418,0.8888888888888888,15,0,0,4,0.9074074074074074,9,0011011101111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,10,0011111101111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,10,0011111101111
0.9586466165413534,0.9555555555555556,13,2,0,0,0.9555555555555556,6,1001011000110,0.8736616161616162,0.8666666666666667,14,1,0,4,0.8851851851851852,6,1001011000110
0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,7,1000001101111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,1000001101111
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,4,1001001000100,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,4,1001001000100
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,1100001011101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,1100001011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1011001010100,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,6,1011001010100
1.0,1.0,15,0,0,0,1.0,5,1001001000101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,5,1001001000101
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,11,1101101111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1101101111111
0.9117978795398151,0.9111111111111111,14,0,1,2,0.9222222222222222,5,1011000010100,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,5,1011000010100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,11,0111011111111,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,11,0111011111111
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,1101001101111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1101001101111
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,6,0001011010101,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,6,0001011010101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1011001011100,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,1011001011100
0.9384902143522833,0.9333333333333333,13,2,0,1,0.937037037037037,6,1001001001110,0.8736616161616162,0.8666666666666667,14,1,0,4,0.8851851851851852,6,1001001001110
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,1100000010111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,1100000010111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,5,1000001010101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,5,1000001010101
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,1110000101111,0.9337009423216319,0.9333333333333333,14,1,0,0,0.9314814814814815,8,1110000101111
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,1001011011110,0.8736616161616162,0.8666666666666667,14,1,0,4,0.8851851851851852,8,1001011011110
1.0,1.0,15,0,0,0,1.0,7,1011001010110,0.8936875395319418,0.8888888888888888,15,0,0,4,0.9074074074074074,7,1011001010110
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,1001001010100,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,5,1001001010100
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,1001101000111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,1001101000111
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,6,1001001010110,0.8736616161616162,0.8666666666666667,14,1,0,4,0.8851851851851852,6,1001001010110
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,10,1101011110111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1101011110111
0.89069884364002,0.8888888888888888,13,1,1,2,0.9,4,1001000010100,0.8668010023508744,0.8666666666666667,15,0,0,3,0.8703703703703703,4,1001000010100
