f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.874296435272045,0.8805970149253731,37,3,5,22,0.8699074074074074,8,0001001001000100101110,0.6794258373205742,0.6865671641791045,28,11,10,18,0.6804029304029304,8,0001001001000100101110
0.874296435272045,0.8805970149253731,37,3,5,22,0.8699074074074074,7,0001001001000100101100,0.6794258373205742,0.6865671641791045,28,11,10,18,0.6804029304029304,7,0001001001000100101100
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,10,0001001001000111101110,0.6820338983050847,0.6865671641791045,27,12,9,19,0.6854395604395604,10,0001001001000111101110
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,7,0001001001000101101000,0.6517514124293786,0.6567164179104478,26,13,10,18,0.6547619047619048,7,0001001001000101101000
0.874296435272045,0.8805970149253731,37,3,5,22,0.8699074074074074,9,0101001001000100101110,0.6794258373205742,0.6865671641791045,28,11,10,18,0.6804029304029304,9,0101001001000100101110
0.874296435272045,0.8805970149253731,37,3,5,22,0.8699074074074074,9,0001001001000101101110,0.6794258373205742,0.6865671641791045,28,11,10,18,0.6804029304029304,9,0001001001000101101110
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,10,0101001001000101101110,0.6960072595281308,0.7014925373134329,28,11,9,19,0.6982600732600732,10,0101001001000101101110
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,8,0101001001000100101100,0.7123163841807909,0.7164179104477612,28,11,8,20,0.7161172161172161,8,0101001001000100101100
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,8,0001001001000101101100,0.6820338983050847,0.6865671641791045,27,12,9,19,0.6854395604395604,8,0001001001000101101100
0.8480036297640653,0.8507462686567164,33,7,3,24,0.8569444444444444,10,0101011000100110100011,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,10,0101011000100110100011
0.8480036297640653,0.8507462686567164,33,7,3,24,0.8569444444444444,10,0001010001110110100011,0.723901098901099,0.7313432835820896,30,9,9,19,0.723901098901099,10,0001010001110110100011
0.8480036297640653,0.8507462686567164,33,7,3,24,0.8569444444444444,6,0001010000100100100001,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,6,0001010000100100100001
0.8480036297640653,0.8507462686567164,33,7,3,24,0.8569444444444444,8,0101000000100110100011,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,8,0101000000100110100011
0.8480036297640653,0.8507462686567164,33,7,3,24,0.8569444444444444,8,0101010000000100100111,0.7425988700564973,0.746268656716418,29,10,7,21,0.7467948717948718,8,0101010000000100100111
