f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8958922116332566,0.9090909090909091,167,8,16,73,0.8872552166934189,16,11000001100000001110011010100111010000010,0.7992063492063493,0.8257575757575758,157,18,28,61,0.7912680577849117,16,11000001100000001110011010100111010000010
0.8925343971342505,0.9053030303030303,165,10,15,74,0.8871589085072231,17,10010001100000001110011010100111010000011,0.7941844842171613,0.821969696969697,157,18,29,60,0.7856500802568218,17,10010001100000001110011010100111010000011
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,19,10010001101000001110010111110111010000010,0.7844264436895741,0.8106060606060606,153,22,28,61,0.7798394863563403,19,10010001101000001110010111110111010000010
0.8958922116332566,0.9090909090909091,167,8,16,73,0.8872552166934189,19,10010101100000010010011011101111010000011,0.7904761904761906,0.8181818181818182,156,19,29,60,0.7827929373996789,19,10010101100000010010011011101111010000011
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,14,10000101000000011000010011100111010000010,0.7992063492063493,0.8257575757575758,157,18,28,61,0.7912680577849117,14,10000101000000011000010011100111010000010
0.8945616721027757,0.9090909090909091,169,6,18,71,0.8817335473515249,16,11010001000000000010110111100111010000010,0.795487135534275,0.821969696969697,156,19,28,61,0.7884109149277689,16,11010001000000000010110111100111010000010
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,18,10010101100001010010011110100111010000010,0.7904761904761906,0.8181818181818182,156,19,29,60,0.7827929373996789,18,10010101100001010010011110100111010000010
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,19,10011101100000011000011110100111010000011,0.7831087742359514,0.8106060606060606,154,21,29,60,0.7770786516853933,19,10011101100000011000011110100111010000011
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,18,10010001101000001010011110100111010000011,0.7844264436895741,0.8106060606060606,153,22,28,61,0.7798394863563403,18,10010001101000001010011110100111010000011
0.8945616721027757,0.9090909090909091,169,6,18,71,0.8817335473515249,17,11000001000000000010111111100111010000011,0.795487135534275,0.821969696969697,156,19,28,61,0.7884109149277689,17,11000001000000000010111111100111010000011
0.8952380952380952,0.9090909090909091,168,7,17,72,0.8844943820224719,17,11010001100000000010110111100111010000010,0.795487135534275,0.821969696969697,156,19,28,61,0.7884109149277689,17,11010001100000000010110111100111010000010
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,19,10011101101000010010011110100111010000010,0.7867844604506271,0.8143939393939394,155,20,29,60,0.779935794542536,19,10011101101000010010011110100111010000010
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,17,10011101100100000010010110100111010000010,0.7979098715303202,0.8257575757575758,158,17,29,60,0.7885072231139647,17,10011101100100000010010110100111010000010
0.8952380952380952,0.9090909090909091,168,7,17,72,0.8844943820224719,17,10010001100100010010110110100111010000010,0.7979098715303202,0.8257575757575758,158,17,29,60,0.7885072231139647,17,10010001100100010010110110100111010000010
0.8958922116332566,0.9090909090909091,167,8,16,73,0.8872552166934189,16,10010101100000000010010011101111010000010,0.7941844842171613,0.821969696969697,157,18,29,60,0.7856500802568218,16,10010101100000000010010011101111010000010
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,16,10011001100000001000010110100111010000011,0.7917844232665134,0.8181818181818182,155,20,28,61,0.785553772070626,16,10011001100000001000010110100111010000011
0.8958922116332566,0.9090909090909091,167,8,16,73,0.8872552166934189,17,10000101100000010010011011101111010000010,0.7904761904761906,0.8181818181818182,156,19,29,60,0.7827929373996789,17,10000101100000010010011011101111010000010
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,18,10001101101000001010011110100111010000010,0.7831087742359514,0.8106060606060606,154,21,29,60,0.7770786516853933,18,10001101101000001010011110100111010000010
0.8945616721027757,0.9090909090909091,169,6,18,71,0.8817335473515249,21,11000011010100101001011100101011011100011,0.7904761904761906,0.8181818181818182,156,19,29,60,0.7827929373996789,21,11000011010100101001011100101011011100011
0.8952380952380952,0.9090909090909091,168,7,17,72,0.8844943820224719,19,11010101100000010010110010101111010000011,0.7854263771625722,0.8143939393939394,156,19,30,59,0.7771749598715891,19,11010101100000010010110010101111010000011
0.8958922116332566,0.9090909090909091,167,8,16,73,0.8872552166934189,17,11000001100000001110011010100111010000011,0.7904761904761906,0.8181818181818182,156,19,29,60,0.7827929373996789,17,11000001100000001110011010100111010000011
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,18,10011101100000011000010110100111010000011,0.7831087742359514,0.8106060606060606,154,21,29,60,0.7770786516853933,18,10011101100000011000010110100111010000011
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,15,11000001100000000010011010110111010000010,0.795487135534275,0.821969696969697,156,19,28,61,0.7884109149277689,15,11000001100000000010011010110111010000010
0.8945616721027757,0.9090909090909091,169,6,18,71,0.8817335473515249,16,11010001000000010000111110100111010000010,0.7941844842171613,0.821969696969697,157,18,29,60,0.7856500802568218,16,11010001000000010000111110100111010000010
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,19,10001001101001010010011111100111010000010,0.7967467688829917,0.821969696969697,155,20,27,62,0.7911717495987158,19,10001001101001010010011111100111010000010
0.8945616721027757,0.9090909090909091,169,6,18,71,0.8817335473515249,15,11010001000000000010011110100111010000010,0.795487135534275,0.821969696969697,156,19,28,61,0.7884109149277689,15,11010001000000000010011110100111010000010
0.8925343971342505,0.9053030303030303,165,10,15,74,0.8871589085072231,19,10010001101000101110011010100111010000011,0.8016528925619835,0.8295454545454546,159,16,29,60,0.7913643659711076,19,10010001101000101110011010100111010000011
0.8952380952380952,0.9090909090909091,168,7,17,72,0.8844943820224719,20,10000001101100110010011011101111010000011,0.7979098715303202,0.8257575757575758,158,17,29,60,0.7885072231139647,20,10000001101100110010011011101111010000011
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,19,10011001101001010010011110100111010000010,0.8004600722970752,0.8257575757575758,156,19,27,62,0.7940288924558587,19,10011001101001010010011110100111010000010
0.8945616721027757,0.9090909090909091,169,6,18,71,0.8817335473515249,23,11000111010100101101011100101011011100011,0.7904761904761906,0.8181818181818182,156,19,29,60,0.7827929373996789,23,11000111010100101101011100101011011100011
0.8945616721027757,0.9090909090909091,169,6,18,71,0.8817335473515249,22,11000111010100100101011100101011011100011,0.7904761904761906,0.8181818181818182,156,19,29,60,0.7827929373996789,22,11000111010100100101011100101011011100011
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,15,10000101100000000010010010110111010000011,0.7941844842171613,0.821969696969697,157,18,29,60,0.7856500802568218,15,10000101100000000010010010110111010000011
0.8952380952380952,0.9090909090909091,168,7,17,72,0.8844943820224719,22,10010101100000110110111111100111010000011,0.7979098715303202,0.8257575757575758,158,17,29,60,0.7885072231139647,22,10010101100000110110111111100111010000011
0.8958922116332566,0.9090909090909091,167,8,16,73,0.8872552166934189,19,10000101100000010010011011111111010000011,0.7941844842171613,0.821969696969697,157,18,29,60,0.7856500802568218,19,10000101100000010010011011111111010000011
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,21,10010001101000101100011110111111010000011,0.7941844842171613,0.821969696969697,157,18,29,60,0.7856500802568218,21,10010001101000101100011110111111010000011
0.8945616721027757,0.9090909090909091,169,6,18,71,0.8817335473515249,20,11000011010100101001011100101011011100010,0.7867844604506271,0.8143939393939394,155,20,29,60,0.779935794542536,20,11000011010100101001011100101011011100010
0.8918865791930808,0.9053030303030303,166,9,16,73,0.8843980738362761,20,10011101100000001010011110111111010000010,0.7904761904761906,0.8181818181818182,156,19,29,60,0.7827929373996789,20,10011101100000001010011110111111010000010
