f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7880703970201413,0.8836363636363637,1283,113,79,175,0.8040154096067504,77,1010101010001101101001010011001001110011101001000000100000110101100101010110001100011010111111111000101110000010000111011011001110100101100100010010011011000100101000,0.7756915523556308,0.8739393939393939,1267,129,79,175,0.7982847505809625,77,1010101010001101101001010011001001110011101001000000100000110101100101010110001100011010111111111000101110000010000111011011001110100101100100010010011011000100101000
0.7880703970201413,0.8836363636363637,1283,113,79,175,0.8040154096067504,77,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010111111111000101110000010000111011111001110100101100100010010011011000100101000,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,77,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010111111111000101110000010000111011111001110100101100100010010011011000100101000
0.7858627969891011,0.8824242424242424,1282,114,80,174,0.8016887394806309,76,1010101010001101101001010011001001110001101001000000100100110101100101010110001100011010111111111000101110000010000111011011001110100101100000010010011011000100101000,0.7800051763487919,0.8763636363636363,1269,127,77,177,0.8029380908332018,76,1010101010001101101001010011001001110001101001000000100100110101100101010110001100011010111111111000101110000010000111011011001110100101100000010010011011000100101000
0.7866501766358327,0.883030303030303,1283,113,80,174,0.8020469056697426,75,1010101010001101101001010011001001110001101001000010100000110101100101010110001100011010111111111000101110000010000111011011000110000101100100010010011011000100101000,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,75,1010101010001101101001010011001001110001101001000010100000110101100101010110001100011010111111111000101110000010000111011011000110000101100100010010011011000100101000
0.7858627969891011,0.8824242424242424,1282,114,80,174,0.8016887394806309,75,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010101111111000101110000010000111011011001110100101100100010010011011000100101000,0.78063086548488,0.8763636363636363,1268,128,76,178,0.8045484285810978,75,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010101111111000101110000010000111011011001110100101100100010010011011000100101000
0.7872817960109575,0.883030303030303,1282,114,79,175,0.8036572434176388,77,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010111111111000111110000010000111011011001110100101100100010010011011000100101000,0.7798681356441811,0.8757575757575757,1267,129,76,178,0.8041902623919861,77,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010111111111000111110000010000111011011001110100101100100010010011011000100101000
0.7866501766358327,0.883030303030303,1283,113,80,174,0.8020469056697426,75,1010101010001101101001010011001001110001101001000010100000110101100101010110001100011010101111111000101110000010000111011011001110000101100100010010011011000100101000,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,75,1010101010001101101001010011001001110001101001000010100000110101100101010110001100011010101111111000101110000010000111011011001110000101100100010010011011000100101000
0.7864952403312558,0.8824242424242424,1281,115,79,175,0.8032990772285269,76,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010111111111000101100001010000111011011001110100101100100010010011011000100101000,0.7821619883453722,0.8775757575757576,1270,126,76,178,0.8052647609593213,76,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010111111111000101100001010000111011011001110100101100100010010011011000100101000
0.7858627969891011,0.8824242424242424,1282,114,80,174,0.8016887394806309,74,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010101110111000101110000010000111011011001110100101100100010010011011000100101000,0.7798681356441811,0.8757575757575757,1267,129,76,178,0.8041902623919861,74,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010101110111000101110000010000111011011001110100101100100010010011011000100101000
0.7858627969891011,0.8824242424242424,1282,114,80,174,0.8016887394806309,74,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010101111111000101110000010000111011011001110000101100100010010011011000100101000,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,74,1010101010001101101001010011001001110001101001000000100000110101100101010110001100011010101111111000101110000010000111011011001110000101100100010010011011000100101000
