f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8435084210730955,0.8224852071005917,13,0,0,0,0.8365960595660262,71,010111110110010110101000000110111000101111011101001001111001111000011110110000000000010010111101110010000001100001011000011010100110001111100010110,0.7977950689157586,0.8224852071005917,13,0,0,0,0.7772231900491695,71,010111110110010110101000000110111000101111011101001001111001111000011110110000000000010010111101110010000001100001011000011010100110001111100010110
0.8440719241542959,0.8284023668639053,13,0,0,0,0.8374304104003769,74,110001010111011010111010000110111100001111011100001101010111111111010101011000000001001110110010110010000001110100001010011010100110001101100010110,0.8115952100051697,0.8461538461538461,13,0,0,0,0.7946081249072228,74,110001010111011010111010000110111100001111011100001101010111111111010101011000000001001110110010110010000001110100001010011010100110001101100010110
0.8451744970374171,0.8224852071005917,13,0,0,0,0.8370381462150093,70,101101110111110000101000101111111000101111011000001100100001111111011011111000100101000000001000010010101011001001011000001110010001101101000010010,0.8236658834323692,0.8402366863905325,14,0,0,0,0.800413533490409,70,101101110111110000101000101111111000101111011000001100100001111111011011111000100101000000001000010010101011001001011000001110010001101101000010010
0.8493728281433198,0.834319526627219,13,0,0,0,0.8363235564199597,72,011101110010111100101010010111111100111111011000111100110101111100001011101100110001001000101000001000011000011000000100011010101001101011010000100,0.8103887308036222,0.8402366863905325,13,0,0,0,0.7916079921579859,72,011101110010111100101010010111111100111111011000111100110101111100001011101100110001001000101000001000011000011000000100011010101001101011010000100
0.8541736840404681,0.8402366863905325,13,0,0,0,0.847921898478072,66,010101110110011110101000000110110000101111011100101001110001101101110011010100100101001010000100100000000010111111000100001100111100001001000010100,0.8114282241613263,0.834319526627219,14,0,0,0,0.7923349740615838,66,010101110110011110101000000110110000101111011100101001110001101101110011010100100101001010000100100000000010111111000100001100111100001001000010100
0.8433782949014995,0.8224852071005917,12,1,0,0,0.833846181009696,68,001101110101011010011010100110111010111001001000101001010001011111110111011000100101001100001011111010101001100010000000001010100000101010100000110,0.8117865816636309,0.8579881656804734,14,0,0,0,0.7943729691165112,68,001101110101011010011010100110111010111001001000101001010001011111110111011000100101001100001011111010101001100010000000001010100000101010100000110
0.8410153885712377,0.834319526627219,12,0,0,0,0.8334368415198968,69,011001010110111110101000000110111000001111011111101101110001101110000011011000000111000000100101001000011010111100000100101010001101101011010000100,0.8186561757095245,0.8461538461538461,13,0,0,0,0.7980446135525854,69,011001010110111110101000000110111000001111011111101101110001101110000011011000000111000000100101001000011010111100000100101010001101101011010000100
0.8406116554502224,0.8284023668639053,13,0,0,0,0.8290529853562851,64,001101110111111000101010010001111101001111001100000101000001110001010011111100000010000101110010000100000001000110010100001110001110100100100010101,0.7633786275976431,0.8165680473372781,13,0,0,0,0.7478535494726324,64,001101110111111000101010010001111101001111001100000101000001110001010011111100000010000101110010000100000001000110010100001110001110100100100010101
0.8585730793134444,0.8402366863905325,12,1,0,0,0.8455353322984025,62,010111010111011010101010000110111000001101010110001100010001101100000011011000000011001000110100101000011010101110100100001010001101101001000000100,0.8412886602204424,0.8579881656804734,14,0,0,0,0.821236853411492,62,010111010111011010101010000110111000001101010110001100010001101100000011011000000011001000110100101000011010101110100100001010001101101001000000100
0.8391330526798507,0.8224852071005917,12,1,0,0,0.8250847313880313,76,001101111111111110011001000110111000101111010000001101110001111100101010111101100001011010101001101000011001101010000110001100001111001001010010110,0.8057123561649411,0.8402366863905325,14,0,0,0,0.7907400868036141,76,001101111111111110011001000110111000101111010000001101110001111100101010111101100001011010101001101000011001101010000110001100001111001001010010110
0.8440039547005151,0.8224852071005917,12,0,0,0,0.8328516558216225,83,001101111111111110011000101100111000101111001110101111110001111101100011111000110101001010111100111000101000001101001100001110111100011001110000110,0.8056977422939604,0.8402366863905325,14,0,0,0,0.7906398709389687,83,001101111111111110011000101100111000101111001110101111110001111101100011111000110101001010111100111000101000001101001100001110111100011001110000110
0.8427474909162851,0.8284023668639053,12,1,0,0,0.8291633372463925,67,111001010110111110101000000110111000001111010111101101010001101110000011011000000111000000100101101000011010111100000100101010001101101001000000100,0.7804279576456995,0.8224852071005917,13,0,0,0,0.7633324047426137,67,111001010110111110101000000110111000001111010111101101010001101110000011011000000111000000100101101000011010111100000100101010001101101001000000100
0.8536204518652336,0.834319526627219,12,0,0,0,0.8409565777196478,68,001101110111011110100000000110011010001111101000101101110001110101011011111000100100001110000110101000101000001001000100001011110110001001100010100,0.803402700258046,0.8461538461538461,15,0,0,0,0.7867616968098985,68,001101110111011110100000000110011010001111101000101101110001110101011011111000100100001110000110101000101000001001000100001011110110001001100010100
0.8496274564090656,0.8402366863905325,12,0,0,1,0.8371579072543107,78,101110110111111010101010100111111000011111011100001011111011111011011011010011000101010000010000101000011000111100000100101010101101101011110000100,0.8413854365467268,0.8461538461538461,15,0,0,0,0.8217117262043723,78,101110110111111010101010100111111000011111011100001011111011111011011011010011000101010000010000101000011000111100000100101010101101101011110000100
0.8421091700976758,0.834319526627219,12,1,0,0,0.8327475666370734,75,010101111110111110111000000111111000101111010100001001110101111000010110001100100101001010101101101000111000001010000110101010110100101101110000110,0.7965836674938812,0.8047337278106509,13,0,0,0,0.768597808395114,75,010101111110111110111000000111111000101111010100001001110101111000010110001100100101001010101101101000111000001010000110101010110100101101110000110
0.8447249221840873,0.8284023668639053,12,0,0,0,0.8372935740566441,79,101111011111011010101100100111110000111111011100011111110001100000010011101100001111010110111000010010100011101000111100001110000101101101000011010,0.7756891308968303,0.8224852071005917,14,0,0,0,0.7612537511468421,79,101111011111011010101100100111110000111111011100011111110001100000010011101100001111010110111000010010100011101000111100001110000101101101000011010
0.839091561050871,0.8284023668639053,12,0,0,0,0.8290529853562852,77,110000010111011110011000100110111000001111011100001101110011111000111000011110100101011010101101101000111010001010000110001110110100101101110001110,0.8020162008911277,0.8165680473372781,14,0,0,0,0.7826374624885316,77,110000010111011110011000100110111000001111011100001101110011111000111000011110100101011010101101101000111010001010000110001110110100101101110001110
0.8450963715326427,0.8284023668639053,11,1,0,0,0.8331070836632573,72,011101010111011110101000000110110000101111010100001101110001111101011011111000100101001000101101101000111000101000000100001110110100101001110000110,0.8240469985273848,0.8520710059171598,14,0,0,0,0.8047740516440306,72,011101010111011110101000000110110000101111010100001101110001111101011011111000100101001000101101101000111000101000000100001110110100101001110000110
0.8444881571816556,0.8284023668639053,12,0,0,0,0.8372935740566441,69,011000010011011110010000101100111000101111011000100101100001111111011011111000100101001000101000010010101011001001011000001110011101101001000010010,0.810379648637957,0.8461538461538461,13,0,0,0,0.7958069551444906,69,011000010011011110010000101100111000101111011000100101100001111111011011111000100101001000101000010010101011001001011000001110011101101001000010010
0.8427297823333552,0.8224852071005917,12,0,0,0,0.8339042430811063,73,001101010011011110101010110101110100101111001000000100101001111111111011111010100101000100100000011010101011101000011100101110010000101101000010010,0.838591245918832,0.8579881656804734,15,0,0,0,0.8127592125027546,73,001101010011011110101010110101110100101111001000000100101001111111111011111010100101000100100000011010101011101000011100101110010000101101000010010
0.8489183990521351,0.834319526627219,13,0,0,0,0.8454167408005007,67,100101110111010000101000101111011000101111011000001100000111111111011011111110100101000000001000010010100011000100100010001100110110000001000010110,0.828981716384386,0.8520710059171598,14,0,0,0,0.8109239543054892,67,100101110111010000101000101111011000101111011000001100000111111111011011111110100101000000001000010010100011000100100010001100110110000001000010110
0.8402804777396429,0.8224852071005917,12,0,0,0,0.8330200697831398,67,011001011100001110001000110000111000011111011010011100100101111010011011110110110000101100011000111000001000010001001110001100100010101000100010110,0.7875449561430341,0.8402366863905325,12,0,0,0,0.7673493116330837,67,011001011100001110001000110000111000011111011010011100100101111010011011110110110000101100011000111000001000010001001110001100100010101000100010110
0.8512173455816211,0.8402366863905325,11,1,0,0,0.8340240041204076,76,101110110101111010101010100111111000011111010100001111111011111010011011010111000101010000110001001000010000010001001110001100101010101010100011110,0.8103305717058965,0.8165680473372781,14,0,0,0,0.7840924889435581,76,101110110101111010101010100111111000011111010100001111111011111010011011010111000101010000110001001000010000010001001110001100101010101010100011110
0.8456541015239848,0.8224852071005917,13,0,0,0,0.8282186345219344,75,011101110110011110101000000110110000101111011100001001110001111101011011111001100101001110000110101000101000001001001100101011110110011101100010100,0.8059752311110713,0.8402366863905325,15,0,0,0,0.7908870591728089,75,011101110110011110101000000110110000101111011100001001110001111101011011111001100101001110000110101000101000001001001100101011110110011101100010100
0.8413672992813859,0.8284023668639053,12,1,0,0,0.8372935740566441,71,001101111101111110010001000100111000111111010000001101110001011100101010110101100001001000101001001000011001101010100110001100000111011011010010110,0.7821616344902446,0.8165680473372781,13,0,0,0,0.7681256003960244,71,001101111101111110010001000100111000111111010000001101110001011100101010110101100001001000101001001000011001101010100110001100000111011011010010110
0.8402064495642845,0.8284023668639053,12,0,0,0,0.8342965072664739,73,001110010111111100101010000000111100001111011110100101110001111111011011111000100101001000001000110010101011001000011000011101010101101010010010010,0.7783764514671756,0.8165680473372781,12,0,0,0,0.7684094091089517,73,001110010111111100101010000000111100001111011110100101110001111111011011111000100101001000001000110010101011001000011000011101010101101010010010010
0.8397164506555631,0.8165680473372781,13,0,0,0,0.8330698922467553,70,001101010011011110101010110110110100101111011000001100100001111111011011111000110101000000101000010010101011001000011000101110010000101101000010010,0.776655179615706,0.8284023668639053,15,0,0,0,0.7611617748899915,70,001101010011011110101010110110110100101111011000001100100001111111011011111000110101000000101000010010101011001000011000101110010000101101000010010
0.8429982932324853,0.8284023668639053,11,1,0,0,0.8342384451950636,76,010101110110111110101000000110111000101111011100001101111001111000011110111100000001011010111101110000011001011011001010001110001110101100000000110,0.7996826948439851,0.8284023668639053,13,0,0,0,0.7815856046204581,76,010101110110111110101000000110111000101111011100001101111001111000011110111100000001011010111101110000011001011011001010001110001110101100000000110
0.851081326081326,0.834319526627219,13,0,0,0,0.8447797557363742,70,010111110110011110101000000110010100101111110110101001110001101111110011010101100101000010000100100000001001001011001000001110001110111100010000110,0.8218535157217026,0.8402366863905325,15,0,0,0,0.796400419435273,70,010111110110011110101000000110010100101111110110101001110001101111110011010101100101000010000100100000001001001011001000001110001110111100010000110
0.8392669866746487,0.8224852071005917,13,0,0,0,0.8282186345219344,81,101111110111111010101010011110111100111101011000111001010001011111010111001000101100000001011011110100100001110011001110001100100101100111101010100,0.7808440232071105,0.8224852071005917,14,0,0,0,0.7550137686461997,81,101111110111111010101010011110111100111101011000111001010001011111010111001000101100000001011011110100100001110011001110001100100101100111101010100
0.8434153141205027,0.8284023668639053,12,0,0,0,0.8366830734461436,66,001101110111011110100000010110110000101111010001011101110001111100000011111001100101000010100101111000100000101010011000001011100000101010000000100,0.7474260945606003,0.8106508875739645,14,0,0,0,0.738465807916432,66,001101110111011110100000010110110000101111010001011101110001111100000011111001100101000010100101111000100000101010011000001011100000101010000000100
0.8403549179864969,0.8224852071005917,13,0,0,0,0.8369800841435991,71,111101110110011100101000100110110000101111011100001001110101111101001011111001100101000110000110101010111000001001001110100010010100001001000010100,0.8238695837926717,0.8461538461538461,15,0,0,0,0.8034136662396457,71,111101110110011100101000100110110000101111011100001001110101111101001011111001100101000110000110101010111000001001001110100010010100001001000010100
0.8437903714219503,0.834319526627219,13,0,0,0,0.8360183061147094,67,001101010011011110101010110111110000001101001100010100101001111011111011111010000101010100100000011010101011100000001000010100001110000010000010110,0.8430023325442801,0.8579881656804734,14,0,0,0,0.8249130590590237,67,001101010011011110101010110111110000001101001100010100101001111011111011111010000101010100100000011010101011100000001000010100001110000010000010110
0.8404373025892551,0.8284023668639053,13,0,0,0,0.8374304104003769,73,011001011010111110101001000110111000001111011110100101100001111111011011111000100101001000001000010010101011001000011000011110011101101001010010010,0.7946814803043947,0.8284023668639053,14,0,0,0,0.7795480182762348,73,011001011010111110101001000110111000001111011110100101100001111111011011111000100101001000001000010010101011001000011000011110011101101001010010010
0.8403387611681918,0.834319526627219,12,0,0,0,0.8328844029808063,71,011001110110010110100100100110101101101101001010111100100001101101000001010110100101101011111101111100011001010110001000100100001110000010000010110,0.8041395405144675,0.8284023668639053,13,0,0,0,0.7834714121576067,71,011001110110010110100100100110101101101101001010111100100001101101000001010110100101101011111101111100011001010110001000100100001110000010000010110
0.8480529469947486,0.8402366863905325,12,0,0,1,0.8371579072543107,73,101101110111111010101000100111111000011111011100001011111011111011011011001011000101000000011000101000011000010000000110001010111001101011010000100,0.8222757937528735,0.834319526627219,15,0,0,0,0.8038545833472295,73,101101110111111010101000100111111000011111011100001011111011111011011011001011000101000000011000101000011000010000000110001010111001101011010000100
0.8516158444729873,0.834319526627219,12,0,0,0,0.8412618280248981,76,001101110011001100101010110111111100101101011000100100100101111111011010111000110101000000001011010010101001011011001000001110111110111100010000110,0.8568675573543971,0.8698224852071006,13,0,0,0,0.8350236300180683,76,001101110011001100101010110111111100101101011000100100100101111111011010111000110101000000001011010010101001011011001000001110111110111100010000110
0.8456343442697389,0.8284023668639053,13,0,0,0,0.8413116504885136,75,010111010110010010101000111111111000111101011010001110111001101111011011011001000000000010001000010010111011001011011000001110010001111111000010110,0.8072473067172683,0.834319526627219,14,0,0,0,0.7891298483715984,75,010111010110010010101000111111111000111101011010001110111001101111011011011001000000000010001000010010111011001011011000001110010001111111000010110
0.8446859232203866,0.834319526627219,13,0,0,0,0.8369024794126759,67,001101111111010110100000110110101101001101011010111100100001100101000001110110100001111011001101011100111000000110001000000100001000001001000010110,0.8322009940442529,0.834319526627219,13,0,0,0,0.8071440996233976,67,001101111111010110100000110110101101001101011010111100100001100101000001110110100001111011001101011100111000000110001000000100001000001001000010110
0.8395139543960746,0.834319526627219,12,0,0,0,0.8324423163318232,67,011001110010010110100000110110101101101101011010111100100001101101000001010110100101101011001101111100111001000110001000000100001010001000000010110,0.8249195863976175,0.834319526627219,14,0,0,0,0.8009464268548437,67,011001110010010110100000110110101101101101011010111100100001101101000001010110100101101011001101111100111001000110001000000100001010001000000010110
0.8394772457333635,0.8224852071005917,12,1,0,0,0.8250847313880313,63,101101110101110010000010000011111101001111000100000001100001110000111001111100100101001000000100100000001010111111100100001100111100001001000010100,0.7726356133851389,0.8284023668639053,14,0,0,0,0.7646423552461125,63,101101110101110010000010000011111101001111000100000001100001110000111001111100100101001000000100100000001010111111100100001100111100001001000010100
0.8427700904044393,0.8224852071005917,11,1,0,0,0.8302121291553994,74,010101110110111110101000000110111000101111010100001101110001111000011010111100100101011010101101101000111000001010000110001110110100101001110000110,0.8432051067072761,0.8520710059171598,13,0,0,0,0.8197799305387984,74,010101110110111110101000000110111000101111010100001101110001111000011010111100100101011010101101101000111000001010000110001110110100101001110000110
0.8415292373969097,0.8224852071005917,12,1,0,0,0.8332937424706057,72,001101111011111110111001000110011010101111010000101101110001101100000111011110110100000110001001111010011000100110101000011010100000100010010000110,0.825692363436943,0.8520710059171598,14,0,0,0,0.8068068315503738,72,001101111011111110111001000110011010101111010000101101110001101100000111011110110100000110001001111010011000100110101000011010100000100010010000110
0.840492887418256,0.834319526627219,12,0,0,0,0.8328844029808063,73,001101011110001010101010100011110011101101011010001101000001111011010101111000000101111111110010110000001001010010101010001100001110101100100010110,0.7989029822818778,0.8402366863905325,14,0,0,0,0.7827934428416445,73,001101011110001010101010100011110011101101011010001101000001111011010101111000000101111111110010110000001001010010101010001100001110101100100010110
0.8398498891631563,0.8224852071005917,12,0,0,0,0.8250059571157087,69,011101110011100100101010010111101100111111011010111100010101111100001011101001100001000000001011100000000011110011011110100000000110000001100010100,0.8098871088698247,0.834319526627219,14,0,0,0,0.7849712986995152,69,011101110011100100101010010111101100111111011010111100010101111100001011101001100001000000001011100000000011110011011110100000000110000001100010100
0.8403683453125644,0.834319526627219,12,0,0,0,0.8300557501521536,65,000101110111011010100000000110110100011111011000111100110101111000011011101010110001001000011000101000011000010000000100101010101001101011010000100,0.8207631230989185,0.834319526627219,13,0,0,0,0.7979443976879399,65,000101110111011010100000000110110100011111011000111100110101111000011011101010110001001000011000101000011000010000000100101010101001101011010000100
0.8399001009994218,0.8224852071005917,13,0,0,0,0.8331569061268727,73,110101010111011010111010000110111100001111011100001101010101111111000101011000000011001111110010110010000001100001001010011010100110001101100010010,0.7968663144851674,0.8402366863905325,13,0,0,0,0.782262445894877,73,110101010111011010111010000110111100001111011100001101010101111111000101011000000011001111110010110010000001100001001010011010100110001101100010010
0.8415989539085769,0.834319526627219,13,0,0,0,0.8282513816811183,70,101101110111111010101000100111111100111111011000111100110101111100001010101100110001001000000100001000001000010000100100011010101001101011010000100,0.8034989082549512,0.8520710059171598,15,0,0,0,0.7881835359557521,70,101101110111111010101000100111111100111111011000111100110101111100001010101100110001001000000100001000001000010000100100011010101001101011010000100
0.844740193686447,0.8284023668639053,13,0,0,0,0.8404274771905471,68,010011110110110110101001000110111000101101011101001001111001111001011101110000001000010000111100110010000001100001011000011010100100101001100000110,0.803945363973475,0.834319526627219,13,0,0,0,0.7858376673016395,68,010011110110110110101001000110111000101101011101001001111001111001011101110000001000010000111100110010000001100001011000011010100100101001100000110
0.8477469400839641,0.8284023668639053,13,0,0,0,0.8329342254444219,73,101110110111110010101010000111111000011111011100001011110011011011011011010011000101000000010000100000011000111100010000101010101111101001100010110,0.8176035924838607,0.834319526627219,14,0,0,0,0.8006524821164545,73,101110110111110010101010000111111000011111011100001011110011011011011011010011000101000000010000100000011000111100010000101010101111101001100010110
0.7751188571490523,0.7692307692307693,14,0,0,0,0.7708584237690652,72,110100010000110001110101100110111101100101001001111000011001111001110101110010010110000001100100000000010010111101110001001111000001111110110110100,0.8410069867223212,0.8698224852071006,15,0,0,0,0.8191966022734778,72,110100010000110001110101100110111101100101001001111000011001111001110101110010010110000001100100000000010010111101110001001111000001111110110110100
0.7446403069468084,0.7455621301775148,11,0,0,1,0.7491957101523287,70,111001100100111011111100111100110101010101100101011010001011100001100101101000000101010010001000101110000010001001010111101100101000100010100011110,0.8296717887945049,0.8520710059171598,14,0,0,0,0.8114081947477078,70,111001100100111011111100111100110101010101100101011010001011100001100101101000000101010010001000101110000010001001010111101100101000100010100011110
0.7202856652679375,0.7337278106508875,11,0,0,1,0.715711324888188,74,110001110100110011111000111100110001110100100101011001001001110010101110001010010111001000100101011010110001010100010010110110101111101000010011110,0.8021563669215694,0.8402366863905325,14,0,0,0,0.78264647047245,74,110001110100110011111000111100110001110100100101011001001001110010101110001010010111001000100101011010110001010100010010110110101111101000010011110
0.7507232728222764,0.757396449704142,12,0,0,0,0.7392099845937444,87,110011110111110101111011100111110001110101000011111101001011110001111010011010010111111010100100011010100101111101010101111100001011011100000001111,0.8021351998363492,0.8579881656804734,15,0,0,0,0.7962101237314437,87,110011110111110101111011100111110001110101000011111101001011110001111010011010010111111010100100011010100101111101010101111100001011011100000001111
0.7778157015139061,0.7810650887573964,13,0,0,0,0.7755822542993474,76,100110101101110001100000101011001101100111101101110101100001111010000101011010000111011101100000010010111000010111110101111100000000011001111110110,0.825885929725072,0.8461538461538461,14,0,0,0,0.7999745128004924,76,100110101101110001100000101011001101100111101101110101100001111010000101011010000111011101100000010010111000010111110101111100000000011001111110110
0.7607793890019239,0.7633136094674556,13,0,0,0,0.7558834346005276,71,110100010000110001110101100110111101100100001001111000111001111010110111100010010110000010101000100010101000101011001100011110100110111000001110100,0.8089578963220119,0.8520710059171598,13,0,0,0,0.7869067727614261,71,110100010000110001110101100110111101100100001001111000111001111010110111100010010110000010101000100010101000101011001100011110100110111000001110100
0.7179319031056217,0.7337278106508875,11,0,0,1,0.7189555799121984,70,101011101000110011111100111100111101010101100100110011001001110001110101001010000101001010101000101110000000001001010111101100100000100010100101110,0.8315447804412152,0.8402366863905325,14,0,0,0,0.812949508206584,70,101011101000110011111100111100111101010101100100110011001001110001110101001010000101001010101000101110000000001001010111101100100000100010100101110
0.7701585526636237,0.7751479289940828,12,0,0,0,0.7596605855041152,74,101001100100110011111101111011110101100100000011011001111001100010101101011000000010011100101000111010010001111110011000001110001010010010011111100,0.7637930748220004,0.8165680473372781,12,0,0,0,0.7584521537092295,74,101001100100110011111101111011110101100100000011011001111001100010101101011000000010011100101000111010010001111110011000001110001010010010011111100
0.7841979494951248,0.7692307692307693,12,0,0,1,0.7770802029237328,64,110001110100110011111100111100110101010100000100010001001001100001110111001010000101001010001000101010000011001011010111110100100000000010100010110,0.8153553953475775,0.8461538461538461,14,0,0,0,0.7949039660632788,64,110001110100110011111100111100110101010100000100010001001001100001110111001010000101001010001000101010000011001011010111110100100000000010100010110
