f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8612197928653625,0.8656716417910447,35,5,4,23,0.8634259259259259,8,0000011001000100101011,0.6761795166858457,0.6865671641791045,29,10,11,17,0.6753663003663004,8,0000011001000100101011
0.8575478384124735,0.8656716417910447,37,3,6,21,0.851388888888889,9,0000100001010110001111,0.6453394706559263,0.6567164179104478,28,11,12,16,0.6446886446886446,9,0000100001010110001111
0.8575478384124735,0.8656716417910447,37,3,6,21,0.851388888888889,11,0000100001010111101111,0.6625457875457875,0.6716417910447762,28,11,11,17,0.6625457875457875,11,0000100001010111101111
0.8466117216117217,0.8507462686567164,34,6,4,23,0.8509259259259259,7,0000100001010110000011,0.6144994246260069,0.6268656716417911,27,12,13,15,0.614010989010989,7,0000100001010110000011
0.8612197928653625,0.8656716417910447,35,5,4,23,0.8634259259259259,8,0000101001010100000111,0.5726435152374203,0.5970149253731343,28,11,16,12,0.5732600732600732,8,0000101001010100000111
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,7,0000100001010100000111,0.6277777777777778,0.6417910447761194,28,11,13,15,0.6268315018315018,7,0000100001010100000111
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,7,0000100001010110000101,0.5533333333333333,0.582089552238806,28,11,17,11,0.5554029304029304,7,0000100001010110000101
0.8723809523809524,0.8805970149253731,38,2,6,21,0.8638888888888889,10,0010100001010110001111,0.5914634146341464,0.6119402985074627,28,11,15,13,0.5911172161172161,10,0010100001010110001111
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,9,0000100011010101000111,0.6300120048019209,0.6567164179104478,31,8,15,13,0.6295787545787546,9,0000100011010101000111
0.874296435272045,0.8805970149253731,37,3,5,22,0.8699074074074074,8,0000011001000101001011,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,8,0000011001000101001011
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,9,0000010001010111001011,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,9,0000010001010111001011
0.8723809523809524,0.8805970149253731,38,2,6,21,0.8638888888888889,7,0000001001010100001011,0.6453394706559263,0.6567164179104478,28,11,12,16,0.6446886446886446,7,0000001001010100001011
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,7,0000000001010100001111,0.6318681318681318,0.6417910447761194,27,12,12,16,0.6318681318681318,7,0000000001010100001111
0.859538784067086,0.8656716417910447,36,4,5,22,0.8574074074074074,12,0000110001011101101111,0.6453394706559263,0.6567164179104478,28,11,12,16,0.6446886446886446,12,0000110001011101101111
0.8449074074074074,0.8507462686567164,35,5,5,22,0.8449074074074074,8,0000101001010101000011,0.6144994246260069,0.6268656716417911,27,12,13,15,0.614010989010989,8,0000101001010101000011
