f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,9,1100000100110111100,0.8732118758434548,0.8679245283018868,6,0,1,0,0.8673469387755102,9,1100000100110111100
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,14,1100011110111111101,0.8276473526473527,0.8301886792452831,6,0,1,0,0.826530612244898,14,1100011110111111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,10,1100010100110111100,0.8695488721804512,0.8679245283018868,7,0,0,0,0.8673469387755102,10,1100010100110111100
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,9,1100011000010101101,0.8436337472051757,0.8490566037735849,6,0,1,0,0.8443877551020408,9,1100011000010101101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,13,1100011110110111101,0.8276473526473527,0.8301886792452831,6,0,1,0,0.826530612244898,13,1100011110110111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,12,1100010110110111101,0.8276473526473527,0.8301886792452831,6,0,1,0,0.826530612244898,12,1100010110110111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,13,1111010010110111101,0.8083333333333333,0.8113207547169812,5,1,1,0,0.8061224489795917,13,1111010010110111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,13,1100011101110111101,0.8276473526473527,0.8301886792452831,6,0,1,0,0.826530612244898,13,1100011101110111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,13,1100011111010111101,0.8276473526473527,0.8301886792452831,6,0,1,0,0.826530612244898,13,1100011111010111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,14,1100111110110111101,0.8276473526473527,0.8301886792452831,6,0,1,0,0.826530612244898,14,1100111110110111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,13,1100011011110111101,0.8253710575139147,0.8301886792452831,6,0,1,0,0.826530612244898,13,1100011011110111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,14,1110011110110111101,0.8276473526473527,0.8301886792452831,6,0,1,0,0.826530612244898,14,1110011110110111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,10,1100011000110111001,0.8436337472051757,0.8490566037735849,6,0,1,0,0.8443877551020408,10,1100011000110111001
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,11,1100011011010111001,0.8276473526473527,0.8301886792452831,6,0,1,0,0.826530612244898,11,1100011011010111001
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,14,1100011111110111101,0.8253710575139147,0.8301886792452831,6,0,1,0,0.826530612244898,14,1100011111110111101
0.8848549946294308,0.8867924528301887,7,0,0,0,0.8852040816326531,12,1100011100110111101,0.8276473526473527,0.8301886792452831,6,0,1,0,0.826530612244898,12,1100011100110111101
