accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,17,1111111111111110110
0.8933333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,16,1111101111111110110
0.8933333333333333,0.7,0.8333333333333334,2,2,2,18,15,1101111111110110110
0.8766666666666667,0.7491289198606272,0.875,2,2,1,19,2,1000000000000100000
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,15,1111111111110110010
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,17,1111111111110111110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,16,1101111011111111110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,15,1101111011111110110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,16,1111111111110110110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,16,1111111111110111010
0.8933333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,17,1111111011111111110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,14,1111001111110110110
0.8933333333333333,0.44186046511627913,0.7916666666666666,0,4,1,19,17,1111101111111111110
0.8933333333333333,0.7,0.8333333333333334,2,2,2,18,16,1101111111110111110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,17,1101111111111111110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,16,1111111011110111110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,13,1111001011110110110
0.8933333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,16,1111111011111110110
0.8933333333333333,0.7948717948717948,0.875,3,1,2,18,18,1111111111111110111
0.8766666666666666,0.44186046511627913,0.7916666666666666,0,4,1,19,13,1111100011110110110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,16,1111111111111100110
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,15,1111111011110110110
0.8766666666666666,0.55,0.75,1,3,3,17,15,1111101011110111110
0.8933333333333333,0.7948717948717948,0.875,3,1,2,18,19,1111111111111111111
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,16,1101111111111110110
0.8933333333333333,0.7,0.8333333333333334,2,2,2,18,16,1111101111110111110
0.8766666666666666,0.5818815331010453,0.7916666666666666,1,3,2,18,14,0111111011110110110
0.8933333333333333,0.4285714285714286,0.75,0,4,2,18,15,1001111111111110110
