accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9679487179487178,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1101001011011
0.9679487179487178,0.9256002413897151,0.9259259259259259,18,0,0,1,9,1001001111111
0.9762820512820515,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111011011011
0.9679487179487181,0.9619047619047619,0.9629629629629629,18,0,0,0,6,1100001001011
0.9673076923076923,0.944516632016632,0.9444444444444444,18,0,0,1,7,1101000101011
0.9756410256410255,0.942261427425822,0.9444444444444444,18,0,0,0,8,1111001011001
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001001111
0.9602564102564102,0.9465716435748749,0.9444444444444444,18,0,0,2,8,0111011001011
0.9679487179487181,0.942261427425822,0.9444444444444444,18,0,0,0,5,1100001001001
0.9756410256410255,0.942261427425822,0.9444444444444444,18,0,0,0,8,1101001011101
0.9839743589743591,0.9807538091419407,0.9814814814814815,18,0,0,0,7,1111000001011
0.9673076923076923,0.9443785248663298,0.9444444444444444,18,0,0,1,8,1101011001011
0.9756410256410257,0.9807538091419407,0.9814814814814815,18,0,0,0,8,1111010001011
0.9679487179487178,0.9443785248663298,0.9444444444444444,18,0,0,1,9,1101011011011
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,7,1011001001011
0.9679487179487181,0.981117230527144,0.9814814814814815,18,0,0,0,8,1101101001011
0.9666666666666666,0.9635716361522814,0.9629629629629629,18,0,0,1,5,1101000000011
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100001011011
0.9756410256410257,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1111011001011
0.9596153846153846,0.9253995931415288,0.9259259259259259,18,0,0,1,9,1101011101011
0.9679487179487178,0.9256002413897151,0.9259259259259259,18,0,0,1,8,1001011011011
0.9756410256410255,0.9635716361522814,0.9629629629629629,18,0,0,1,7,1101001001011
0.9685897435897436,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110011011111
0.9839743589743591,1.0,1.0,18,0,0,0,8,1111001001011
0.9762820512820515,1.0,1.0,18,0,0,0,9,1111001101011
0.9839743589743591,0.942261427425822,0.9444444444444444,18,0,0,0,7,1111001001001
0.9756410256410257,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1111011001111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001011011
0.9602564102564102,0.9256002413897151,0.9259259259259259,18,0,0,1,10,1001011111111
0.9679487179487178,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1101001101011
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,11,1101011111111
0.9923076923076923,0.9440559440559441,0.9444444444444444,18,0,0,0,9,1101001111011
1.0,0.9625,0.9629629629629629,18,0,0,0,11,1101101111111
0.9833333333333334,0.9452526132404181,0.9444444444444444,17,1,0,0,9,1100001111111
0.9916666666666668,0.9635716361522814,0.9629629629629629,18,0,0,1,7,0100001011111
1.0,0.981117230527144,0.9814814814814815,18,0,0,0,9,1101001011111
0.9839743589743591,0.9460624265378086,0.9444444444444444,18,0,0,2,9,0110001111111
0.9846153846153847,0.9635716361522814,0.9629629629629629,18,0,0,1,10,0101011111111
0.9846153846153847,0.9256002413897151,0.9259259259259259,18,0,0,1,9,0100101111111
0.9839743589743591,0.9635716361522814,0.9629629629629629,18,0,0,1,8,0100001111111
0.9916666666666668,0.9625,0.9629629629629629,18,0,0,0,10,1110001111111
0.976923076923077,0.9635716361522814,0.9629629629629629,18,0,0,1,8,0001011111101
0.9833333333333334,0.9828609096901779,0.9814814814814815,18,0,0,1,10,0111101011111
0.9923076923076923,0.9460624265378086,0.9444444444444444,18,0,0,2,11,0101111111111
1.0,0.981117230527144,0.9814814814814815,18,0,0,0,10,1101001111111
0.976923076923077,0.9635716361522814,0.9629629629629629,18,0,0,1,10,0100111111111
0.9923076923076923,0.9635716361522814,0.9629629629629629,18,0,0,1,10,0101101111111
0.9839743589743591,0.9256002413897151,0.9259259259259259,18,0,0,1,9,1001001111111
0.9833333333333332,0.981117230527144,0.9814814814814815,18,0,0,0,8,0101001011111
0.9833333333333332,0.981117230527144,0.9814814814814815,18,0,0,0,7,0101000011111
1.0,0.981117230527144,0.9814814814814815,18,0,0,0,9,0101001111111
0.9916666666666668,0.9625,0.9629629629629629,18,0,0,0,12,1101111111111
0.9833333333333332,0.981117230527144,0.9814814814814815,18,0,0,0,9,0111001011111
0.9762820512820515,0.9460624265378086,0.9444444444444444,18,0,0,2,9,0100011111111
0.9916666666666668,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1101111011111
0.9923076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,10,0111001111111
0.9916666666666668,0.981117230527144,0.9814814814814815,18,0,0,0,6,0100000011111
0.9762820512820515,0.9807538091419407,0.9814814814814815,18,0,0,0,9,0101111011011
0.976923076923077,0.9443785248663298,0.9444444444444444,18,0,0,1,8,0100101111101
0.9839743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,10,0101111011111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,12,1111101111111
0.9756410256410257,0.9452526132404181,0.9444444444444444,17,1,0,0,9,1100001111111
0.9762820512820515,0.942261427425822,0.9444444444444444,18,0,0,0,9,1110001111101
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,11,1111101111011
0.9762820512820515,0.943351691581432,0.9444444444444444,18,0,0,0,8,1100001111101
0.9756410256410257,0.9440559440559441,0.9444444444444444,18,0,0,0,9,1100011111011
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111001111111
0.9756410256410257,0.9440559440559441,0.9444444444444444,18,0,0,0,8,1100001111011
0.9679487179487181,0.9635716361522814,0.9629629629629629,18,0,0,1,7,0110001101011
0.9756410256410257,1.0,1.0,18,0,0,0,9,1110101101011
0.9839743589743591,0.944516632016632,0.9444444444444444,18,0,0,1,12,1111011111111
