f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,24,11111100100111110111010001110100000110011,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,24,11111100100111110111010001110100000110011
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,22,11110100101101110111010001110100000110001,0.7794972815380978,0.7992424242424242,145,30,23,66,0.785072231139647,22,11110100101101110111010001110100000110001
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,23,11110001100101110111110011110100000010110,0.830497592295345,0.8484848484848485,155,20,20,69,0.830497592295345,23,11110001100101110111110011110100000010110
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,22,11110100101111110111010001110100000110000,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,22,11110100101111110111010001110100000110000
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,23,11111100100111110111110001110100000110000,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,23,11111100100111110111110001110100000110000
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,25,11111100101111110111110001110100000110010,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,25,11111100101111110111110001110100000110010
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,23,11110100101111111111010001100100000110010,0.8087787918296393,0.8295454545454546,153,22,23,66,0.8079293739967898,23,11110100101111111111010001100100000110010
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,24,11110100101101110111110001110100000110011,0.792491982644784,0.8106060606060606,146,29,21,68,0.7991653290529694,24,11110100101101110111110001110100000110011
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,23,11100100101111110111010001110100000110011,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,23,11100100101111110111010001110100000110011
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,26,11101100100111110111110111100100000110111,0.8125,0.8333333333333334,154,21,23,66,0.8107865168539325,26,11101100100111110111110111100100000110111
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,25,11111100100111110111110011100100000110101,0.8002800714665121,0.821969696969697,152,23,24,65,0.799454253611557,25,11111100100111110111110011100100000110101
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,23,11110100101111110111011001110100000110000,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,23,11110100101111110111011001110100000110000
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,22,11100100101111110111110001110100000110000,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,22,11100100101111110111110001110100000110000
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,24,11110100101111110111010001110100000110011,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,24,11110100101111110111010001110100000110011
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,26,11110110101111111111011001100100000110011,0.8071523851870673,0.8257575757575758,150,25,21,68,0.8105939004815409,26,11110110101111111111011001100100000110011
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,23,11110100101111110101011001110100000110010,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,23,11110100101111110101011001110100000110010
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,24,11111100100111110111011001110100000110001,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,24,11111100100111110111011001110100000110001
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,25,11111100101111110111011001110100000110001,0.7997977755308393,0.8181818181818182,148,27,21,68,0.8048796147672552,25,11111100101111110111011001110100000110001
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,21,11100100101111110111010001110100000110000,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,21,11100100101111110111010001110100000110000
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,24,11111100101111110111010001110100000110001,0.7997977755308393,0.8181818181818182,148,27,21,68,0.8048796147672552,24,11111100101111110111010001110100000110001
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,24,11110100101111110111010001110101000110010,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,24,11110100101111110111010001110101000110010
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,23,11100100101111110111110001110100000110010,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,23,11100100101111110111110001110100000110010
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,25,11111100100111110111011001110100000110011,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,25,11111100100111110111011001110100000110011
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,25,11111100101111110111110000110100000110011,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,25,11111100101111110111110000110100000110011
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,26,11111100100111110111110011100100000110111,0.8125,0.8333333333333334,154,21,23,66,0.8107865168539325,26,11111100100111110111110011100100000110111
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,23,11111100100111110111010001110100000110001,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,23,11111100100111110111010001110100000110001
0.910763436187165,0.9204545454545454,165,10,11,78,0.9096308186195827,25,11111100101111110111110001010100000110011,0.801379840245874,0.821969696969697,151,24,23,66,0.8022150882825041,25,11111100101111110111110001010100000110011
0.910763436187165,0.9204545454545454,165,10,11,78,0.9096308186195827,23,11111100100111110111111001100100000010100,0.789272030651341,0.8106060606060606,149,26,24,65,0.7908828250401284,23,11111100100111110111111001100100000010100
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,22,11101100100111110110011011100100000010110,0.8039772727272727,0.8257575757575758,153,22,24,65,0.8023113964686999,22,11101100100111110110011011100100000010110
0.9147727272727273,0.9242424242424242,166,9,11,78,0.9124879614767256,22,11111100100111110111010001100100000010110,0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,22,11111100100111110111010001100100000010110
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,25,11110100101111110111110001110100000110011,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,25,11110100101111110111110001110100000110011
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,29,11111100100111110111111111101100000110111,0.8162363415621205,0.8371212121212122,155,20,23,66,0.8136436597110754,29,11111100100111110111111111101100000110111
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,27,11111100100111110111011111101100000110101,0.8039772727272727,0.8257575757575758,153,22,24,65,0.8023113964686999,27,11111100100111110111011111101100000110101
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,24,11111100100111110111110001110100000110001,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,24,11111100100111110111110001110100000110001
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,22,11110100101111110111110000110100000110000,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,22,11110100101111110111110000110100000110000
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,24,11110100101111110111110001110100000110010,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,24,11110100101111110111110001110100000110010
0.910763436187165,0.9204545454545454,165,10,11,78,0.9096308186195827,25,11110100101111110111110001110100000010111,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,25,11110100101111110111110001110100000010111
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,24,11111100100111110111010001110101000110010,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,24,11111100100111110111010001110101000110010
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,23,11110100101111110111010001110100000110001,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,23,11110100101111110111010001110100000110001
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,23,11110100101111110111110001110100000110000,0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,23,11110100101111110111110001110100000110000
0.910763436187165,0.9204545454545454,165,10,11,78,0.9096308186195827,26,11111100101111110111111001110100000010110,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,26,11111100101111110111111001110100000010110
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,24,11111100101111110111010001110100000110010,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,24,11111100101111110111010001110100000110010
0.910763436187165,0.9204545454545454,165,10,11,78,0.9096308186195827,26,11111100101111110011111011110100000010110,0.8071523851870673,0.8257575757575758,150,25,21,68,0.8105939004815409,26,11111100101111110011111011110100000010110
0.910763436187165,0.9204545454545454,165,10,11,78,0.9096308186195827,24,11100010101111111110110001110101000010110,0.826735605320869,0.8446969696969697,154,21,20,69,0.8276404494382023,24,11100010101111111110110001110101000010110
0.9152487961476725,0.9242424242424242,165,10,10,79,0.9152487961476725,25,11110100101111110111011001110100000110011,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,25,11110100101111110111011001110100000110011
0.9112548222375181,0.9204545454545454,164,11,10,79,0.9123916532905296,23,11110100101101110111010001110100000110011,0.792491982644784,0.8106060606060606,146,29,21,68,0.7991653290529694,23,11110100101101110111010001110100000110011
