f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8099192214291311,0.8939393939393939,1286,110,65,189,0.832648963292196,59,0100111000100100000000011011010110110111000110100000011000100000110110011000000001010000101100010001010001100000001110101001110000000000101001011011000000010001010001,0.7735688051419218,0.8666666666666667,1244,152,68,186,0.8117004715384789,59,0100111000100100000000011011010110110111000110100000011000100000110110011000000001010000101100010001010001100000001110101001110000000000101001011011000000010001010001
0.8108063947438577,0.9030303030303031,1321,75,85,169,0.8058147011709497,62,0000111001000100101010001101010000110000001010100011010100110101010100100011001000011001111100100000010110001100001110011001010010100001000100001000010001110001000001,0.7833692284841285,0.88,1277,119,79,175,0.80186641247208,62,0000111001000100101010001101010000110000001010100011010100110101010100100011001000011001111100100000010110001100001110011001010010100001000100001000010001110001000001
0.8051260516390063,0.8963636363636364,1304,92,79,175,0.8115368995780972,71,0100100010110000011100100001000110110001011100100000000110001110010010011100111100011010101111010101010110001110101100000111100001000001100101101010001011010010000001,0.7723310043777675,0.8733333333333333,1270,126,83,171,0.7914852334002662,71,0100100010110000011100100001000110110001011100100000000110001110010010011100111100011010101111010101010110001110101100000111100001000001100101101010001011010010000001
0.8164804608801346,0.8987878787878788,1294,102,65,189,0.8355142928050899,62,1000100010100010011000011001100000010100001001111000000000000100010110011001011001110000101100010001010011000100001100011101011100000001110101001010000111100100001001,0.7751692117767253,0.8684848484848485,1248,148,69,185,0.811164632357918,62,1000100010100010011000011001100000010100001001111000000000000100010110011001011001110000101100010001010011000100001100011101011100000001110101001010000111100100001001
0.8033910973539041,0.8933333333333333,1295,101,75,179,0.8161874196241229,73,1000100011111110001010011001100010010011001101111000000011001101110110011011010010111010101010011000010000100110001110010000100011100001000100001011000011010001110001,0.7768358382812119,0.8733333333333333,1263,133,76,178,0.8027575976355391,73,1000100011111110001010011001100010010011001101111000000011001101110110011011010010111010101010011000010000100110001110010000100011100001000100001011000011010001110001
0.8036363636363637,0.8909090909090909,1285,111,69,185,0.8244167813550527,70,1000110010100010011000001011110111010100001011100000001000000000110100011100101001011000101101010001010010110000001111111011110110000001100101011010000101110000011000,0.7917813876651982,0.88,1263,133,65,189,0.8244111409426258,70,1000110010100010011000001011110111010100001011100000001000000000110100011100101001011000101101010001010010110000001111111011110110000001100101011010000101110000011000
0.8063049603005208,0.8933333333333333,1290,106,70,184,0.8242391083636036,63,1000100000101010011000011001100000010010001101101000000100010000010110000001011001110000101110010001010001100001000110101001110110101001100001001010001001110011011000,0.788698269365786,0.8793939393939394,1266,130,69,185,0.8176116237619295,63,1000100000101010011000011001100000010010001101101000000100010000010110000001011001110000101110010001010001100001000110101001110110101001100001001010001001110011011000
0.8034965701219512,0.896969696969697,1309,87,83,171,0.8054537147756244,71,1001110001111100000100111001000111110100001110100010001100110000110100000001010101001000111000010010000100001010001111010000011011101000111001011000010001100111110001,0.773288760351746,0.8751515151515151,1275,121,85,169,0.7893390564718092,71,1001110001111100000100111001000111110100001110100010001100110000110100000001010101001000111000010010000100001010001111010000011011101000111001011000010001100111110001
0.8026294080119674,0.8945454545454545,1301,95,79,175,0.810462401010762,62,1000100000101010011000001000000000010010001001100010001000000000110100011100101001001010101101010001011010110000001111101011100110000001100101011010000111110000011000,0.7899337973179427,0.8836363636363637,1280,116,76,178,0.8088464228504388,62,1000100000101010011000001000000000010010001001100010001000000000110100011100101001001010101101010001011010110000001111101011100110000001100101011010000111110000011000
0.81352499944914,0.9036363636363637,1319,77,82,172,0.8110038806037498,70,1001100000101010111000011001100000010110001101111000000100010000010110010101011101110000101111010101011001000001000110011001110111100000000001001010001001110011011000,0.7819630815339554,0.8824242424242424,1288,108,86,168,0.7920267129932541,70,1001100000101010111000011001100000010110001101111000000100010000010110010101011101110000101111010101011001000001000110011001110111100000000001001010001001110011011000
