f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,11,110000010010001100011011100000,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,11,110000010010001100011011100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,111001011001011000001000101010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,13,111001011001011000001000101010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,110001010110001101000111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,14,110001010110001101000111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,010111010010001001011110100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,14,010111010010001001011110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,011101011010011000011000101000,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,13,011101011010011000011000101000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,111011010111010001001110100011,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,17,111011010111010001001110100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,110001010110001101001111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,15,110001010110001101001111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111101011010110000001101101001,0.9772401718924081,0.9790209790209791,90,0,3,50,0.9716981132075472,16,111101011010110000001101101001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,110001011010010100000111100011,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,14,110001011010010100000111100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111011010111000101001110100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,16,111011010111000101001110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,110111010110001101001110100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,16,110111010110001101001110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111001010111011100000111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,16,111001010111011100000111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,111001011001011000001001101010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,14,111001011001011000001001101010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011101011011011000001101100010,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,15,011101011011011000001101100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,110001010110010101001110100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,14,110001010110010101001110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,110001010111001101001111100011,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,17,110001010111001101001111100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,111001010111000001001110100011,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,15,111001010111000001001110100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,111100011010011100000111100000,0.9695225916453538,0.972027972027972,90,0,4,49,0.9622641509433962,14,111100011010011100000111100000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011011010111000101001110100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,15,011011010111000101001110100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,010111011010001000011100101010,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,14,010111011010001000011100101010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,111001010111011100000111100011,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,17,111001010111011100000111100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,111101011011011000011000101011,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,17,111101011011011000011000101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,111100010010001101001111100001,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,15,111100010010001101001111100001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,111100011110111100000001100001,0.9538709677419355,0.958041958041958,90,0,6,47,0.9433962264150944,15,111100011110111100000001100001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,110100010010011101001110100011,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,15,110100010010011101001110100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,111101010111001101001110100011,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,18,111101010111001101001110100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,111101011010010000001101101001,0.9772401718924081,0.9790209790209791,90,0,3,50,0.9716981132075472,15,111101011010010000001101101001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,110001011110011101001111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,17,110001011110011101001111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,110010010010001101001110100011,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,14,110010010010001101001110100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,110101010011011101001111100011,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,18,110101010011011101001111100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,111101011011011000001001101000,0.9538709677419355,0.958041958041958,90,0,6,47,0.9433962264150944,15,111101011011011000001001101000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011101011010011100000111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,15,011101011010011100000111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,110100010011001101001111100011,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,16,110100010011001101001111100011
