f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,6,0000100000010101011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0000100000010101011
1.0,1.0,3,0,0,17,1.0,11,0011100001011111011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,11,0011100001011111011
1.0,1.0,3,0,0,17,1.0,10,0011100101011001011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,0011100101011001011
1.0,1.0,3,0,0,17,1.0,14,0111101101011111011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,14,0111101101011111011
1.0,1.0,3,0,0,17,1.0,12,0111100101011101011,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,12,0111100101011101011
1.0,1.0,3,0,0,17,1.0,11,0001101001011111011,0.6875,0.8,2,1,3,14,0.7450980392156863,11,0001101001011111011
1.0,1.0,3,0,0,17,1.0,11,1011100101011001011,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,11,1011100101011001011
1.0,1.0,3,0,0,17,1.0,12,0100011111011110011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,12,0100011111011110011
1.0,1.0,3,0,0,17,1.0,10,0000101111011100011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,0000101111011100011
1.0,1.0,3,0,0,17,1.0,14,1101111101011110011,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,14,1101111101011110011
1.0,1.0,3,0,0,17,1.0,12,0000101111011111011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,12,0000101111011111011
1.0,1.0,3,0,0,17,1.0,12,0100101111011110011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,12,0100101111011110011
1.0,1.0,3,0,0,17,1.0,11,0000101111011110011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,0000101111011110011
1.0,1.0,3,0,0,17,1.0,11,0011100101011101011,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,11,0011100101011101011
1.0,1.0,3,0,0,17,1.0,12,0001111101011110011,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,12,0001111101011110011
1.0,1.0,3,0,0,17,1.0,12,1011100101011011011,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,12,1011100101011011011
1.0,1.0,3,0,0,17,1.0,10,0111100101001001011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,0111100101001001011
1.0,1.0,3,0,0,17,1.0,16,1101111101011111111,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,16,1101111101011111111
1.0,1.0,3,0,0,17,1.0,12,1011101101010011011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,12,1011101101010011011
1.0,1.0,3,0,0,17,1.0,11,0011100101010111011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,0011100101010111011
1.0,1.0,3,0,0,17,1.0,15,1001111101011111111,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,15,1001111101011111111
1.0,1.0,3,0,0,17,1.0,8,0011100101000001011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,8,0011100101000001011
1.0,1.0,3,0,0,17,1.0,11,0111100101011001011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,0111100101011001011
1.0,1.0,3,0,0,17,1.0,11,0100011111011010011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,0100011111011010011
1.0,1.0,3,0,0,17,1.0,12,0101111101011100011,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,12,0101111101011100011
1.0,1.0,3,0,0,17,1.0,13,0011101101011111011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,13,0011101101011111011
1.0,1.0,3,0,0,17,1.0,13,0111100101011111011,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,13,0111100101011111011
1.0,1.0,3,0,0,17,1.0,13,0111101101011110011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,13,0111101101011110011
1.0,1.0,3,0,0,17,1.0,10,0011100101001011011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,0011100101001011011
1.0,1.0,3,0,0,17,1.0,9,0011100101001010011,0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,9,0011100101001010011
1.0,1.0,3,0,0,17,1.0,13,0101101111011110011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,13,0101101111011110011
