f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,31,0,0,57,1.0,9,0000100011000001001000101000100010,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,9,0000100011000001001000101000100010
1.0,1.0,31,0,0,57,1.0,16,0010110010100011011010110110100001,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,16,0010110010100011011010110110100001
1.0,1.0,31,0,0,57,1.0,15,0010110010000011011010110010100011,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,15,0010110010000011011010110010100011
1.0,1.0,31,0,0,57,1.0,19,0011111011001001101010110010101011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,19,0011111011001001101010110010101011
1.0,1.0,31,0,0,57,1.0,15,0000110010001011101001110010110001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,15,0000110010001011101001110010110001
1.0,1.0,31,0,0,57,1.0,17,0010111010000001101010111011101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,17,0010111010000001101010111011101001
1.0,1.0,31,0,0,57,1.0,17,0000100111101011001011101010001011,0.9501980758347481,0.9545454545454546,29,3,1,55,0.9441964285714286,17,0000100111101011001011101010001011
1.0,1.0,31,0,0,57,1.0,16,0011100000101011011010010010101011,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,16,0011100000101011011010010010101011
1.0,1.0,31,0,0,57,1.0,16,0000110011000001101001111000111011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,16,0000110011000001101001111000111011
1.0,1.0,31,0,0,57,1.0,15,0000110011101001101001100010100011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,15,0000110011101001101001100010100011
1.0,1.0,31,0,0,57,1.0,15,0000101011000001100011111010101001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,15,0000101011000001100011111010101001
1.0,1.0,31,0,0,57,1.0,17,0010111011000001001010111010111001,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,17,0010111011000001001010111010111001
1.0,1.0,31,0,0,57,1.0,13,0000100011000001100111001010001011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,13,0000100011000001100111001010001011
1.0,1.0,31,0,0,57,1.0,15,0000110011000001100001111000111011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,15,0000110011000001100001111000111011
1.0,1.0,31,0,0,57,1.0,16,0010111000000011000100111101101011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,16,0010111000000011000100111101101011
1.0,1.0,31,0,0,57,1.0,16,0000110111101001101001100010100011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,16,0000110111101001101001100010100011
1.0,1.0,31,0,0,57,1.0,18,0000100111100011110011111010101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,18,0000100111100011110011111010101001
1.0,1.0,31,0,0,57,1.0,15,0000101011000010100011110011101001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,15,0000101011000010100011110011101001
1.0,1.0,31,0,0,57,1.0,18,0000110111101011101001110010110001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,18,0000110111101011101001110010110001
1.0,1.0,31,0,0,57,1.0,16,0000100011001011100011101010101011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,16,0000100011001011100011101010101011
1.0,1.0,31,0,0,57,1.0,17,0011101000000011000011111111101001,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,17,0011101000000011000011111111101001
1.0,1.0,31,0,0,57,1.0,15,0010110010100111011000010110100001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,15,0010110010100111011000010110100001
1.0,1.0,31,0,0,57,1.0,15,0010110000100011011010110010100011,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,15,0010110000100011011010110010100011
1.0,1.0,31,0,0,57,1.0,16,0010111010000001100010111010100111,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,16,0010111010000001100010111010100111
1.0,1.0,31,0,0,57,1.0,18,0010111011001001001001111010101011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,18,0010111011001001001001111010101011
