f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7770356173741437,0.812,52,23,24,151,0.7780952380952382,26,0000000110111001100010010100101001011010111000111000010101010,0.6573118822595772,0.696,45,30,46,129,0.6685714285714286,26,0000000110111001100010010100101001011010111000111000010101010
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,29,0000000111111101100010011100101001011110111000111000010101000,0.6415441176470589,0.688,41,34,44,131,0.6476190476190475,29,0000000111111101100010011100101001011110111000111000010101000
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,28,0000000111111101100010011100101001011010111000111000010101000,0.6495603575394586,0.692,43,32,45,130,0.6580952380952381,28,0000000111111101100010011100101001011010111000111000010101000
0.7735638164614287,0.812,50,25,22,153,0.7704761904761905,29,0000000110111001101010011100101001011110111000111000010101010,0.6381392110518698,0.684,41,34,45,130,0.6447619047619048,29,0000000110111001101010011100101001011110111000111000010101010
0.7753303122430639,0.812,51,24,23,152,0.7742857142857142,27,0000000110111001110010011100101001011010111000111000010101000,0.6482937738979871,0.688,44,31,47,128,0.6590476190476191,27,0000000110111001110010011100101001011010111000111000010101000
0.7770356173741437,0.812,52,23,24,151,0.7780952380952382,28,0000000110111001100011011100101001011010111000111000010101010,0.6495603575394586,0.692,43,32,45,130,0.6580952380952381,28,0000000110111001100011011100101001011010111000111000010101010
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,27,0000000110111101100010011100101001011010111000111000010101000,0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,27,0000000110111101100010011100101001011010111000111000010101000
0.7770356173741437,0.812,52,23,24,151,0.7780952380952382,28,0000000110111101100010011100101001011010111000111000010101010,0.6438746438746439,0.688,42,33,45,130,0.6514285714285715,28,0000000110111101100010011100101001011010111000111000010101010
0.7735638164614287,0.812,50,25,22,153,0.7704761904761905,27,0000000110111001101010011100101001011010111000111000010101000,0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,27,0000000110111001101010011100101001011010111000111000010101000
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,23,0000000110111000100010010100101001011000111000111000010101000,0.6538454622286958,0.692,45,30,47,128,0.6657142857142857,23,0000000110111000100010010100101001011000111000111000010101000
0.7731397459165155,0.808,52,23,25,150,0.7752380952380953,26,0000000110111001100010011100101001011010111000111000010001010,0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,26,0000000110111001100010011100101001011010111000111000010001010
0.7731397459165155,0.808,52,23,25,150,0.7752380952380953,28,0000000111111001100010011100101001011110111000111000010101000,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,28,0000000111111001100010011100101001011110111000111000010101000
0.7747916823061332,0.808,53,22,26,149,0.779047619047619,28,0000000110111001100010011100101001011110111000111000010101010,0.6426956128448666,0.684,43,32,47,128,0.6523809523809524,28,0000000110111001100010011100101001011110111000111000010101010
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,25,0000000110101001100010011100101001011010111000111000010001010,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,25,0000000110101001100010011100101001011010111000111000010001010
