f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9350420172130021,0.9654545454545455,1361,35,22,232,0.9441570967669156,78,1001000001000110110011111011110011010101111010110001100010001010111100000110110000001010111111101011010000101100000011010010011000001010100101101100000100101001101011,0.932526566342531,0.9648484848484848,1367,29,29,225,0.932526566342531,78,1001000001000110110011111011110011010101111010110001100010001010111100000110110000001010111111101011010000101100000011010010011000001010100101101100000100101001101011
0.9344127024159701,0.9648484848484848,1358,38,20,234,0.9470196060735961,83,1001101001100110110011011011110011010101111110110001100010001010111100000110110000001110111011001011010000101100110011010010011000001010100101101100000100101101101011,0.9316927908704802,0.9642424242424242,1365,31,28,226,0.9337787379013154,83,1001101001100110110011011011110011010101111110110001100010001010111100000110110000001110111011001011010000101100110011010010011000001010100101101100000100101101101011
0.9375159652733358,0.9666666666666667,1361,35,20,234,0.9480941046409314,79,1001000001100110110011111011110011010101111110110001100010001010111100000100110000001010111011101011010000101100100011010010011000001010100101101100000100101001101011,0.9293772922559203,0.963030303030303,1364,32,29,225,0.9314520677751957,79,1001000001100110110011111011110011010101111110110001100010001010111100000100110000001010111011101011010000101100100011010010011000001010100101101100000100101001101011
0.9335884283549781,0.9642424242424242,1356,40,19,235,0.9482717776323805,80,1001100001100110110111111011110011010101111110110001100010001010111100000110110000001010111011001011010000101100100011010010011000001010100101101100000000101101101010,0.9285616520624245,0.9624242424242424,1362,34,28,226,0.9327042393339802,80,1001100001100110110111111011110011010101111110110001100010001010111100000110110000001010111011001011010000101100100011010010011000001010100101101100000000101101101010
0.9342098026706558,0.9648484848484848,1359,37,21,233,0.9454092683257,80,1001000001100110100011111011110011010101111110110011100010001010111100000110110000001010111011101011110000101100100011010010011000001010100101101100000100101001101010,0.9283340432209468,0.9624242424242424,1363,33,29,225,0.931093901586084,80,1001000001100110100011111011110011010101111110110011100010001010111100000110110000001010111011101011110000101100100011010010011000001010100101101100000100101001101010
0.9344127024159701,0.9648484848484848,1358,38,20,234,0.9470196060735961,82,1001000001100110110111111011110011010101111110110001100010001010111100000110110000001010111111101011010000101100100011010010011000001010100101101100000100101001101011,0.9272940154476612,0.9618181818181818,1362,34,29,225,0.9307357353969723,82,1001000001100110110111111011110011010101111110110001100010001010111100000110110000001010111111101011010000101100100011010010011000001010100101101100000100101001101011
0.9344127024159701,0.9648484848484848,1358,38,20,234,0.9470196060735961,83,1001100001100110110011111011110011010101111110110001100010001010111100000110110000001010111011101011110000101100100011010010011000001010100101101100000100101101101011,0.9249858889539362,0.9606060606060606,1361,35,30,224,0.9284090652708525,83,1001100001100110110011111011110011010101111110110001100010001010111100000110110000001010111011101011110000101100100011010010011000001010100101101100000100101101101011
0.9362809595921981,0.9660606060606061,1361,35,21,233,0.9461256007039235,79,1001000001100110110011111011110011010101111110110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100100101100000100101001101011,0.9319102684351113,0.9642424242424242,1364,32,27,227,0.9353890756492115,79,1001000001100110110011111011110011010101111110110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100100101100000100101001101011
0.9342098026706558,0.9648484848484848,1359,37,21,233,0.9454092683257,79,1001000001100110110011111011110011010101111010110001100010001010111100000110110000001110111011101011010000101100100011010000011000001010100101101100000100101001101011,0.9304237824161923,0.9636363636363636,1365,31,29,225,0.9318102339643075,79,1001000001100110110011111011110011010101111010110001100010001010111100000110110000001110111011101011010000101100100011010000011000001010100101101100000100101001101011
0.9387470576588866,0.9672727272727273,1361,35,19,235,0.9500626085779392,79,1001100001100110110011111011110011110101111110110001100010001000111100000100110000001010111011100011010000101100100011010010011000001010100101101100000100101001101011,0.9283340432209468,0.9624242424242424,1363,33,29,225,0.931093901586084,79,1001100001100110110011111011110011110101111110110001100010001000111100000100110000001010111011100011010000101100100011010010011000001010100101101100000100101001101011
0.9342098026706558,0.9648484848484848,1359,37,21,233,0.9454092683257,81,1001100001000110110011111011110011010101111010110001100010001010111100000110110000001110111011101011010000101100100011010010011000001010100101101100000100101101101011,0.9285616520624245,0.9624242424242424,1362,34,28,226,0.9327042393339802,81,1001100001000110110011111011110011010101111010110001100010001010111100000110110000001110111011101011010000101100100011010010011000001010100101101100000100101101101011
0.9354440154440155,0.9654545454545455,1359,37,20,234,0.9473777722627079,80,1001100001100110110011111011110011010101111010110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100101101100000100101101101010,0.9296021419413861,0.963030303030303,1363,33,28,226,0.9330624055230918,80,1001100001100110110011111011110011010101111010110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100101101100000100101101101010
0.9354440154440155,0.9654545454545455,1359,37,20,234,0.9473777722627079,82,1001100001100110110011111011110011110101111110110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100101101100000100101101101010,0.9296021419413861,0.963030303030303,1363,33,28,226,0.9330624055230918,82,1001100001100110110011111011110011110101111110110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100101101100000100101101101010
0.9350420172130021,0.9654545454545455,1361,35,22,232,0.9441570967669156,84,1001100001000110110011111011110011110101111110110001101010001010111100000110110000001110111011101011110000101100100011010010011000001010100101101100000100101001101011,0.9281045751633987,0.9624242424242424,1364,32,30,224,0.9294835638381879,84,1001100001000110110011111011110011110101111110110001101010001010111100000110110000001110111011101011110000101100100011010010011000001010100101101100000100101001101011
0.9342098026706558,0.9648484848484848,1359,37,21,233,0.9454092683257,80,1001100001100110110010111011110011010101111110110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100101101100000100101101101010,0.9285616520624245,0.9624242424242424,1362,34,28,226,0.9327042393339802,80,1001100001100110110010111011110011010101111110110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100101101100000100101101101010
0.9373212446792125,0.9666666666666667,1362,34,21,233,0.9464837668930353,82,1001100001100110110011111011110011010101111110110001100010001010111100000110110000001110111011101011010000101100100011010010011000001010100101101100000100101001101011,0.9296021419413861,0.963030303030303,1363,33,28,226,0.9330624055230918,82,1001100001100110110011111011110011010101111110110001100010001010111100000110110000001110111011101011010000101100100011010010011000001010100101101100000100101001101011
0.9354440154440155,0.9654545454545455,1359,37,20,234,0.9473777722627079,81,1001100001100110110011011011110011110101111110110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100101101100000000101101101011,0.9350621969217795,0.9660606060606061,1367,29,27,227,0.9364635742165467,81,1001100001100110110011011011110011110101111110110001100010001010111100000110110000001010111011101011010000101100100011010010011000001010100101101100000000101101101011
0.9342098026706558,0.9648484848484848,1359,37,21,233,0.9454092683257,83,1001100001000110110011111011110011010101111110110001100010001010111100000110110000001110111011101011010000101100100011110010011000001010100101101100000100101101101011,0.9296021419413861,0.963030303030303,1363,33,28,226,0.9330624055230918,83,1001100001000110110011111011110011010101111110110001100010001010111100000110110000001110111011101011010000101100100011110010011000001010100101101100000100101101101011
0.9333844725261415,0.9642424242424242,1357,39,20,234,0.9466614398844844,82,1001100001100110110011111011110011010101111110110001100010001010111100000110110000001110111011101011010000101100100011010010011000001010100101101100000000101101101011,0.9285616520624245,0.9624242424242424,1362,34,28,226,0.9327042393339802,82,1001100001100110110011111011110011010101111110110001100010001010111100000110110000001110111011101011010000101100100011010010011000001010100101101100000000101101101011
