f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7462215204150688,0.8545454545454545,1244,152,88,166,0.7723303927983214,92,1001010111110110001000011110110101110111011110111110011010010111001100101111001101110110001010000110011111110110001100001110010010100111101010110010011100000000111011,0.7413073506637888,0.8466666666666667,1225,171,82,172,0.7773362588272454,92,1001010111110110001000011110110101110111011110111110011010010111001100101111001101110110001010000110011111110110001100001110010010100111101010110010011100000000111011
0.7489858012170385,0.8545454545454545,1240,156,84,170,0.778771743789906,75,1001100100011000100111010110010101000101111010100010111000001101100010100111011001110000101000101000000100110000001100011101111001010110110001000101110011000001110011,0.7378822940771781,0.8460606060606061,1228,168,86,168,0.7705367416465492,75,1001100100011000100111010110010101000101111010100010111000001101100010100111011001110000101000101000000100110000001100011101111001010110110001000101110011000001110011
0.7475781919695349,0.8533333333333334,1238,158,84,170,0.7780554114116824,70,1000100100011110001101010010001000100001010101000111010100101010010010010111010111010010110100010001001000000000001110001100011001011111100000000011111000110110010101,0.7537894885961185,0.8563636363636363,1239,157,80,174,0.7862875933488256,70,1000100100011110001101010010001000100001010101000111010100101010010010010111010111010010110100010001001000000000001110001100011001011111100000000011111000110110010101
0.752418443722638,0.8557575757575757,1239,157,81,173,0.7843190894118177,83,1111111011011100111100000011101011100000011000100010011011001100110101010110011011011000111010011010011001111110010100100101100101111100000001011000001101010101000001,0.7351564424735155,0.8436363636363636,1224,172,86,168,0.7691040768901023,83,1111111011011100111100000011101011100000011000100010011011001100110101010110011011011000111010011010011001111110010100100101100101111100000001011000001101010101000001
0.7697932653245463,0.8660606060606061,1248,148,73,181,0.8032906166098865,88,1101000110111110101001001001001101000010101011100010101000100101110001010110111011110000111101010001011111111110000111111011010001100111101000001011111001110010001001,0.7571876277421992,0.8527272727272728,1221,175,68,186,0.8034626491889088,88,1101000110111110101001001001001101000010101011100010101000100101110001010110111011110000111101010001011111111110000111111011010001100111101000001011111001110010001001
0.7563136907399204,0.8636363636363636,1260,136,89,165,0.7760925478871015,74,1101010010110110111001001001001101000000010000101011101101001101100110001110011100101000101001001000001110110001101110001011000111100100101000000111110010000000111000,0.7406186612576064,0.8496969696969697,1236,160,88,166,0.7694650632854274,74,1101010010110110111001001001001101000000010000101011101101001101100110001110011100101000101001001000001110110001101110001011000111100100101000000111110010000000111000
0.7519054782135646,0.8587878787878788,1250,146,87,167,0.7764478938699998,89,1000101110111010001000100001100000110011000111111100010010001111100111011101101111110111011011000011101001101111001010110011101101111100010101111000000010011010110100,0.7454920613246551,0.8521212121212122,1237,159,85,169,0.7757287412855628,89,1000101110111010001000100001100000110011000111111100010010001111100111011101101111110111011011000011101001101111001010110011101101111100010101111000000010011010110100
0.7504268049461507,0.8563636363636363,1244,152,85,169,0.778235904609345,77,1011100110101110011000010001001111111011001010111000001100111001000010111100010110110100101000101001010110010001000111000011010011011100010000110001001010000111001001,0.7448022312373226,0.8521212121212122,1238,158,86,168,0.7741184035376667,77,1011100110101110011000010001001111111011001010111000001100111001000010111100010110110100101000101001010110010001000111000011010011011100010000110001001010000111001001
0.7504511617414843,0.8569696969696969,1246,150,86,168,0.7769837330505607,96,1001110100110010100101111101010101011111100110101110010111011011110110000111011011111011011011000111010101101110111100000001100101111100010111111000000101100110111000,0.7427078274739033,0.8515151515151516,1239,157,88,166,0.7705395618527626,96,1001110100110010100101111101010101011111100110101110010111011011110110000111011011111011011011000111010101101110111100000001100101111100010111111000000101100110111000
0.7636031927865308,0.8587878787878788,1232,164,69,185,0.8054339733321301,77,1111110010101101011110010000111011001000011110000100110001100001110100011100001100110100101000001001100110010100101010001110010111000000100101011010100010100011110011,0.7631829949584412,0.8563636363636363,1224,172,65,189,0.8104426595672676,77,1111110010101101011110010000111011001000011110000100110001100001110100011100001100110100101000001001100110010100101010001110010111000000100101011010100010100011110011
