f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,73,1000101111111000011000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101100010101101000010101101111011100010011011000100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,73,1000101111111000011000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101100010101101000010101101111011100010011011000100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,78,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101101111011100110011011010100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,78,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101101111011100110011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,76,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111010111000001101110010101101000010101101111011100010011011010100100111001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,76,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111010111000001101110010101101000010101101111011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,76,1000101111111000111000000111000000101000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101101111010100010011011000100100111001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,76,1000101111111000111000000111000000101000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101101111010100010011011000100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,76,1000101111111000111000000111000000001000001000000101011100100001011011111001000110010010001111110111000000101110010101101000010101101111010100010011011010100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,76,1000101111111000111000000111000000001000001000000101011100100001011011111001000110010010001111110111000000101110010101101000010101101111010100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,75,1010101111111000111000000111000000001000001000000101011100000011011011110001000110010010001111110111000001101100010101101000010101101111011100010011011000100100101001,0.9094999903435756,0.9569696969696969,1387,9,62,192,0.874729260203506,75,1010101111111000111000000111000000001000001000000101011100000011011011110001000110010010001111110111000001101100010101101000010101101111011100010011011000100100101001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,78,1000101111111000111000000111000000001000001000010101011100100001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011010100100111001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,78,1000101111111000111000000111000000001000001000010101011100100001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,74,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101010010101101000010101101111011100010011011010100100111001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,74,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101010010101101000010101101111011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,77,1000101111111000111000000111000000001000001000000101011100100001011011111001000110010010001111110111000001101010010101101000010101101111011100010011011010100100111001,0.9109390036272115,0.9575757575757575,1387,9,61,193,0.8766977641405139,77,1000101111111000111000000111000000001000001000000101011100100001011011111001000110010010001111110111000001101010010101101000010101101111011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,75,1000101111111000111000000111000000001000001000000101011100100001011011111001000110010010001111110111000000101110010101101000000101101111010100010011011010100100111001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,75,1000101111111000111000000111000000001000001000000101011100100001011011111001000110010010001111110111000000101110010101101000000101101111010100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,77,1000101111111000111000000111000000001000001000000101011100100001011011111001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,77,1000101111111000111000000111000000001000001000000101011100100001011011111001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,74,1000101111111000111000000011000000001000001000000101011100000001011011110001000111010010001111110111000001101010010101101000010101101111011100010011011000100100111001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,74,1000101111111000111000000011000000001000001000000101011100000001011011110001000111010010001111110111000001101010010101101000010101101111011100010011011000100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,76,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101110010101101000010101101111011100110011011010100100111001,0.9152236278765877,0.9593939393939394,1387,9,58,196,0.8826032759515375,76,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101110010101101000010101101111011100110011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,76,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111101,0.9152236278765877,0.9593939393939394,1387,9,58,196,0.8826032759515375,76,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111101
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,77,1000101111111000111000000111000000001000001000000101011100000011011011111001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111001,0.915531957649076,0.9593939393939394,1386,10,57,197,0.8842136136994336,77,1000101111111000111000000111000000001000001000000101011100000011011011111001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,77,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000000101110010101101000010101101111011100110011011010100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,77,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000000101110010101101000010101101111011100110011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,75,1000101111111000111001000111000000001000001000000101011100000001011011110001000110010010001111110111000001101010010101101000010101101111011100010011011000100100111001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,75,1000101111111000111001000111000000001000001000000101011100000001011011110001000110010010001111110111000001101010010101101000010101101111011100010011011000100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,75,1010101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011000100100101001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,75,1010101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011000100100101001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,78,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011011100100111001,0.9109390036272115,0.9575757575757575,1387,9,61,193,0.8766977641405139,78,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011011100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,77,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000011101101101011100010011011010100100111001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,77,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000011101101101011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,77,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011010100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,77,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,74,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101110010101101000010101001111011100010011011000100100111001,0.9152236278765877,0.9593939393939394,1387,9,58,196,0.8826032759515375,74,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101110010101101000010101001111011100010011011000100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,75,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,75,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,74,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011000100100101001,0.9152236278765877,0.9593939393939394,1387,9,58,196,0.8826032759515375,74,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101110010101101000010101101111011100010011011000100100101001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,74,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101110010101101000010101101111011100010011011010100100101001,0.912372590053808,0.9581818181818181,1387,9,60,194,0.8786662680775218,74,1000101111111000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000000101110010101101000010101101111011100010011011010100100101001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,74,1000101111111000111000000111000000001000001000000101011100000001011010110001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111001,0.9166411512553582,0.96,1387,9,57,197,0.8845717798885454,74,1000101111111000111000000111000000001000001000000101011100000001011010110001000110010010001111110111000000101110010101101000010101101111011100010011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,79,1000101111111000111000000111000000001000001000000101011100100011011011110001000110010010001111110111000001101110010101101000010101101111011100110011011010100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,79,1000101111111000111000000111000000001000001000000101011100100011011011110001000110010010001111110111000001101110010101101000010101101111011100110011011010100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,75,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101001111011100010011011000100100111001,0.9152236278765877,0.9593939393939394,1387,9,58,196,0.8826032759515375,75,1000101111111000111000000111000000001000001000000101011100100001011011110001000110010010001111110111000001101110010101101000010101001111011100010011011000100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,72,1000101111101000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101010010101101000010101101111010100010011011000100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,72,1000101111101000111000000111000000001000001000000101011100000001011011110001000110010010001111110111000001101010010101101000010101101111010100010011011000100100111001
0.9310416350639741,0.9672727272727273,1396,0,54,200,0.8937007874015748,78,1000101111111000111000000111000000001000001000000101011100100011011011110001000110010010001111110111000001101110010101101000010101101111011100010011011010100100111001,0.913800786087662,0.9587878787878787,1387,9,59,195,0.8806347720145297,78,1000101111111000111000000111000000001000001000000101011100100011011011110001000110010010001111110111000001101110010101101000010101101111011100010011011010100100111001
0.9190986995865045,0.9618181818181818,1393,3,60,194,0.8808152652121923,85,1010000000010010000101010011010011011001010101110101111011101100111101100011110000110110000001011111010000110010000110111101010111001101110111001001011000100101111011,0.9112655150902402,0.9575757575757575,1386,10,60,194,0.87830810188841,85,1010000000010010000101010011010011011001010101110101111011101100111101100011110000110110000001011111010000110010000110111101010111001101110111001001011000100101111011
0.920233918128655,0.9624242424242424,1394,2,60,194,0.881173431401304,88,1010010000010010000101010011010111111001010101110101111011101100111101100011110000110110000001011111010000110010000110111101010111001101110111001001011000100101111011,0.9126929899027545,0.9581818181818181,1386,10,59,195,0.8802766058254179,88,1010010000010010000101010011010111111001010101110101111011101100111101100011110000110110000001011111010000110010000110111101010111001101110111001001011000100101111011
0.9187953431726765,0.9618181818181818,1394,2,61,193,0.8792049274642961,86,1010010000010010000101010011010111011001010101110101111011101100111101100011110000110110000001011110010000110010000110111101010111001101110111001001011000100101111011,0.9109390036272115,0.9575757575757575,1387,9,61,193,0.8766977641405139,86,1010010000010010000101010011010111011001010101110101111011101100111101100011110000110110000001011110010000110010000110111101010111001101110111001001011000100101111011
0.9205310977428657,0.9624242424242424,1393,3,59,195,0.8827837691492002,86,1010000000010010000101010011010011011001010101110101111011101100111101100011110000110110000001011111010000110010000110111101010111001101110111001001011010100101111011,0.9112655150902402,0.9575757575757575,1386,10,60,194,0.87830810188841,86,1010000000010010000101010011010011011001010101110101111011101100111101100011110000110110000001011111010000110010000110111101010111001101110111001001011010100101111011
