f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6052293606612078,0.6107692307692307,160,165,88,237,0.6107692307692307,192,00110000010010001101100000110001000001100100001011001101000101101111000000001000010000000011000001100000010010001100010010011011100101000001010000001001110010001010101011000001000011001011101010000001001010000001100000001010001001001011001000110001010000100101100010010100111110100100101110110110001110000100001111001010000000011011111100101101001001010110100000111100111111011001000000001010100010011110100010101010000000000011000111111001010001101000100000000000000001011001001011101111000101110010,0.5395359820250877,0.5430769230769231,148,177,120,205,0.543076923076923,192,00110000010010001101100000110001000001100100001011001101000101101111000000001000010000000011000001100000010010001100010010011011100101000001010000001001110010001010101011000001000011001011101010000001001010000001100000001010001001001011001000110001010000100101100010010100111110100100101110110110001110000100001111001010000000011011111100101101001001010110100000111100111111011001000000001010100010011110100010101010000000000011000111111001010001101000100000000000000001011001001011101111000101110010
0.611261618667067,0.6138461538461538,173,152,99,226,0.6138461538461538,200,00110000010010001101100000110001000001100100001011001101001101001111000000011000010000000011000001100000010010001100010010011011101101100001010000001011110010001010101011000001000011001011101010000001001010000000100000001010001011001011001000110011010000100101100010010100111110100100101110110110001110000100101111001010000000011011011110101101001001010110100000110100111111011001000000001010100010111110100010101010000000000011000111111001010001101000100000000000001011011001001011101111000101110010,0.560681205913431,0.563076923076923,159,166,118,207,0.563076923076923,200,00110000010010001101100000110001000001100100001011001101001101001111000000011000010000000011000001100000010010001100010010011011101101100001010000001011110010001010101011000001000011001011101010000001001010000000100000001010001011001011001000110011010000100101100010010100111110100100101110110110001110000100101111001010000000011011011110101101001001010110100000110100111111011001000000001010100010111110100010101010000000000011000111111001010001101000100000000000001011011001001011101111000101110010
0.5988715507361368,0.6015384615384616,169,156,103,222,0.6015384615384616,195,00110000010010001001100001110001100001100100101011001101001101001111000000001000010000000011000000100000010010101100010010011011101001100101010000001001110010001010101011000001000011001011101110000001001100010001100000001010001011001001001000110001010010100101100010010101111110100100101110110100001110000100101111001010000000011011011110101101001000010110000000111100111111011001000000000010100010011110100010101010000000000011000111111001010001101000100000000000000001010001001011101111000001110010,0.5420352565243074,0.5430769230769231,161,164,133,192,0.5430769230769231,195,00110000010010001001100001110001100001100100101011001101001101001111000000001000010000000011000000100000010010101100010010011011101001100101010000001001110010001010101011000001000011001011101110000001001100010001100000001010001011001001001000110001010010100101100010010101111110100100101110110100001110000100101111001010000000011011011110101101001000010110000000111100111111011001000000000010100010011110100010101010000000000011000111111001010001101000100000000000000001010001001011101111000001110010
0.5950675759218573,0.5969230769230769,172,153,109,216,0.5969230769230769,185,00110000010010001001100000110001000001100100001010001101000101101111000000011000010000000011000000100000010010001100010010011011100101100101010000000001110010001010101010000001000010001011101010000001001000000001100000001010000011001011001000110001000000100101000010010100111110100100101110110110001110000100101111000010000100011011011110101101001001010110100000110100111111001001000000001010100010011110100010101010000000000011000111111001010001101000100000000000001011010001001010101111000101110010,0.5564685448160025,0.56,153,172,114,211,0.56,185,00110000010010001001100000110001000001100100001010001101000101101111000000011000010000000011000000100000010010001100010010011011100101100101010000000001110010001010101010000001000010001011101010000001001000000001100000001010000011001011001000110001000000100101000010010100111110100100101110110110001110000100101111000010000100011011011110101101001001010110100000110100111111001001000000001010100010011110100010101010000000000011000111111001010001101000100000000000001011010001001010101111000101110010
0.6031868573016708,0.6046153846153847,177,148,109,216,0.6046153846153846,197,00110000010010001101100000110001000001100100001011000101001101001111000000001000010000000011000001100000010010001100010010011011100101100001010000001011110010001010101011000001000011001011101010000001001010000000100000001010001011001011001000110011010000100101100010010100110110100100101110110110001110000100101111001010000000011011111110101101001001010110100000110100111111011001000000001010100010111110100010101010000000000011000111111001010001101000100000000000001011011001001011101111000101110010,0.582126446188846,0.583076923076923,174,151,120,205,0.583076923076923,197,00110000010010001101100000110001000001100100001011000101001101001111000000001000010000000011000001100000010010001100010010011011100101100001010000001011110010001010101011000001000011001011101010000001001010000000100000001010001011001011001000110011010000100101100010010100110110100100101110110110001110000100101111001010000000011011111110101101001001010110100000110100111111011001000000001010100010111110100010101010000000000011000111111001010001101000100000000000001011011001001011101111000101110010
0.5979979893929733,0.6015384615384616,165,160,99,226,0.6015384615384616,202,00110000010010001101100000110001000001100110001011001101001101101111000000011000010000000011000001100000010010001100010010011011100101100001010000000001110010101010101011000001000011001011101010000001001100000001100000001010001011101011001000110011010000100101100010010100111110100100101110110110001110000100101111001010000000011011011110101101001001010110100000110100111111011001000000101010100010111110100010101010000000000011000111111001010001101000100000000000001011011001001011101111000100110010,0.5542857142857143,0.556923076923077,156,169,119,206,0.5569230769230769,202,00110000010010001101100000110001000001100110001011001101001101101111000000011000010000000011000001100000010010001100010010011011100101100001010000000001110010101010101011000001000011001011101010000001001100000001100000001010001011101011001000110011010000100101100010010100111110100100101110110110001110000100101111001010000000011011011110101101001001010110100000110100111111011001000000101010100010111110100010101010000000000011000111111001010001101000100000000000001011011001001011101111000100110010
0.6140655874753003,0.6153846153846154,181,144,106,219,0.6153846153846154,194,00110000010010001101100000110001000001100100001011000101000101001111000000001000010000000011000001100000010010001100010010011011101101100001010000001011110010001010101011000001000011001011101010000001001010000000100000001010001011101011001000110001010000100101000010010100110110100100101110110110001110000100101111001010000000011011011110101101001001010110100000111100111111011001000000000010100010111110100010101010000000000011000111111001010001101000100000000000001011011001001011101011000101110010,0.5575808888224845,0.5584615384615385,167,158,129,196,0.5584615384615385,194,00110000010010001101100000110001000001100100001011000101000101001111000000001000010000000011000001100000010010001100010010011011101101100001010000001011110010001010101011000001000011001011101010000001001010000000100000001010001011101011001000110001010000100101000010010100110110100100101110110110001110000100101111001010000000011011011110101101001001010110100000111100111111011001000000000010100010111110100010101010000000000011000111111001010001101000100000000000001011011001001011101011000101110010
0.6035936413619958,0.6046153846153847,180,145,112,213,0.6046153846153846,190,00110000010010001101100011110011100001000110111010000101000101001011000010001000010000000011000000100010010010001100010010011011101000000101010000001010110011000110111010000011000010001011101110000001001110010001100001001010001011001001001000110101000010100100000010010100111110100100101010110110001110000100001111000010000100011001111111101111001000010110000000110100111111001000000000001010100010011111100010101000000000000011000111110001000001101000000001000000000001001001001010100111100001110010,0.5449810280225242,0.5461538461538461,161,164,131,194,0.5461538461538461,190,00110000010010001101100011110011100001000110111010000101000101001011000010001000010000000011000000100010010010001100010010011011101000000101010000001010110011000110111010000011000010001011101110000001001110010001100001001010001011001001001000110101000010100100000010010100111110100100101010110110001110000100001111000010000100011001111111101111001000010110000000110100111111001000000000001010100010011111100010101000000000000011000111110001000001101000000001000000000001001001001010100111100001110010
0.6020509680875488,0.6061538461538462,164,161,95,230,0.6061538461538462,199,00110000010010001100100000110001000001100100001011001101001101001111000000011000010000000011000001100000010010001100010010011011100101000001010000001011110010101010101011000001000011001011101010000001001010000000100000001010001001101011001010110111010000100101100010010100111110100100101110110100001110000100101111001010000000011011011110101101001001010110100000110100111111111001000000001010100010111110100010101010000000000011000111111001010001101000100000000000001001011001001011101111000101110010,0.5641567038548236,0.5661538461538461,162,163,119,206,0.5661538461538461,199,00110000010010001100100000110001000001100100001011001101001101001111000000011000010000000011000001100000010010001100010010011011100101000001010000001011110010101010101011000001000011001011101010000001001010000000100000001010001001101011001010110111010000100101100010010100111110100100101110110100001110000100101111001010000000011011011110101101001001010110100000110100111111111001000000001010100010111110100010101010000000000011000111111001010001101000100000000000001001011001001011101111000101110010
0.5974235104669887,0.6,169,156,104,221,0.6000000000000001,217,00110000000010011001101010110001100101100100001011101101001111101111010000010000010100000011000001100000010010001100010010111011100101101101011000000001110011101010001011000001000011001011101010100001001000000001100000001010001011101010011001110001010000100101110010010100111110000100101110110110101110001100101111001010000000011011011110101101001001010110100000110100111111010101001000001011101010111110100010101010000000000011010111111001010001101000010100000000001011010011001011101111000100110010,0.5698048651115449,0.5738461538461539,155,170,107,218,0.5738461538461539,217,00110000000010011001101010110001100101100100001011101101001111101111010000010000010100000011000001100000010010001100010010111011100101101101011000000001110011101010001011000001000011001011101010100001001000000001100000001010001011101010011001110001010000100101110010010100111110000100101110110110101110001100101111001010000000011011011110101101001001010110100000110100111111010101001000001011101010111110100010101010000000000011010111111001010001101000010100000000001011010011001011101111000100110010
