f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,10,0111100000000100000110100000000101,0.8674517321648638,0.875,28,4,7,49,0.875,10,0111100000000100000110100000000101
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,12,0111100000010100000110101000000101,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,12,0111100000010100000110101000000101
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,14,0111110000110000000110101000001101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,14,0111110000110000000110101000001101
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,15,0111100001110101000110101000001001,0.8545454545454545,0.8636363636363636,27,5,7,49,0.859375,15,0111100001110101000110101000001001
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,13,0111100000010101000110101000000101,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,13,0111100000010101000110101000000101
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,13,0111100000110100000110101000001001,0.8674517321648638,0.875,28,4,7,49,0.875,13,0111100000110100000110101000001001
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,16,0111110000110101000110101000001101,0.8674517321648638,0.875,28,4,7,49,0.875,16,0111110000110101000110101000001101
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,14,0111100000110100000110101000001101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,14,0111100000110100000110101000001101
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,15,0111100000111101000110101000001001,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,15,0111100000111101000110101000001001
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,12,0111100000010100000110101000001001,0.8902286902286902,0.8977272727272727,28,4,5,51,0.8928571428571428,12,0111100000010100000110101000001001
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,13,0111100001010100000110101000001001,0.8902286902286902,0.8977272727272727,28,4,5,51,0.8928571428571428,13,0111100001010100000110101000001001
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,14,0111100001110100000110101000001001,0.8674517321648638,0.875,28,4,7,49,0.875,14,0111100001110100000110101000001001
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,14,0111100000110101000110101000000101,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,14,0111100000110101000110101000000101
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,13,0111100000100100000110101000001101,0.8674517321648638,0.875,28,4,7,49,0.875,13,0111100000100100000110101000001101
