f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,010101011001010000111100011001,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,14,010101011001010000111100011001
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,010001111011010010111110011011,0.9085677749360614,0.916083916083916,86,4,8,45,0.9023060796645703,18,010001111011010010111110011011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,010001011001010010111110011011,0.8995840760546643,0.9090909090909091,87,3,10,43,0.888993710691824,16,010001011001010010111110011011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,010001011001010011111110011011,0.8841354723707664,0.8951048951048951,86,4,11,42,0.8740041928721174,17,010001011001010011111110011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,14,010001010001010000111110011011,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,14,010001010001010000111110011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,18,010001111111010010111100011011,0.9005084292213006,0.9090909090909091,86,4,9,44,0.8928721174004193,18,010001111111010010111100011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,19,010001111111010010111110011011,0.9005084292213006,0.9090909090909091,86,4,9,44,0.8928721174004193,19,010001111111010010111110011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,19,010111110111010000111110011011,0.9077419354838709,0.916083916083916,87,3,9,44,0.8984276729559748,19,010111110111010000111110011011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,010001111011010010111100011011,0.9085677749360614,0.916083916083916,86,4,8,45,0.9023060796645703,17,010001111011010010111100011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,18,010101111001011000111110011011,0.9077419354838709,0.916083916083916,87,3,9,44,0.8984276729559748,18,010101111001011000111110011011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,010001011001011001111110011011,0.8995840760546643,0.9090909090909091,87,3,10,43,0.888993710691824,17,010001011001011001111110011011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,010101011001010000111100011011,0.9077419354838709,0.916083916083916,87,3,9,44,0.8984276729559748,15,010101011001010000111100011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,20,010001111111011010111110011011,0.9077419354838709,0.916083916083916,87,3,9,44,0.8984276729559748,20,010001111111011010111110011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,16,010001011001010001111110011011,0.8913373860182372,0.9020979020979021,87,3,11,42,0.8795597484276729,16,010001011001010001111110011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,15,010001111001010000111100011011,0.9077419354838709,0.916083916083916,87,3,9,44,0.8984276729559748,15,010001111001010000111100011011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,010101011001010001111100011011,0.8829978726885944,0.8951048951048951,87,3,12,41,0.8701257861635221,16,010101011001010001111100011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,17,010001111001011000111110011011,0.9077419354838709,0.916083916083916,87,3,9,44,0.8984276729559748,17,010001111001011000111110011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,16,010101011001010000111110011011,0.8913373860182372,0.9020979020979021,87,3,11,42,0.8795597484276729,16,010101011001010000111110011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,17,010001110011010010111110011011,0.9085677749360614,0.916083916083916,86,4,8,45,0.9023060796645703,17,010001110011010010111110011011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,010001111011010001111110011011,0.9085677749360614,0.916083916083916,86,4,8,45,0.9023060796645703,18,010001111011010001111110011011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,010001111001010010111100011011,0.9158148247257158,0.9230769230769231,87,3,8,45,0.9078616352201259,16,010001111001010010111100011011
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,15,010001011101010001111100011001,0.8995840760546643,0.9090909090909091,87,3,10,43,0.888993710691824,15,010001011101010001111100011001
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,17,010101111001010000111110011011,0.9158148247257158,0.9230769230769231,87,3,8,45,0.9078616352201259,17,010101111001010000111110011011
