f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,4,0000010000000100011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0000010000000100011
1.0,1.0,3,0,0,17,1.0,6,0001100001000100011,0.561128526645768,0.65,2,1,6,11,0.6568627450980392,6,0001100001000100011
1.0,1.0,3,0,0,17,1.0,7,0010110001000100011,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,7,0010110001000100011
1.0,1.0,3,0,0,17,1.0,8,0011100000000111011,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0011100000000111011
1.0,1.0,3,0,0,17,1.0,7,0010010001000101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0010010001000101011
1.0,1.0,3,0,0,17,1.0,8,0000110011000101011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0000110011000101011
1.0,1.0,3,0,0,17,1.0,7,0001110001000100011,0.561128526645768,0.65,2,1,6,11,0.6568627450980392,7,0001110001000100011
1.0,1.0,3,0,0,17,1.0,10,0001110011000111011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,10,0001110011000111011
1.0,1.0,3,0,0,17,1.0,9,0010110001000111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,0010110001000111011
1.0,1.0,3,0,0,17,1.0,9,0011110001000110011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,9,0011110001000110011
1.0,1.0,3,0,0,17,1.0,8,0001110001000110011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0001110001000110011
1.0,1.0,3,0,0,17,1.0,9,0001110001000111011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,0001110001000111011
1.0,1.0,3,0,0,17,1.0,8,0000010011000111011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0000010011000111011
1.0,1.0,3,0,0,17,1.0,7,0001100000000111011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,7,0001100000000111011
1.0,1.0,3,0,0,17,1.0,7,0011010000000110011,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0011010000000110011
1.0,1.0,3,0,0,17,1.0,6,0000110001000010011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0000110001000010011
1.0,1.0,3,0,0,17,1.0,6,0000110000000110011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0000110000000110011
1.0,1.0,3,0,0,17,1.0,8,0001110000000111011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0001110000000111011
1.0,1.0,3,0,0,17,1.0,7,0001110001000010011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,7,0001110001000010011
1.0,1.0,3,0,0,17,1.0,6,0000100010000011011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,6,0000100010000011011
1.0,1.0,3,0,0,17,1.0,8,0001010001000111011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0001010001000111011
1.0,1.0,3,0,0,17,1.0,10,0011110001000111011,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0011110001000111011
1.0,1.0,3,0,0,17,1.0,6,0000100000000111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,6,0000100000000111011
1.0,1.0,3,0,0,17,1.0,7,0000010011000101011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0000010011000101011
1.0,1.0,3,0,0,17,1.0,6,0000100010000101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,6,0000100010000101011
1.0,1.0,3,0,0,17,1.0,9,0011100010000111011,0.6875,0.8,2,1,3,14,0.7450980392156863,9,0011100010000111011
1.0,1.0,3,0,0,17,1.0,9,0001110011000110011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,9,0001110011000110011
1.0,1.0,3,0,0,17,1.0,5,0000100001000100011,0.6428571428571429,0.7,3,0,6,11,0.8235294117647058,5,0000100001000100011
1.0,1.0,3,0,0,17,1.0,8,0000110010000111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,0000110010000111011
1.0,1.0,3,0,0,17,1.0,10,0011110010100101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,0011110010100101011
1.0,1.0,3,0,0,17,1.0,8,0001100001000111011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0001100001000111011
1.0,1.0,3,0,0,17,1.0,7,0000100010000111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0000100010000111011
1.0,1.0,3,0,0,17,1.0,7,0010110000000110011,0.84375,0.9,3,0,2,15,0.9411764705882353,7,0010110000000110011
1.0,1.0,3,0,0,17,1.0,6,0000010001000101011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0000010001000101011
1.0,1.0,3,0,0,17,1.0,4,0000000000000011011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0000000000000011011
1.0,1.0,3,0,0,17,1.0,7,0001110000000110011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,7,0001110000000110011
1.0,1.0,3,0,0,17,1.0,8,0001100010000111011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0001100010000111011
1.0,1.0,3,0,0,17,1.0,7,0000110011000010011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0000110011000010011
1.0,1.0,3,0,0,17,1.0,9,0001010011000111011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,9,0001010011000111011
1.0,1.0,3,0,0,17,1.0,6,0000110001000100011,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,6,0000110001000100011
1.0,1.0,3,0,0,17,1.0,8,0001110010000110011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0001110010000110011
1.0,1.0,3,0,0,17,1.0,6,0010010001000100011,0.6875,0.8,2,1,3,14,0.7450980392156863,6,0010010001000100011
1.0,1.0,3,0,0,17,1.0,5,0000010010000010011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,5,0000010010000010011
