f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8843537414965986,0.8867924528301887,8,0,0,0,0.8826530612244898,9,1110010000100101011,0.8276473526473527,0.8301886792452831,6,0,0,0,0.826530612244898,9,1110010000100101011
0.8843537414965986,0.8867924528301887,8,0,0,0,0.8826530612244898,9,1110000100100101011,0.8349062702003879,0.8301886792452831,6,0,0,0,0.8290816326530612,9,1110000100100101011
0.8681818181818182,0.8679245283018868,7,1,0,0,0.8647959183673469,7,1100000000100111010,0.8180120631248451,0.8113207547169812,6,0,1,0,0.8137755102040816,7,1100000000100111010
0.8682539682539684,0.8867924528301887,8,0,0,0,0.8801020408163265,8,1100001000100101011,0.721891565990945,0.7169811320754716,6,0,0,0,0.7193877551020408,8,1100001000100101011
0.836734693877551,0.8490566037735849,8,0,0,0,0.8418367346938774,7,1100001000000101011,0.7379088820082609,0.7358490566037735,6,0,0,0,0.7372448979591837,7,1100001000000101011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,6,1100000000100100011,0.7937205651491366,0.7924528301886793,6,0,1,0,0.7933673469387755,6,1100000000100100011
0.85920564398008,0.8679245283018868,7,0,0,0,0.8647959183673469,6,1100000000100001011,0.806436420722135,0.8113207547169812,6,0,1,0,0.8086734693877551,6,1100000000100001011
0.8795918367346938,0.8867924528301887,8,0,0,0,0.8826530612244898,6,0100000000100101011,0.7794871794871795,0.7735849056603774,6,0,0,0,0.7755102040816327,6,0100000000100101011
0.8666666666666668,0.8679245283018868,7,0,0,0,0.8647959183673469,7,1100000000110101010,0.8349293563579278,0.8301886792452831,6,0,1,0,0.8290816326530612,7,1100000000110101010
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,9,1110000000100111011,0.7966509680795395,0.7924528301886793,6,0,1,0,0.7933673469387755,9,1110000000100111011
0.8658232523778742,0.8679245283018868,8,0,0,0,0.8622448979591837,9,1100000100100111011,0.8183391170233276,0.8113207547169812,6,0,0,0,0.8112244897959184,9,1100000100100111011
0.8848901098901099,0.8867924528301887,8,0,0,0,0.8826530612244898,5,0100000000100101010,0.7654849119134833,0.7547169811320755,6,0,0,0,0.7576530612244898,5,0100000000100101010
0.8852040816326532,0.8867924528301887,8,0,0,0,0.8826530612244898,9,1100010000100111011,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,9,1100010000100111011
0.8577006560199837,0.8679245283018868,7,0,0,0,0.8647959183673469,8,1110000100100001011,0.865126050420168,0.8679245283018868,6,0,0,0,0.8647959183673469,8,1110000100100001011
0.8681818181818182,0.8679245283018868,7,1,0,0,0.8647959183673469,8,1110000000100111010,0.8180120631248451,0.8113207547169812,6,0,1,0,0.8137755102040816,8,1110000000100111010
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,7,1100000000100101011,0.7768707482993198,0.7735849056603774,6,0,1,0,0.7755102040816327,7,1100000000100101011
0.8653061224489796,0.8679245283018868,8,0,0,0,0.8622448979591837,10,1100010000110111011,0.7652014652014653,0.7547169811320755,6,0,0,0,0.7551020408163265,10,1100010000110111011
