f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,26,1010111011101001100111001101011010011000010000000000010000110,0.6819977237731807,0.772,30,45,12,163,0.6657142857142857,26,1010111011101001100111001101011010011000010000000000010000110
0.7858292066278025,0.836,44,31,10,165,0.7647619047619048,26,1110101011101001100111001101011010011000010000000000010000110,0.7039473684210527,0.784,33,42,12,163,0.6857142857142857,26,1110101011101001100111001101011010011000010000000000010000110
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,26,1110111011101000100010001101111110001110010000000000010000100,0.6561363031324874,0.752,28,47,15,160,0.6438095238095238,26,1110111011101000100010001101111110001110010000000000010000100
0.792,0.844,43,32,7,168,0.7666666666666666,22,1000100111101000100100000110111000010000010000001000010001111,0.6746730188138248,0.764,30,45,14,161,0.66,22,1000100111101000100100000110111000010000010000001000010001111
0.783622891642566,0.836,43,32,9,166,0.760952380952381,26,1010001011101001100111001001011010011100010000010100010000110,0.6591218980092718,0.76,27,48,12,163,0.6457142857142857,26,1010001011101001100111001001011010011100010000010100010000110
0.7877939054409643,0.84,43,32,8,167,0.7638095238095238,31,1010111111101001110111001111011100001110010100000000010000110,0.6352393524630029,0.748,24,51,12,163,0.6257142857142857,31,1010111111101001110111001111011100001110010100000000010000110
0.7877939054409643,0.84,43,32,8,167,0.7638095238095238,26,1000110111101000110110000110111000001101011000001000010000110,0.6442687747035574,0.748,26,49,14,161,0.6333333333333333,26,1000110111101000110110000110111000001101011000001000010000110
0.789739276703112,0.844,42,33,6,169,0.7628571428571429,26,1110111011101001000111010000011100001110010100000000010000110,0.6187146577817406,0.74,22,53,12,163,0.6123809523809524,26,1110111011101001000111010000011100001110010100000000010000110
0.8002499436602405,0.844,47,28,11,164,0.7819047619047619,24,1010001011101001100111001101011010011000010000000000010000110,0.6746730188138248,0.764,30,45,14,161,0.66,24,1010001011101001100111001101011010011000010000000000010000110
0.7858292066278025,0.836,44,31,10,165,0.7647619047619048,27,1010001111101001110111010001111000001010010100010000010000110,0.678321057769101,0.768,30,45,13,162,0.6628571428571428,27,1010001111101001110111010001111000001010010100010000010000110
0.783622891642566,0.836,43,32,9,166,0.760952380952381,31,1110111011101001000111011100011100011110010000010000010100111,0.6386946386946387,0.752,24,51,11,164,0.6285714285714286,31,1110111011101001000111011100011100011110010000010000010100111
0.7877939054409643,0.84,43,32,8,167,0.7638095238095238,28,1110011111101000100111011000011100001110010000000100010000111,0.6408045977011494,0.744,26,49,15,160,0.6304761904761904,28,1110011111101000100111011000011100001110010000000100010000111
0.7855181880576527,0.84,42,33,7,168,0.76,26,1010101110101000100111000001111100001011010100000000010001101,0.6288669667656355,0.752,22,53,9,166,0.6209523809523809,26,1010101110101000100111000001111100001011010100000000010001101
0.7873917878715192,0.844,41,34,5,170,0.759047619047619,30,1111111011101000100111001001111100001110010000000110010001010,0.627039627039627,0.744,23,52,12,163,0.6190476190476191,30,1111111011101000100111001001111100001110010000000110010001010
0.7873917878715192,0.844,41,34,5,170,0.759047619047619,30,1110111011101001100111001011111100001111010000000000010000110,0.6338813303099018,0.752,23,52,10,165,0.6247619047619047,30,1110111011101001100111001011111100001111010000000000010000110
0.789986559139785,0.84,44,31,9,166,0.7676190476190476,23,1000110111101000110110000110111000010100010000001000010000100,0.6710526315789473,0.76,30,45,15,160,0.6571428571428571,23,1000110111101000110110000110111000010100010000001000010000100
0.783622891642566,0.836,43,32,9,166,0.760952380952381,29,1010111111101101100111001100111000001110010100000000010000110,0.6318114874815907,0.744,24,51,13,162,0.6228571428571429,29,1010111111101101100111001100111000001110010100000000010000110
0.783622891642566,0.836,43,32,9,166,0.760952380952381,25,1010101011101001100011011001111000011010010000000000010000101,0.6967290853349214,0.78,32,43,12,163,0.679047619047619,25,1010101011101001100011011001111000011010010000000000010000101
