f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7353809585708715,0.772,50,25,32,143,0.7419047619047618,31,0010111111100000110111000110011001101010110100100001011100011,0.6021171071137761,0.656,36,39,47,128,0.6057142857142856,31,0010111111100000110111000110011001101010110100100001011100011
0.7334558823529412,0.768,51,24,34,141,0.7428571428571429,29,0010111110100000110111000110011001101010110100100001011100010,0.6053926575179662,0.66,36,39,46,129,0.6085714285714285,29,0010111110100000110111000110011001101010110100100001011100010
0.7275282510181839,0.772,46,29,28,147,0.7266666666666666,33,0010111111100000110111010110011001111010110100100001011100011,0.5997438360550752,0.66,34,41,44,131,0.6009523809523809,33,0010111111100000110111010110011001111010110100100001011100011
0.7260960799242353,0.764,49,26,33,142,0.7323809523809524,29,0010111111100000110111000110011001101010110100100001011100000,0.6053926575179662,0.66,36,39,46,129,0.6085714285714285,29,0010111111100000110111000110011001101010110100100001011100000
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,30,0010101111100000110111010110011001101010110100100001011100010,0.5831730152622804,0.636,35,40,51,124,0.5876190476190476,30,0010101111100000110111010110011001101010110100100001011100010
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,32,1010111111100000110111010110011001101010110100100001011100010,0.6119682094436653,0.668,36,39,44,131,0.6142857142857143,32,1010111111100000110111010110011001101010110100100001011100010
0.7279551448754127,0.764,50,25,34,141,0.7361904761904762,29,0010111111100000110111000010011001101010110100100001011100010,0.6374150044263623,0.692,38,37,40,135,0.6390476190476191,29,0010111111100000110111000010011001101010110100100001011100010
0.7353809585708715,0.772,50,25,32,143,0.7419047619047618,29,0010111111100000110111000110001001101010110100100001011100010,0.6086762075134169,0.664,36,39,45,130,0.6114285714285714,29,0010111111100000110111000110001001101010110100100001011100010
0.7295963870282168,0.772,47,28,29,146,0.7304761904761905,32,0010111111100000110111010110011001101010110100100001011100011,0.6086762075134169,0.664,36,39,45,130,0.6114285714285714,32,0010111111100000110111010110011001101010110100100001011100011
0.7315929253545799,0.772,48,27,30,145,0.7342857142857143,32,0010111111100001110111000110011001101010110100100001011100011,0.6014950805254768,0.652,37,38,49,126,0.6066666666666667,32,0010111111100001110111000110011001101010110100100001011100011
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,33,1010111111100000110111010110011001101010110100100001011100011,0.6086762075134169,0.664,36,39,45,130,0.6114285714285714,33,1010111111100000110111010110011001101010110100100001011100011
0.7295963870282168,0.772,47,28,29,146,0.7304761904761905,31,0010111111100000110111010110011001101010110100100001011100010,0.6119682094436653,0.668,36,39,44,131,0.6142857142857143,31,0010111111100000110111010110011001101010110100100001011100010
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,31,0010111111100000110111010010011101101010110100100001011100010,0.6213183730715288,0.676,37,38,43,132,0.6238095238095238,31,0010111111100000110111010010011101101010110100100001011100010
0.7315929253545799,0.772,48,27,30,145,0.7342857142857143,31,0010111111100001110111000110011001101010110100100001011100010,0.6047794117647058,0.656,37,38,48,127,0.6095238095238096,31,0010111111100001110111000110011001101010110100100001011100010
0.7298002385211687,0.768,49,26,32,143,0.7352380952380952,30,0010111110100001110111000110011001101010110100100001011100010,0.5988491119349305,0.652,36,39,48,127,0.6028571428571429,30,0010111110100001110111000110011001101010110100100001011100010
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,30,0010111110100000110111010110011001101010110100100001011100010,0.6058854440357331,0.664,35,40,44,131,0.6076190476190476,30,0010111110100000110111010110011001101010110100100001011100010
0.7295963870282168,0.772,47,28,29,146,0.7304761904761905,30,0010111111100000100111010110011001101010110100100001011100010,0.6119682094436653,0.668,36,39,44,131,0.6142857142857143,30,0010111111100000100111010110011001101010110100100001011100010
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,31,0010111110100000110111010110011001101010110100100001011100011,0.6026180458158018,0.66,35,40,45,130,0.6047619047619048,31,0010111110100000110111010110011001101010110100100001011100011
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,32,0010111111100000110111000110011001111010110100100001011100011,0.596501764131822,0.656,34,41,45,130,0.5980952380952381,32,0010111111100000110111000110011001111010110100100001011100011
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,29,0010111111100000110111000110011001101010100100100001011100010,0.6198171457886732,0.668,39,36,47,128,0.6257142857142857,29,0010111111100000110111000110011001101010100100100001011100010
0.7353809585708715,0.772,50,25,32,143,0.7419047619047618,30,0010111111100000110111000110011001101010110100100001011100010,0.6053926575179662,0.66,36,39,46,129,0.6085714285714285,30,0010111111100000110111000110011001101010110100100001011100010
0.7260960799242353,0.764,49,26,33,142,0.7323809523809524,28,0010111110100000110111000110011001101010100100100001011100010,0.6131510440370647,0.66,39,36,49,126,0.62,28,0010111110100000110111000110011001101010100100100001011100010
0.7334558823529412,0.768,51,24,34,141,0.7428571428571429,30,0010111110100000110111000110011001101010110100100001011100011,0.6021171071137761,0.656,36,39,47,128,0.6057142857142856,30,0010111110100000110111000110011001101010110100100001011100011
0.7295963870282168,0.772,47,28,29,146,0.7304761904761905,30,0010111111100000110111010110011001101010110100100001011000010,0.6239624148112384,0.676,38,37,44,131,0.6276190476190476,30,0010111111100000110111010110011001101010110100100001011000010
0.7275282510181839,0.772,46,29,28,147,0.7266666666666666,33,0010111111100001110111010110011001101010110100100001011100011,0.6113701976460137,0.664,37,38,46,129,0.6152380952380953,33,0010111111100001110111010110011001101010110100100001011100011
0.7258771929824561,0.768,47,28,30,145,0.7276190476190476,30,0010111111100000110111010010011001101010110100100001011100010,0.6279972123335406,0.684,37,38,41,134,0.6295238095238095,30,0010111111100000110111010010011001101010110100100001011100010
0.7275282510181839,0.772,46,29,28,147,0.7266666666666666,32,0010111111100001110111010110011001101010110100100001011100010,0.6146775361646024,0.668,37,38,45,130,0.6180952380952381,32,0010111111100001110111010110011001101010110100100001011100010
0.7275282510181839,0.772,46,29,28,147,0.7266666666666666,32,0010111111100000110111010110011001111010110100100001011100010,0.602994555353902,0.664,34,41,43,132,0.6038095238095238,32,0010111111100000110111010110011001111010110100100001011100010
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,31,0010111111100000110111000110011001101010110100100001111100010,0.6213183730715288,0.676,37,38,43,132,0.6238095238095238,31,0010111111100000110111000110011001101010110100100001111100010
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,31,0010111111100000110111000110011001111010110100100001011100010,0.5997438360550752,0.66,34,41,44,131,0.6009523809523809,31,0010111111100000110111000110011001111010110100100001011100010
0.6597005364720956,0.728,35,40,28,147,0.6533333333333333,26,1000001101100101000000100010110001110011001010010101111000011,0.6218995765275257,0.68,36,39,41,134,0.6228571428571428,26,1000001101100101000000100010110001110011001010010101111000011
0.6710780899311198,0.728,39,36,32,143,0.6685714285714286,26,1000001101100101000000100110110001110010001010010101111000011,0.5982175469354957,0.648,37,38,50,125,0.6038095238095238,26,1000001101100101000000100110110001110010001010010101111000011
0.6294466403162056,0.712,30,45,27,148,0.6228571428571429,28,1000001101100101001000100010110001110011011010010101111000011,0.6032428918334958,0.668,33,42,41,134,0.6028571428571429,28,1000001101100101001000100010110001110011011010010101111000011
0.6531338601677021,0.724,34,41,28,147,0.6466666666666666,25,1000001101100101000000100010110001110001001010010101111000011,0.6113701976460137,0.664,37,38,46,129,0.6152380952380953,25,1000001101100101000000100010110001110001001010010101111000011
0.6329365079365079,0.704,33,42,32,143,0.6285714285714286,26,1000001101100101000000100011110001110001001010010101111000011,0.5988491119349305,0.652,36,39,48,127,0.6028571428571429,26,1000001101100101000000100011110001110001001010010101111000011
0.6191534914361001,0.704,29,46,28,147,0.6133333333333333,28,1000001101110101001000100010110001110011001010010101111000011,0.5967665420596218,0.66,33,42,43,132,0.5971428571428572,28,1000001101110101001000100010110001110011001010010101111000011
0.6666936005171299,0.736,35,40,26,149,0.6590476190476191,27,1000001101100101000000100010110001110011011010010101111000011,0.6313520871143375,0.688,37,38,40,135,0.6323809523809524,27,1000001101100101000000100010110001110011011010010101111000011
0.6483012468443468,0.708,37,38,35,140,0.6466666666666667,25,1000001101100101000000100010110001110010001010010101111000011,0.6021171071137761,0.656,36,39,47,128,0.6057142857142856,25,1000001101100101000000100010110001110010001010010101111000011
0.6579368291225839,0.716,38,37,34,141,0.6561904761904762,24,1000001101100101000000100010110001110001001000010101111000011,0.6425321721045105,0.692,40,35,42,133,0.6466666666666667,24,1000001101100101000000100010110001110001001000010101111000011
0.6462663664082584,0.716,34,41,30,145,0.6409523809523809,26,1000001101100101000000100110110001100011001010010101111000011,0.6113701976460137,0.664,37,38,46,129,0.6152380952380953,26,1000001101100101000000100110110001100011001010010101111000011
0.6428571428571429,0.712,34,41,31,144,0.638095238095238,25,1000001101100101000000100010110001100011001010010101111000011,0.6340364837474664,0.688,38,37,41,134,0.6361904761904762,25,1000001101100101000000100010110001100011001010010101111000011
0.6483012468443468,0.708,37,38,35,140,0.6466666666666667,24,1000001101100101000000100010110001110011001000010001111000011,0.6146775361646024,0.668,37,38,45,130,0.6180952380952381,24,1000001101100101000000100010110001110011001000010001111000011
0.6464932126696833,0.72,33,42,28,147,0.64,25,1000001101100101000000100010110001110011001010010001111000011,0.6058854440357331,0.664,35,40,44,131,0.6076190476190476,25,1000001101100101000000100010110001110011001010010001111000011
0.6465960541681178,0.724,32,43,26,149,0.6390476190476191,26,1000001101100101000000100010110001110101001010010101111000011,0.6053926575179662,0.66,36,39,46,129,0.6085714285714285,26,1000001101100101000000100010110001110101001010010101111000011
0.5996476899671711,0.68,29,46,34,141,0.5961904761904762,29,1000101101100101100000100010110001110111001010010101111000011,0.6442057724055485,0.7,38,37,38,137,0.6447619047619048,29,1000101101100101100000100010110001110111001010010101111000011
0.6597005364720956,0.728,35,40,28,147,0.6533333333333333,27,1000001101100101000000100110110001110011001010010101111000011,0.6119682094436653,0.668,36,39,44,131,0.6142857142857143,27,1000001101100101000000100110110001110011001010010101111000011
0.6394634425808491,0.708,34,41,32,143,0.6352380952380953,27,1000001101100101000000100011110001110011001010010101111000011,0.6058854440357331,0.664,35,40,44,131,0.6076190476190476,27,1000001101100101000000100011110001110011001010010101111000011
0.6517297422800092,0.712,37,38,34,141,0.6495238095238095,26,1000001101100101000000100110110000110011001010010101111000011,0.6064957002457003,0.672,33,42,40,135,0.6057142857142858,26,1000001101100101000000100110110000110011001010010101111000011
0.6565934065934065,0.728,34,41,27,148,0.6495238095238095,27,1000001101110101000000100010110001110011001010010101111000011,0.6246528038435553,0.68,37,38,42,133,0.6266666666666667,27,1000001101110101000000100010110001110011001010010101111000011
0.6360846644110474,0.704,34,41,33,142,0.6323809523809524,25,1000001101100101000000100010110001110111001000010001111000011,0.6053926575179662,0.66,36,39,46,129,0.6085714285714285,25,1000001101100101000000100010110001110111001000010001111000011
