f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8418729141217072,0.8224852071005917,12,0,0,0,0.8456627594929411,61,111110101110100010111010000100100100010010000100000100100001010111000100111000011000101001011111001001100000110011000010100101001101100101100000010,0.8470600773282695,0.8520710059171598,13,0,0,0,0.8373835419719735,61,111110101110100010111010000100100100010010000100000100100001010111000100111000011000101001011111001001100000110011000010100101001101100101100000010
0.8286359962440231,0.8165680473372781,12,0,0,0,0.8250764917802367,62,111011100011010000110000111011010000101100001010001110011000011001000010001111101010010011010100011010100100001110000110001001010000011001001000110,0.8364884934486405,0.834319526627219,13,0,0,0,0.8257524527546776,62,111011100011010000110000111011010000101100001010001110011000011001000010001111101010010011010100011010100100001110000110001001010000011001001000110
0.8318358987519634,0.8224852071005917,12,0,0,0,0.8369800841435991,79,110100011111101101101110110101100000100100110011110000001101100111010111011010010010011111110000010000101010111001110110011101101100011010101000111,0.8289607909576949,0.834319526627219,12,0,0,0,0.8223132993155241,79,110100011111101101101110110101100000100100110011110000001101100111010111011010010010011111110000010000101010111001110110011101101100011010101000111
0.8348055246371409,0.8224852071005917,12,0,0,0,0.8372853344488493,74,010010101110101001111110110110100000111100111000010000001000000000011000110110001001011111110100010110110010011111110110011101100100010101111011010,0.8431168749823464,0.8520710059171598,12,0,0,0,0.8337073363244417,74,010010101110101001111110110110100000111100111000010000001000000000011000110110001001011111110100010110110010011111110110011101100100010101111011010
0.8246856340285992,0.8165680473372781,11,0,0,0,0.829877927041442,62,100111110000010000101011001011010100101100110000000101000000101101000111010110001001111010011110110000001001000011011111101000010000011001010010000,0.8465950418874691,0.8520710059171598,13,0,0,0,0.8372467056282407,62,100111110000010000101011001011010100101100110000000101000000101101000111010110001001111010011110110000001001000011011111101000010000011001010010000
0.8357420205531864,0.8284023668639053,11,0,0,0,0.8374304104003769,72,100100110110011110101001000111010000100110101000101100011000111000000101010010110111100011010101011101100010110001001001011111101010011110010001011,0.8545205521340566,0.8520710059171598,13,0,0,0,0.8496723284543085,72,100100110110011110101001000111010000100110101000101100011000111000000101010010110111100011010101011101100010110001001001011111101010011110010001011
0.8498427928972969,0.834319526627219,12,0,0,0,0.853599267429449,69,110001001110101101101110110110100000101100111100011001000101010000011000010100110111101110100100100111001100100100011100010101010000010101001100110,0.8467833479500424,0.8520710059171598,13,0,0,0,0.8375305143411682,69,110001001110101101101110110110100000101100111100011001000101010000011000010100110111101110100100100111001100100100011100010101010000010101001100110
0.8458370809829201,0.8284023668639053,12,0,0,0,0.849383825227355,70,011001100100101100111110110011010100110101001011001001000001010010011000110010101101100001000011100100111010010111011011101000111000001111100000101,0.8430261314392834,0.8461538461538461,13,0,0,0,0.8339462849504871,70,011001100100101100111110110011010100110101001011001001000001010010011000110010101101100001000011100100111010010111011011101000111000001111100000101
0.8220508939045159,0.8165680473372781,12,0,0,0,0.8239451302484302,62,100000110010010010100001101011100000101100110101011110010101010010000000011011011100001010101010100000010011001001001001011111101100111000010100000,0.8291093219728367,0.8284023668639053,12,0,0,0,0.8180612366343426,62,100000110010010010100001101011100000101100110101011110010101010010000000011011011100001010101010100000010011001001001001011111101100111000010100000
0.8286395070863742,0.8224852071005917,11,0,0,0,0.8330200697831398,77,100100111100011110101001000111010000101110101000111010011000111000000101010010110111101011010101011101100010110001001001011111101110011110110001011,0.8391428410444638,0.834319526627219,13,0,0,0,0.8378942668678178,77,100100111100011110101001000111010000101110101000111010011000111000000101010010110111101011010101011101100010110001001001011111101110011110110001011
