f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8418777822743828,0.8598484848484849,158,17,20,69,0.8390690208667737,13,11001000001011100000011000000100010011000,0.7831087742359514,0.8106060606060606,154,21,29,60,0.7770786516853933,13,11001000001011100000011000000100010011000
0.8377432826412419,0.8522727272727273,152,23,16,73,0.8443980738362761,35,10101111111111101011111101111111110111111,0.8164812942366027,0.8333333333333334,150,25,19,70,0.8218298555377207,35,10101111111111101011111101111111110111111
0.8351626684193231,0.8560606060606061,160,15,23,66,0.8279293739967897,11,10001000000011100011011000000100010000000,0.7400749539477862,0.7651515151515151,142,33,29,60,0.7427929373996789,11,10001000000011100011011000000100010000000
0.8427736732821478,0.8598484848484849,157,18,19,70,0.8418298555377207,21,11011000001011101001011000110100110101110,0.7771283849600623,0.803030303030303,151,24,28,61,0.7741252006420546,21,11011000001011101001011000110100110101110
0.8542762517046562,0.8712121212121212,160,15,19,70,0.8504012841091493,13,01001000001011100001011000010100010001000,0.7867844604506271,0.8143939393939394,155,20,29,60,0.779935794542536,13,01001000001011100001011000010100010001000
0.8339935861158272,0.8484848484848485,151,24,16,73,0.8415409309791333,25,10011101111011101001111010110100110110010,0.787818138838547,0.8068181818181818,146,29,22,67,0.7935473515248797,25,10011101111011101001111010110100110110010
0.8351626684193231,0.8560606060606061,160,15,23,66,0.8279293739967897,9,10001000000011100000011000000100010000000,0.7400749539477862,0.7651515151515151,142,33,29,60,0.7427929373996789,9,10001000000011100000011000000100010000000
0.843838317449885,0.8636363636363636,161,14,22,67,0.8364044943820225,13,11001000001011100000011000010100010001000,0.7744331252053893,0.803030303030303,153,22,30,59,0.7686035313001605,13,11001000001011100000011000010100010001000
0.8380681818181819,0.8560606060606061,157,18,20,69,0.8362118780096308,12,01001000001011100001011000010100010000000,0.7685563997662186,0.7954545454545454,150,25,29,60,0.7656500802568218,12,01001000001011100001011000010100010000000
0.8342749529190208,0.8522727272727273,156,19,20,69,0.8333547351524879,11,10001000010011000000011000010100010000010,0.770016631028748,0.7916666666666666,145,30,25,64,0.7738362760834672,11,10001000010011000000011000010100010000010
