f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,243,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6215241287244013,0.6215384615384615,200,125,121,204,0.6215384615384616,243,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,214,111,112,213,0.6569230769230769,240,01111110101100000110001101100010011100011101000000000111000101001111111010101000010011011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000011000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.621534878436719,0.6215384615384615,203,122,124,201,0.6215384615384616,240,01111110101100000110001101100010011100011101000000000111000101001111111010101000010011011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000011000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,240,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010011001101110110000001000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.623068893775252,0.6230769230769231,201,124,121,204,0.6230769230769231,240,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010011001101110110000001000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,242,01111110101100000110001101110010011100011101000000000111000101001111111010101000010111011101000001101010001001100100010000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100100100000101000011010000010011001101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6292298916683826,0.6292307692307693,204,121,120,205,0.6292307692307693,242,01111110101100000110001101110010011100011101000000000111000101001111111010101000010111011101000001101010001001100100010000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100100100000101000011010000010011001101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,241,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6215241287244013,0.6215384615384615,200,125,121,204,0.6215384615384616,241,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.6569157686199232,0.6569230769230769,215,110,113,212,0.6569230769230769,244,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100010101000011010000010111001101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6215384615384615,0.6215384615384615,202,123,123,202,0.6215384615384615,244,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100010101000011010000010111001101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.6584583049306976,0.6584615384615384,215,110,112,213,0.6584615384615384,242,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6230760309491856,0.6230769230769231,203,122,123,202,0.6230769230769231,242,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,241,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010011001101110110000001000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.621534878436719,0.6215384615384615,201,124,122,203,0.6215384615384616,241,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010011001101110110000001000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6215241287244013,0.6215384615384615,200,125,121,204,0.6215384615384616,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,242,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6215241287244013,0.6215384615384615,200,125,121,204,0.6215384615384616,242,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,241,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010011001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.623068893775252,0.6230769230769231,201,124,121,204,0.6230769230769231,241,01111110101100000110011101100010011100011101000000000111000101001011111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010011001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111000101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6199775134623351,0.62,199,126,121,204,0.62,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111000101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.6569157686199232,0.6569230769230769,215,110,113,212,0.6569230769230769,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111000101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6246118306445505,0.6246153846153846,202,123,121,204,0.6246153846153846,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111000101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,214,111,112,213,0.6569230769230769,241,01111110101100000110011101100010011100011101000000000111000101001111111010101000010011011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6184579262288874,0.6184615384615385,200,125,123,202,0.6184615384615384,241,01111110101100000110011101100010011100011101000000000111000101001111111010101000010011011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,214,111,112,213,0.6569230769230769,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6245833964550825,0.6246153846153846,200,125,119,206,0.6246153846153846,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000001000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,214,111,112,213,0.6569230769230769,243,01111110101100000110001101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100010101000011010000010111001101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6246153846153846,0.6246153846153846,203,122,122,203,0.6246153846153846,243,01111110101100000110001101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100010101000011010000010111001101110110000011000100001111010101001111111110100001111001101000001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.6584583049306976,0.6584615384615384,215,110,112,213,0.6584615384615384,244,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000011000100001111010101001111111110100001111001101100001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.6230760309491856,0.6230769230769231,202,123,122,203,0.6230769230769231,244,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001110001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010111001101110110000011000100001111010101001111111110100001111001101100001001001101111110110111101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
0.656922264904769,0.6569230769230769,213,112,111,214,0.6569230769230769,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010011001101110110000001000100001111010101001111111110100001111001101100001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001,0.621534878436719,0.6215384615384615,201,124,122,203,0.6215384615384616,242,01111110101100000110011101100010011100011101000000000111000101001111111010101000010111011101000001101010001001100100011000011101011101111110000011000011100011010001001111001000110011010001000110001001101111111111010110011101110111011010000001011101111000001000111100000100000101000011010000010011001101110110000001000100001111010101001111111110100001111001101100001001001101111110110011101100010101101001000000101010001000001000010110001010011001001111110011011111101100100111000110011010001011001001
