f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,111000101010000011010101000100,0.9772401718924081,0.9790209790209791,90,0,3,50,0.9716981132075472,12,111000101010000011010101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,101000101010110011110101000100,0.9848901098901099,0.986013986013986,90,0,2,51,0.9811320754716981,14,101000101010110011110101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,110000101011110011111101000100,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,16,110000101011110011111101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111000101011010011111100010100,0.9695225916453538,0.972027972027972,90,0,4,49,0.9622641509433962,16,111000101011010011111100010100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,111000101011110010111101000101,0.9695225916453538,0.972027972027972,90,0,4,49,0.9622641509433962,17,111000101011110010111101000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,110010111010010011101101000110,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,16,110010111010010011101101000110
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,20,111011011011110011101111010100,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,20,111011011011110011101111010100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,011010011010110001111101001100,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,16,011010011010110001111101001100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,111000101011110011111101000101,0.9695225916453538,0.972027972027972,90,0,4,49,0.9622641509433962,18,111000101011110011111101000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,101000101010010011111101000100,0.9772401718924081,0.9790209790209791,90,0,3,50,0.9716981132075472,14,101000101010010011111101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,011000101011110011010101000100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,14,011000101011110011010101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,100000101010010011111100000101,0.9848901098901099,0.986013986013986,90,0,2,51,0.9811320754716981,13,100000101010010011111100000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,011000101011110011111101000100,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,16,011000101011110011111101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011010111001010011101101000100,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,15,011010111001010011101101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,011000010011110001011101010100,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,14,011000010011110001011101010100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,100100101010010011111100000101,0.9848901098901099,0.986013986013986,90,0,2,51,0.9811320754716981,14,100100101010010011111100000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,100000101011010011111100010101,0.9538709677419355,0.958041958041958,90,0,6,47,0.9433962264150944,15,100000101011010011111100010101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,101000101011010011011101000100,0.9695225916453538,0.972027972027972,90,0,4,49,0.9622641509433962,14,101000101011010011011101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,011000011011110010111101010100,0.9695225916453538,0.972027972027972,90,0,4,49,0.9622641509433962,16,011000011011110010111101010100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,110011010100110011011110001101,0.9774269928966061,0.9790209790209791,89,1,2,51,0.9755765199161426,17,110011010100110011011110001101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,100000101010010011111101000101,0.9848901098901099,0.986013986013986,90,0,2,51,0.9811320754716981,14,100000101010010011111101000101
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,111000101011110010011101000100,0.9695225916453538,0.972027972027972,90,0,4,49,0.9622641509433962,15,111000101011110010011101000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,101000101010010011111100000100,0.9772401718924081,0.9790209790209791,90,0,3,50,0.9716981132075472,13,101000101010010011111100000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,20,111011111111010101101111000100,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,20,111011111111010101101111000100
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,110000010001010011111111000100,0.9538709677419355,0.958041958041958,90,0,6,47,0.9433962264150944,14,110000010001010011111111000100
