f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,12,0,0,37,1.0,8,1000010100001101100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,8,1000010100001101100001
1.0,1.0,12,0,0,37,1.0,13,1101001011110010101011,0.8721961398017737,0.8979591836734694,11,1,4,33,0.9042792792792793,13,1101001011110010101011
1.0,1.0,12,0,0,37,1.0,10,1001100110001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1001100110001011100001
1.0,1.0,12,0,0,37,1.0,11,1001110110001011100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1001110110001011100001
1.0,1.0,12,0,0,37,1.0,11,1001010110011011100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1001010110011011100001
1.0,1.0,12,0,0,37,1.0,9,1001000110001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1001000110001011100001
1.0,1.0,12,0,0,37,1.0,10,1000110110001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000110110001011100001
1.0,1.0,12,0,0,37,1.0,10,1000110100001111100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1000110100001111100001
1.0,1.0,12,0,0,37,1.0,11,1000110110011011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,11,1000110110011011100001
1.0,1.0,12,0,0,37,1.0,10,1001110110001001100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001110110001001100001
1.0,1.0,12,0,0,37,1.0,10,1001110101001001100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001110101001001100001
1.0,1.0,12,0,0,37,1.0,11,1000110111001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,11,1000110111001011100001
1.0,1.0,12,0,0,37,1.0,10,1000010110011011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000010110011011100001
1.0,1.0,12,0,0,37,1.0,11,1001110100001111100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1001110100001111100001
1.0,1.0,12,0,0,37,1.0,12,1101001011110000101011,0.842948717948718,0.8775510204081632,10,2,4,33,0.8626126126126126,12,1101001011110000101011
1.0,1.0,12,0,0,37,1.0,10,1001110100001101100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001110100001101100001
1.0,1.0,12,0,0,37,1.0,9,1001010110001001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1001010110001001100001
1.0,1.0,12,0,0,37,1.0,10,1001110110000011100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001110110000011100001
1.0,1.0,12,0,0,37,1.0,10,1000100101011011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000100101011011100001
1.0,1.0,12,0,0,37,1.0,10,1001110001001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1001110001001011100001
1.0,1.0,12,0,0,37,1.0,10,1001010110011001100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001010110011001100001
1.0,1.0,12,0,0,37,1.0,9,1000110110001001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1000110110001001100001
1.0,1.0,12,0,0,37,1.0,10,1001010111001001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1001010111001001100001
1.0,1.0,12,0,0,37,1.0,10,1001010110001011100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001010110001011100001
1.0,1.0,12,0,0,37,1.0,10,1000110110011001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000110110011001100001
1.0,1.0,12,0,0,37,1.0,11,1001110110011001100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1001110110011001100001
1.0,1.0,12,0,0,37,1.0,9,1000010110011001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1000010110011001100001
1.0,1.0,12,0,0,37,1.0,9,1000010110001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1000010110001011100001
1.0,1.0,12,0,0,37,1.0,12,1001110111001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,12,1001110111001011100001
1.0,1.0,12,0,0,37,1.0,10,1001010100001111100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001010100001111100001
1.0,1.0,12,0,0,37,1.0,11,1001110101001011100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1001110101001011100001
1.0,1.0,12,0,0,37,1.0,9,1001100110001001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1001100110001001100001
1.0,1.0,12,0,0,37,1.0,9,1001010101001001100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,9,1001010101001001100001
1.0,1.0,12,0,0,37,1.0,10,1001011110001001100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001011110001001100001
1.0,1.0,12,0,0,37,1.0,10,1001010101001011100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001010101001011100001
1.0,1.0,12,0,0,37,1.0,9,1001010100001101100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,9,1001010100001101100001
1.0,1.0,12,0,0,37,1.0,9,1000100110001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1000100110001011100001
1.0,1.0,12,0,0,37,1.0,8,1000010110001001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,8,1000010110001001100001
1.0,1.0,12,0,0,37,1.0,11,1001110111001001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,11,1001110111001001100001
1.0,1.0,12,0,0,37,1.0,10,1000110111001001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000110111001001100001
1.0,1.0,12,0,0,37,1.0,11,1001011110001010100011,0.8348579682233991,0.8571428571428571,12,0,7,30,0.9054054054054055,11,1001011110001010100011
1.0,1.0,12,0,0,37,1.0,9,1000010111001001100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1000010111001001100001
1.0,1.0,12,0,0,37,1.0,11,1000110101011011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,11,1000110101011011100001
1.0,1.0,12,0,0,37,1.0,11,1001010111001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,11,1001010111001011100001
1.0,1.0,12,0,0,37,1.0,9,1000110100001101100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,9,1000110100001101100001
1.0,1.0,12,0,0,37,1.0,10,1101000011100000101011,0.842948717948718,0.8775510204081632,10,2,4,33,0.8626126126126126,10,1101000011100000101011
1.0,1.0,12,0,0,37,1.0,9,1000010110011010100001,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,1000010110011010100001
1.0,1.0,12,0,0,37,1.0,10,1001100101001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1001100101001011100001
1.0,1.0,12,0,0,37,1.0,10,1000010111001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000010111001011100001
1.0,1.0,12,0,0,37,1.0,11,1001011110001011100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1001011110001011100001
0.8721961398017737,0.8979591836734694,11,1,4,33,0.9042792792792793,7,1000000001100011010001,0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,7,1000000001100011010001
0.9233176838810642,0.9387755102040817,12,0,3,34,0.9594594594594594,15,1001110011100111111011,0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,15,1001110011100111111011
0.8721961398017737,0.8979591836734694,11,1,4,33,0.9042792792792793,12,1001110101101011010001,0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,12,1001110101101011010001
0.8952991452991453,0.9183673469387755,11,1,3,34,0.9177927927927928,11,1000001011110011110001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1000001011110011110001
0.9233176838810642,0.9387755102040817,12,0,3,34,0.9594594594594594,13,1001110001010111111001,0.9448198198198199,0.9591836734693877,11,1,1,36,0.9448198198198199,13,1001110001010111111001
0.9233176838810642,0.9387755102040817,12,0,3,34,0.9594594594594594,16,1001110110101111111011,0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,16,1001110110101111111011
0.8721961398017737,0.8979591836734694,11,1,4,33,0.9042792792792793,14,1001010111111011011001,0.9194520547945205,0.9387755102040817,11,1,2,35,0.9313063063063063,14,1001010111111011011001
0.842948717948718,0.8775510204081632,10,2,4,33,0.8626126126126126,12,1011101000100111110001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,12,1011101000100111110001
0.8120547945205479,0.8571428571428571,9,3,4,33,0.8209459459459459,11,1011010001100011110001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1011010001100011110001
0.8721961398017737,0.8979591836734694,11,1,4,33,0.9042792792792793,10,1000001001111011010001,0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,10,1000001001111011010001
0.8952991452991453,0.9183673469387755,11,1,3,34,0.9177927927927928,12,1001010111110001110001,0.9476495726495726,0.9591836734693877,12,0,2,35,0.972972972972973,12,1001010111110001110001
0.8952991452991453,0.9183673469387755,11,1,3,34,0.9177927927927928,12,1000001011111011110001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,12,1000001011111011110001
0.9233176838810642,0.9387755102040817,12,0,3,34,0.9594594594594594,12,1001010101101011110001,0.9476495726495726,0.9591836734693877,12,0,2,35,0.972972972972973,12,1001010101101011110001
0.9194520547945205,0.9387755102040817,11,1,2,35,0.9313063063063063,10,1011100001000110101001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1011100001000110101001
0.8721961398017737,0.8979591836734694,11,1,4,33,0.9042792792792793,10,1001010001110011010001,0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,10,1001010001110011010001
0.9233176838810642,0.9387755102040817,12,0,3,34,0.9594594594594594,15,1001010111010111111011,0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,15,1001010111010111111011
0.9233176838810642,0.9387755102040817,12,0,3,34,0.9594594594594594,15,1001010011110111111011,0.9448198198198199,0.9591836734693877,11,1,1,36,0.9448198198198199,15,1001010011110111111011
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,9,1011000001000110101001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,9,1011000001000110101001
0.9233176838810642,0.9387755102040817,12,0,3,34,0.9594594594594594,15,1001110110100111111011,0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,15,1001110110100111111011
0.8721961398017737,0.8979591836734694,11,1,4,33,0.9042792792792793,10,1001100001101011010001,0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,10,1001100001101011010001
0.8952991452991453,0.9183673469387755,11,1,3,34,0.9177927927927928,11,1000010101110011110001,0.9194520547945205,0.9387755102040817,11,1,2,35,0.9313063063063063,11,1000010101110011110001
0.8952991452991453,0.9183673469387755,11,1,3,34,0.9177927927927928,9,1101000010101001011000,0.9448198198198199,0.9591836734693877,11,1,1,36,0.9448198198198199,9,1101000010101001011000
0.9194520547945205,0.9387755102040817,11,1,2,35,0.9313063063063063,10,1100000101110001110001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1100000101110001110001
0.8721961398017737,0.8979591836734694,11,1,4,33,0.9042792792792793,12,1001110101101011011000,0.9476495726495726,0.9591836734693877,12,0,2,35,0.972972972972973,12,1001110101101011011000
