f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,10,0010111000010001000000011000000101,0.8902286902286902,0.8977272727272727,28,4,5,51,0.8928571428571428,10,0010111000010001000000011000000101
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,0010111001000000000000010011100101,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,11,0010111001000000000000010011100101
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,10,0010111000010001000000010011000001,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,10,0010111000010001000000010011000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,12,0010111000010010000000010011100101,0.8674517321648638,0.875,28,4,7,49,0.875,12,0010111000010010000000010011100101
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,0010111000010010000000010001100101,0.8674517321648638,0.875,28,4,7,49,0.875,11,0010111000010010000000010001100101
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,12,0110111000010001000010010011000001,0.8674517321648638,0.875,28,4,7,49,0.875,12,0110111000010001000010010011000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,12,0010111001000010000000010011100101,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,12,0010111001000010000000010011100101
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,12,0110100100000011000010111010000001,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,12,0110100100000011000010111010000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,12,0110111000010010000000010001100101,0.8674517321648638,0.875,28,4,7,49,0.875,12,0110111000010010000000010001100101
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,0010111001010001000000011000000101,0.8772321428571428,0.8863636363636364,27,5,5,51,0.8772321428571428,11,0010111001010001000000011000000101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,10,0111100000000001001000000010100101,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,10,0111100000000001001000000010100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0111101000000001000001000011100101,0.8674517321648638,0.875,28,4,7,49,0.875,12,0111101000000001000001000011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,15,0011101001000011010000110011100101,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,15,0011101001000011010000110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0011100000100100000000011011100101,0.8674517321648638,0.875,28,4,7,49,0.875,12,0011100000100100000000011011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,15,0111111000000101000001010011100101,0.8674517321648638,0.875,28,4,7,49,0.875,15,0111111000000101000001010011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,11,0010111001010000000000010001100101,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,11,0010111001010000000000010001100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,14,0011111000000101000000110011100101,0.8674517321648638,0.875,28,4,7,49,0.875,14,0011111000000101000000110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,10,0111100000000001000000001011000101,0.8674517321648638,0.875,28,4,7,49,0.875,10,0111100000000001000000001011000101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0111100001100000000000010011100101,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,12,0111100001100000000000010011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,14,0111111000000001000001111001000101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,14,0111111000000001000001111001000101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,14,0011111000000101000001010011100101,0.8674517321648638,0.875,28,4,7,49,0.875,14,0011111000000101000001010011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0010101101000100000001011011000001,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,12,0010101101000100000001011011000001
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,9,0011100000000001000000010010100101,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,9,0011100000000001000000010010100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0111100001000000000000110011100101,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,12,0111100001000000000000110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,16,0111101001000011010000110011100101,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,16,0111101001000011010000110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,13,0011111000000001000000011011100101,0.8674517321648638,0.875,28,4,7,49,0.875,13,0011111000000001000000011011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,16,0011111001100001000001110011100101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,16,0011111001100001000001110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0111100000000100000000110011100101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,12,0111100000000100000000110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,10,0010100000000011000010110010000101,0.8674517321648638,0.875,28,4,7,49,0.875,10,0010100000000011000010110010000101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,13,0011101001000011000000010011100101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,13,0011101001000011000000010011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0011101000000001000000011011100101,0.8674517321648638,0.875,28,4,7,49,0.875,12,0011101000000001000000011011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,11,0011101100000001000000010011100100,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,11,0011101100000001000000010011100100
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0011100000000110000000110011100101,0.8674517321648638,0.875,28,4,7,49,0.875,12,0011100000000110000000110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,16,0011111001000001001001011011100101,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,16,0011111001000001001001011011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,11,0010111000010001000001010011000001,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,11,0010111000010001000001010011000001
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0110101001000001000001100011000101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,12,0110101001000001000001100011000101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,12,0010111000010001000000011010100101,0.8772321428571428,0.8863636363636364,27,5,5,51,0.8772321428571428,12,0010111000010001000000011010100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,16,0011111000010001001011010011100101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,16,0011111000010001001011010011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,14,0011111000000101001000010011100101,0.8674517321648638,0.875,28,4,7,49,0.875,14,0011111000000101001000010011100101
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,13,0010111001010010000000010011100101,0.8674517321648638,0.875,28,4,7,49,0.875,13,0010111001010010000000010011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,9,0111100001000000000000010010000101,0.8674517321648638,0.875,28,4,7,49,0.875,9,0111100001000000000000010010000101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,14,0011101000001001010000110011100101,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,14,0011101000001001010000110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,9,0111100000000001000000000010100101,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,9,0111100000000001000000000010100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,16,0111111000100001000001110011100101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,16,0111111000100001000001110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,17,0111101101000001001001011011100101,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,17,0111101101000001001001011011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,11,0111100000000001000000001011001101,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,11,0111100000000001000000001011001101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,13,0111100010000100000000110011100101,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,13,0111100010000100000000110011100101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,15,0011111000001001000000110011101101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,15,0011111000001001000000110011101101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,14,0011111000000011000000011011001101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,14,0011111000000011000000011011001101
0.9629161399072903,0.9659090909090909,30,1,2,55,0.9663271080928126,10,0111100001000000000000100011000101,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,10,0111100001000000000000100011000101
0.8809917355371901,0.8977272727272727,23,8,1,56,0.8621958121109224,15,1011100101001011100100001100001100,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,15,1011100101001011100100001100001100
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,22,1011111101101011110100011101101001,0.8245129621107532,0.8522727272727273,20,12,1,55,0.8035714285714286,22,1011111101101011110100011101101001
0.8664238008500303,0.8863636363636364,22,9,1,56,0.8460667798528579,21,1011111101010101110001100110101110,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,21,1011111101010101110001100110101110
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,21,1111111111011000010101010001101011,0.8397085610200364,0.8636363636363636,21,11,1,55,0.8191964285714286,21,1111111111011000010101010001101011
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,21,1011101111010000110001111111011001,0.8245129621107532,0.8522727272727273,20,12,1,55,0.8035714285714286,21,1011101111010000110001111111011001
0.8664238008500303,0.8863636363636364,22,9,1,56,0.8460667798528579,20,1011111101000010001100111101101101,0.8397085610200364,0.8636363636363636,21,11,1,55,0.8191964285714286,20,1011111101000010001100111101101101
