f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6729513176881597,0.6738461538461539,202,123,89,236,0.6738461538461538,261,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111111110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010,0.5385854081506256,0.5415384615384615,150,175,123,202,0.5415384615384615,261,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111111110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010
0.6689479057845875,0.6692307692307692,208,117,98,227,0.6692307692307693,259,11011101011111000110001100100011110010011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001011011101110001110010010000011010110100101000000000111111100111010010111011111100110111011100100100000011101111010111010000111010,0.5463006049325267,0.5476923076923077,160,165,129,196,0.5476923076923077,259,11011101011111000110001100100011110010011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001011011101110001110010010000011010110100101000000000111111100111010010111011111100110111011100100100000011101111010111010000111010
0.6718968839090838,0.6723076923076923,207,118,95,230,0.6723076923076923,259,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110001110010010000011010110100101000000000111111100111010011101011111100110111011100100100000011101111010111010000111010,0.5392307985080308,0.5415384615384615,153,172,126,199,0.5415384615384615,259,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110001110010010000011010110100101000000000111111100111010011101011111100110111011100100100000011101111010111010000111010
0.6700664136622391,0.6707692307692308,203,122,92,233,0.6707692307692308,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001011011101100001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010,0.5528434964139405,0.5553846153846154,156,169,120,205,0.5553846153846154,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001011011101100001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010
0.670241617357002,0.6707692307692308,205,120,94,231,0.6707692307692308,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011001111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001010000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010,0.5383522727272727,0.5415384615384615,149,176,122,203,0.5415384615384615,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011001111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001010000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010
0.6688161034763053,0.6692307692307692,206,119,96,229,0.6692307692307693,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001010000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001011011101110001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010,0.553778216965692,0.5553846153846154,161,164,125,200,0.5553846153846154,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001010000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001011011101110001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010
0.6720833895848285,0.6723076923076923,210,115,98,227,0.6723076923076923,258,11011101011111000110001100100011110010011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001010000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010,0.5357142857142857,0.5384615384615384,150,175,125,200,0.5384615384615385,258,11011101011111000110001100100011110010011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001010000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010
0.6685710491178891,0.6692307692307692,203,122,93,232,0.6692307692307692,261,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011001111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101100001110010010000011010110100101000000000111111100111010011111011111101110111011100100100000011101111010111010000111010,0.5573809523809525,0.56,157,168,118,207,0.56,261,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011001111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101100001110010010000011010110100101000000000111111100111010011111011111101110111011100100100000011101111010111010000111010
0.670241617357002,0.6707692307692308,205,120,94,231,0.6707692307692308,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011001111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101100001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010,0.5507455003050641,0.5538461538461539,153,172,118,207,0.5538461538461539,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011001111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001011000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101100001110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010
0.6721330886270795,0.6723076923076923,211,114,99,226,0.6723076923076923,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001010000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110101110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010,0.5313961041278543,0.5338461538461539,150,175,128,197,0.5338461538461539,260,11011101011111000110001100100011110011011110000110000001001100000111111111100100101111010111100001010101111011000111101110101100100110001101101000100011111110101101101110010100000111111100001000011111101000101010111001111100000110110011011011011000100000101010001101100011001010000111001010111000100111110110010101101110001101000000010110101100100100010000011111011100001010011101110101110010010000011010110100101000000000111111100111010011111011111100110111011100100100000011101111010111010000111010
