f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.819047619047619,0.848,56,19,19,156,0.819047619047619,33,1001100011101011001010011110100111100011111011000010111001010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,33,1001100011101011001010011110100111100011111011000010111001010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,32,1001110011101001001010011110100011100011111011000010110101010,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,32,1001110011101001001010011110100011100011111011000010110101010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,34,1001100011101011001010011110100011100011111011000010111111010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,34,1001100011101011001010011110100011100011111011000010111111010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,31,1001000011101011001010011110100011100011111011000010110101010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,31,1001000011101011001010011110100011100011111011000010110101010
0.8217100818256888,0.848,58,17,21,154,0.8266666666666667,30,1001010011101011000010011110100111100010111001000010110101010,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,30,1001010011101011000010011110100111100010111001000010110101010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,31,1001100011101011001010011110100011100011111001000010110101010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,31,1001100011101011001010011110100011100011111001000010110101010
0.8176718092566619,0.844,58,17,22,153,0.8238095238095238,30,1100000010101010001011010110100011100011111011000000101111011,0.6222826569971027,0.66,43,32,53,122,0.6352380952380953,30,1100000010101010001011010110100011100011111011000000101111011
0.819047619047619,0.848,56,19,19,156,0.819047619047619,33,1001100011101011001010011110100011100011111011000010110111010,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,33,1001100011101011001010011110100011100011111011000010110111010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,33,1000100011101011001010011110100011100011111011000010111111010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,33,1000100011101011001010011110100011100011111011000010111111010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,33,1001110011101001001010011110100011100011111011000010111101010,0.6198171457886732,0.668,39,36,47,128,0.6257142857142857,33,1001110011101001001010011110100011100011111011000010111101010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,30,1001100011101001001010011110100011100011111011000010110001010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,30,1001100011101001001010011110100011100011111011000010110001010
