f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,111111111100111100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,14,111111111100111100
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,13,110101111100111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110101111100111101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,15,110110111110111111,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,15,110110111110111111
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,110111111010111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,14,110111111010111101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,110111111100110111,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,14,110111111100110111
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,110111111100111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,14,110111111100111101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,12,110111110100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110111110100110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,9,110011000100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110011000100110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,110111111110110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,14,110111111110110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111110010111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111110010111101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,10,110101010100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110101010100110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,15,110111111110111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,15,110111111110111101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,110111010110111111,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,14,110111010110111111
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,15,110111111100111111,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,15,110111111100111111
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111111100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111111100110101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,12,110101111100011101,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,12,110101111100011101
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,12,110101111100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110101111100110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111110100110111,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111110100110111
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,13,110111010100111111,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,13,110111010100111111
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,12,110111111000110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110111111000110101
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,110110110110111111,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,14,110110110110111111
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,11,110111011000110110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110111011000110110
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,14,110111110110111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,14,110111110110111101
