f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8269808225463794,0.8224852071005917,13,0,0,0,0.8197043731341098,80,001101000111101110011101000111110110111101010110010101011000110011111110011011011000011001001101010001001010011110001111101100011100000001011110110,0.7958489517374259,0.834319526627219,14,0,0,0,0.7830854911623667,80,001101000111101110011101000111110110111101010110010101011000110011111110011011011000011001001101010001001010011110001111101100011100000001011110110
0.8238405196050322,0.8165680473372781,13,0,0,0,0.816178205814839,79,001101000101101110011101000111110110111101010110010101011000110011111110011011011000011001001101010001001010011110001111101100011100000001011110110,0.7942365969551152,0.834319526627219,14,0,0,0,0.7830854911623667,79,001101000101101110011101000111110110111101010110010101011000110011111110011011011000011001001101010001001010011110001111101100011100000001011110110
0.8269808225463794,0.8224852071005917,13,0,0,0,0.8197043731341098,79,001101000111101110011101000111110110111101010110010101011000110011111110011011011000011001001101010001001010011110001011101100011100000001011110110,0.7958489517374259,0.834319526627219,14,0,0,0,0.7830854911623667,79,001101000111101110011101000111110110111101010110010101011000110011111110011011011000011001001101010001001010011110001011101100011100000001011110110
0.8269808225463794,0.8224852071005917,13,0,0,0,0.8197043731341098,79,001101000111101110011101000111110110111101010110010101011000110011111110011011011000011001001101010001001010001110001111101100011100000001011110110,0.7958489517374259,0.834319526627219,14,0,0,0,0.7830854911623667,79,001101000111101110011101000111110110111101010110010101011000110011111110011011011000011001001101010001001010001110001111101100011100000001011110110
0.8276719372295533,0.8224852071005917,13,0,0,0,0.8201464597830931,78,001101100111101110011101000111110110011101010110010101010000110011111110011011011000011001001101010001001010011010001111101100011100000001011110110,0.7984037717993657,0.834319526627219,14,0,0,0,0.7874396661258607,78,001101100111101110011101000111110110011101010110010101010000110011111110011011011000011001001101010001001010011010001111101100011100000001011110110
0.8278014608617994,0.8224852071005917,13,0,0,0,0.8201464597830931,79,001101100111101110011101000111110110011101010110010101010000110011111110011011011000011001001101010001001010011010001111101100011101000001011110110,0.8010018681474621,0.834319526627219,14,0,0,0,0.7874396661258607,79,001101100111101110011101000111110110011101010110010101010000110011111110011011011000011001001101010001001010011010001111101100011101000001011110110
0.8280602695134651,0.8224852071005917,13,0,0,0,0.8205885464320762,80,001101100111101110011101000111110110011101000110010101010010110011111110011011011000011001001101010001001010011110001111101100011101000001011110110,0.80369456493236,0.8402366863905325,14,0,0,0,0.7901088739922011,80,001101100111101110011101000111110110011101000110010101010010110011111110011011011000011001001101010001001010011110001111101100011101000001011110110
0.8244977233011911,0.8165680473372781,13,0,0,0,0.8166202924638224,81,001101100111101110011101000111110110011101010110010101010010110011111110011011011000011001001101010001001010011110001111101100011101000001011110110,0.7966226077733678,0.8284023668639053,14,0,0,0,0.7829404152108391,81,001101100111101110011101000111110110011101010110010101010010110011111110011011011000011001001101010001001010011110001111101100011101000001011110110
0.8236158250690206,0.8165680473372781,13,0,0,0,0.8163150421585719,80,001101100111101110011101000111110110011101010110011101010000110011111110011011011000011001001101010001001010011010001111101100011101000001011110110,0.8010018681474621,0.834319526627219,14,0,0,0,0.7874396661258607,80,001101100111101110011101000111110110011101010110011101010000110011111110011011011000011001001101010001001010011010001111101100011101000001011110110
0.8242389146495253,0.8165680473372781,13,0,0,0,0.816178205814839,81,001101000111101110011101100111110110011101010110010101010010110011111110011011011000011001001101010001001010011110001111101100011101000001011110110,0.8006036897943126,0.834319526627219,14,0,0,0,0.7869086691790932,81,001101000111101110011101100111110110011101010110010101010010110011111110011011011000011001001101010001001010011110001111101100011101000001011110110
0.8276719372295533,0.8224852071005917,13,0,0,0,0.8201464597830931,77,001101100111101110011101000111110110011101000110010101010000110011111110011011011000011001001101010001001010011010001111101100011100000001011110110,0.8081138720336595,0.8461538461538461,14,0,0,0,0.7946081249072227,77,001101100111101110011101000111110110011101000110010101010000110011111110011011011000011001001101010001001010011010001111101100011100000001011110110
0.8280602695134651,0.8224852071005917,13,0,0,0,0.8205885464320762,79,001101100111101110011101000111110110011101000110010101010010110011111110011011011000011001001101010001001010011110001011101100011101000001011110110,0.807675646953305,0.8461538461538461,14,0,0,0,0.7940771279604552,79,001101100111101110011101000111110110011101000110010101010010110011111110011011011000011001001101010001001010011110001011101100011101000001011110110
0.8278014608617994,0.8224852071005917,13,0,0,0,0.8201464597830931,78,001101100111101110011101000111110110011101000110010101010000110011111110011011011000011001001101010001001010011010001111101100011101000001011110110,0.8081138720336595,0.8461538461538461,14,0,0,0,0.7946081249072227,78,001101100111101110011101000111110110011101000110010101010000110011111110011011011000011001001101010001001010011010001111101100011101000001011110110
0.8279163312834713,0.8224852071005917,13,0,0,0,0.8205885464320762,80,001101100111101110011101000111110110011101000110010101010010110011111110011011011000011000001101010001011010011110001111101100011101000001011110110,0.8076348890582055,0.8461538461538461,14,0,0,0,0.7942241003296497,80,001101100111101110011101000111110110011101000110010101010010110011111110011011011000011000001101010001011010011110001111101100011101000001011110110
0.8239700432372783,0.8165680473372781,13,0,0,0,0.816178205814839,80,001101100111101110011101000111110110011101010110010101010010110011111110011011001000011001001101010001001010011110001111101100011101000001011110110,0.8010018681474621,0.834319526627219,14,0,0,0,0.7874396661258607,80,001101100111101110011101000111110110011101010110010101010010110011111110011011001000011001001101010001001010011110001111101100011101000001011110110
0.8278014608617994,0.8224852071005917,13,0,0,0,0.8201464597830931,77,001101100111101110011101000110110110011101000110010101010000110011111110011111011000011001001101010001001010001010001111101100011101000001011110110,0.7928737089875252,0.834319526627219,14,0,0,0,0.7746198826967583,77,001101100111101110011101000110110110011101000110010101010000110011111110011111011000011001001101010001001010001010001111101100011101000001011110110
0.8259929193561629,0.8224852071005917,12,0,0,1,0.8171493929929229,81,001101100111101110011101000110110110011101010110010101010010110011111110011111011000011001001101010001001010011110001111101100011101000001011110110,0.8020169429330286,0.8402366863905325,14,0,0,0,0.7910238955165417,81,001101100111101110011101000110110110011101010110010101010010110011111110011111011000011001001101010001001010011110001111101100011101000001011110110
0.8272620683683838,0.8224852071005917,13,0,0,0,0.8202832961268259,79,001101100111101110011101000111110110011101000110010101010010110011111110011011011000011000001101010001001010011110001111101100011101000001011110110,0.801603246467423,0.8402366863905325,14,0,0,0,0.7906398709389687,79,001101100111101110011101000111110110011101000110010101010010110011111110011011011000011000001101010001001010011110001111101100011101000001011110110
0.8239228685955682,0.8165680473372781,13,0,0,0,0.8163150421585719,80,001101100111101110011101000111110110011101000110010101010010110011111110011111011000011001001101010001001010001110001111101100011101000001011110110,0.80369456493236,0.8402366863905325,14,0,0,0,0.7901088739922011,80,001101100111101110011101000111110110011101000110010101010010110011111110011111011000011001001101010001001010001110001111101100011101000001011110110
0.8239228685955682,0.8165680473372781,13,0,0,0,0.8163150421585719,77,001101100111101110011101000110110110011101000110010101010010110011111110011011001000011001001101010001001010011010001111101100011101000001011110110,0.8116412088943297,0.8520710059171598,14,0,0,0,0.7981923542979037,77,001101100111101110011101000110110110011101000110010101010010110011111110011011001000011001001101010001001010011010001111101100011101000001011110110
0.8239228685955682,0.8165680473372781,13,0,0,0,0.8163150421585719,81,001101110111101110011101000111110110011101000110010101010010110011111110011011011000011001001101010001001010011110001111101100011101000001011110110,0.8051846751142265,0.8402366863905325,14,0,0,0,0.7901088739922011,81,001101110111101110011101000111110110011101000110010101010010110011111110011011011000011001001101010001001010011110001111101100011101000001011110110
0.824103626774432,0.8165680473372781,13,0,0,0,0.8163150421585719,80,001101100111101110011101000111110110011101010110010101010000110011111110011011011000011000001101010001011010011110001111101100011101000001011110110,0.8010018681474621,0.834319526627219,14,0,0,0,0.7874396661258607,80,001101100111101110011101000111110110011101010110010101010000110011111110011011011000011000001101010001011010011110001111101100011101000001011110110
0.8239228685955682,0.8165680473372781,13,0,0,0,0.8163150421585719,79,001101100111101110011101000111110110011101000110010101010010110011111110011011001000011001001101010001001010011110001111101100011101000001011110110,0.8081138720336595,0.8461538461538461,14,0,0,0,0.7946081249072227,79,001101100111101110011101000111110110011101000110010101010010110011111110011011001000011001001101010001001010011110001111101100011101000001011110110
