f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.98763871330243,0.9886363636363636,31,0,1,56,0.9912280701754386,8,0010100001000001000010010010000001,0.888748419721871,0.8977272727272727,27,5,4,52,0.8861607142857143,8,0010100001000001000010010010000001
0.98763871330243,0.9886363636363636,31,0,1,56,0.9912280701754386,10,0110100101000001000010010010000001,0.8902286902286902,0.8977272727272727,28,4,5,51,0.8928571428571428,10,0110100101000001000010010010000001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,8,0010100101000001000000010010000001,0.8902286902286902,0.8977272727272727,28,4,5,51,0.8928571428571428,8,0010100101000001000000010010000001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,12,0010100100010011100000110010100001,0.9017857142857143,0.9090909090909091,28,4,4,52,0.9017857142857143,12,0010100100010011100000110010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,11,0110100101000001000000011010100001,0.9003961516694963,0.9090909090909091,27,5,3,53,0.8950892857142857,11,0110100101000001000000011010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,9,0110100101000011000000010000000001,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,9,0110100101000011000000010000000001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,11,0110100101000001000010110010000001,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,11,0110100101000001000010110010000001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,11,0110100100001001000000110010100001,0.8902286902286902,0.8977272727272727,28,4,5,51,0.8928571428571428,11,0110100100001001000000110010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,12,0010100101010011000000110010100001,0.888748419721871,0.8977272727272727,27,5,4,52,0.8861607142857143,12,0010100101010011000000110010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,10,0010100101000011000000010010100001,0.888748419721871,0.8977272727272727,27,5,4,52,0.8861607142857143,10,0010100101000011000000010010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,9,0010100100000011000000010010100001,0.8902286902286902,0.8977272727272727,28,4,5,51,0.8928571428571428,9,0010100100000011000000010010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,11,0110100001010011000000010010001001,0.8754951895868704,0.8863636363636364,26,6,4,52,0.8705357142857143,11,0110100001010011000000010010001001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,11,0110100101000001000000110010100001,0.9017857142857143,0.9090909090909091,28,4,4,52,0.9017857142857143,11,0110100101000001000000110010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,11,0010100101000001100000110010100001,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,11,0010100101000001100000110010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,10,0010100101000001001000010010100001,0.8772321428571428,0.8863636363636364,27,5,5,51,0.8772321428571428,10,0010100101000001001000010010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,11,0010100101000011000000110010100001,0.8902286902286902,0.8977272727272727,28,4,5,51,0.8928571428571428,11,0010100101000011000000110010100001
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,10,0010100101000001000000110010100001,0.9017857142857143,0.9090909090909091,28,4,4,52,0.9017857142857143,10,0010100101000001000000110010100001
