accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9731432703233139,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,104,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101111110111110000011111111
0.9731432703233139,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,103,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101111110111110000011111110
0.97314373984656,0.9258306591581654,0.9621212121212122,1645,30,45,260,0.9172742843161243,101,1111000111000001001010100111011000000010000101101110100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110110110000011111111
0.97314373984656,0.9256247148321347,0.9621212121212122,1646,29,46,259,0.9159334475165157,102,1111000111000001001010100111011000000010000101101110100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110110110000111111111
0.9731432703233139,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,105,1111001111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101111110111110000011111111
0.9731437398465598,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,105,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101111111110000111111101100011111111011010011111101111101011110111110000011111111
0.97336019006301,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,105,1111001111000001001010100111011000000010000101101111100111010001110001111111111111010101111111110000111111101100011111011011010011111101111101011110111110000011111111
0.9733601900630102,0.9269206521478905,0.9626262626262626,1645,30,44,261,0.9189136285784194,105,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101111111110000111111101100011111011011011011111101111101011110111110000011111111
0.9733597205397639,0.9256247148321347,0.9621212121212122,1646,29,46,259,0.9159334475165157,105,1111001111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000111111111
0.9733597205397639,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,103,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101111111110000111111101100011111011011010011111101111101011110111110000011111110
