f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9372772630078403,0.9431818181818182,28,3,2,55,0.9340690435766836,18,0111111001000101011100111010010100,0.8674517321648638,0.875,28,4,7,49,0.875,18,0111111001000101011100111010010100
0.9252971137521222,0.9318181818181818,28,3,3,54,0.9252971137521222,14,0010111100001101000011101000010001,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,14,0010111100001101000011101000010001
0.9381935665121506,0.9431818181818182,29,2,3,54,0.9414261460101867,15,0011101100010001110000001110011001,0.8674517321648638,0.875,28,4,7,49,0.875,15,0011101100010001110000001110011001
0.9263392857142858,0.9318181818181818,29,2,4,53,0.9326542161856253,14,0111011000001101000011101001100000,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,14,0111011000001101000011101001100000
0.9252971137521222,0.9318181818181818,28,3,3,54,0.9252971137521222,9,0111011000000000000100110010000000,0.8658350658350659,0.875,27,5,6,50,0.8683035714285714,9,0111011000000000000100110010000000
0.9263392857142858,0.9318181818181818,29,2,4,53,0.9326542161856253,11,0110101010000100000001100101100000,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,11,0110101010000100000001100101100000
0.9381935665121506,0.9431818181818182,29,2,3,54,0.9414261460101867,15,0111111000001100000011101001100100,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,15,0111111000001100000011101001100100
0.9381935665121506,0.9431818181818182,29,2,3,54,0.9414261460101867,16,0011101100010001110001001110011001,0.8562091503267975,0.8636363636363636,28,4,8,48,0.8660714285714286,16,0011101100010001110001001110011001
0.9501980758347481,0.9545454545454546,29,2,2,55,0.9501980758347481,15,0111111000000010110001101011100000,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,15,0111111000000010110001101011100000
0.9372772630078403,0.9431818181818182,28,3,2,55,0.9340690435766836,14,0011111000010110110010000010000101,0.8674517321648638,0.875,28,4,7,49,0.875,14,0011111000010110110010000010000101
0.9263392857142858,0.9318181818181818,29,2,4,53,0.9326542161856253,17,0111111000001101000011101001100110,0.8339622641509433,0.8409090909090909,28,4,10,46,0.8482142857142857,17,0111111000001101000011101001100110
0.9381935665121506,0.9431818181818182,29,2,3,54,0.9414261460101867,15,0111110110000001010010001111010000,0.8450494378978735,0.8522727272727273,28,4,9,47,0.8571428571428572,15,0111110110000001010010001111010000
0.9381935665121506,0.9431818181818182,29,2,3,54,0.9414261460101867,14,0011111100010001110100000110000001,0.8674517321648638,0.875,28,4,7,49,0.875,14,0011111100010001110100000110000001
0.9381935665121506,0.9431818181818182,29,2,3,54,0.9414261460101867,11,0110100100010001011110000010000000,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,11,0110100100010001011110000010000000
0.9381935665121506,0.9431818181818182,29,2,3,54,0.9414261460101867,15,0111111000000100110001101010101000,0.8772321428571428,0.8863636363636364,27,5,5,51,0.8772321428571428,15,0111111000000100110001101010101000
0.9252971137521222,0.9318181818181818,28,3,3,54,0.9252971137521222,11,0111011000000100010100000010010001,0.8658350658350659,0.875,27,5,6,50,0.8683035714285714,11,0111011000000100010100000010010001
0.9381935665121506,0.9431818181818182,29,2,3,54,0.9414261460101867,15,0110111100110000110001000011011000,0.8787878787878788,0.8863636363636364,28,4,6,50,0.8839285714285714,15,0110111100110000110001000011011000
0.9372772630078403,0.9431818181818182,28,3,2,55,0.9340690435766836,14,0011100100010000101011000010101101,0.8674517321648638,0.875,28,4,7,49,0.875,14,0011100100010000101011000010101101
