f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,11,110011001001111110,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,11,110011001001111110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,12,110111001001111110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110111001001111110
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,10,110111001000110110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110111001000110110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,11,110111010000111110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110111010000111110
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,9,110101000000111110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110101000000111110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,12,110111001000111111,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110111001000111111
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,10,110111000000111110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110111000000111110
0.8018452505766407,0.9481481481481482,6,5,2,122,0.7646627565982405,10,110101101000110110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110101101000110110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,12,110111011000111110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110111011000111110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,11,110111001000111110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110111001000111110
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,9,110111001000110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110111001000110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,13,110111101010111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,13,110111101010111101
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,10,110111001000111100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110111001000111100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,10,110101001000111110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110101001000111110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,11,110111111000110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110111111000110100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,11,110101001010111110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110101001010111110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,11,110111001001110110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110111001001110110
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,10,100111001000111110,0.5479910714285714,0.9111111111111111,1,11,1,122,0.5376016260162602,10,100111001000111110
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,8,110001000000111110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,8,110001000000111110
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,9,110111000000110110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110111000000110110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,8,100101001000110110,0.5349409448818898,0.8962962962962963,1,11,3,120,0.5294715447154471,8,100101001000110110
