f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,12,0,0,37,1.0,6,1000010001000001101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,6,1000010001000001101000
1.0,1.0,12,0,0,37,1.0,10,0001111101100001100001,0.8827751196172249,0.9183673469387755,9,3,1,36,0.8614864864864865,10,0001111101100001100001
1.0,1.0,12,0,0,37,1.0,11,1001010110011011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,11,1001010110011011101000
1.0,1.0,12,0,0,37,1.0,10,1001001101001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1001001101001011101000
1.0,1.0,12,0,0,37,1.0,8,1000010101000011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,8,1000010101000011101000
1.0,1.0,12,0,0,37,1.0,8,1000100101000011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,8,1000100101000011101000
1.0,1.0,12,0,0,37,1.0,10,1000101110001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000101110001011101000
1.0,1.0,12,0,0,37,1.0,8,1001010001000011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,8,1001010001000011101000
1.0,1.0,12,0,0,37,1.0,8,0001101100100001100001,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,8,0001101100100001100001
1.0,1.0,12,0,0,37,1.0,9,1001010100001101101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1001010100001101101000
1.0,1.0,12,0,0,37,1.0,11,1101001100011011101000,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1101001100011011101000
1.0,1.0,12,0,0,37,1.0,11,1001101110001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,11,1001101110001011101000
1.0,1.0,12,0,0,37,1.0,9,1001110001000011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1001110001000011101000
1.0,1.0,12,0,0,37,1.0,9,1000010111001001101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1000010111001001101000
1.0,1.0,12,0,0,37,1.0,9,1001001100001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1001001100001011101000
1.0,1.0,12,0,0,37,1.0,11,0001111101100011100001,0.8827751196172249,0.9183673469387755,9,3,1,36,0.8614864864864865,11,0001111101100011100001
1.0,1.0,12,0,0,37,1.0,10,1000110101001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000110101001011101000
1.0,1.0,12,0,0,37,1.0,10,1100010110001011101000,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1100010110001011101000
1.0,1.0,12,0,0,37,1.0,10,1000011101001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000011101001011101000
1.0,1.0,12,0,0,37,1.0,9,1000001101001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1000001101001011101000
1.0,1.0,12,0,0,37,1.0,13,1001111110011011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,13,1001111110011011101000
1.0,1.0,12,0,0,37,1.0,9,1000110010001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1000110010001011101000
1.0,1.0,12,0,0,37,1.0,9,1001001000011011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1001001000011011101000
1.0,1.0,12,0,0,37,1.0,10,1000010111001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000010111001011101000
1.0,1.0,12,0,0,37,1.0,8,1000001100001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,8,1000001100001011101000
1.0,1.0,12,0,0,37,1.0,9,1001010001001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1001010001001011101000
1.0,1.0,12,0,0,37,1.0,11,1001101110001011100001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,11,1001101110001011100001
1.0,1.0,12,0,0,37,1.0,7,1000010001001001101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,7,1000010001001001101000
1.0,1.0,12,0,0,37,1.0,7,1000010001000011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,7,1000010001000011101000
1.0,1.0,12,0,0,37,1.0,8,1000010001001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,8,1000010001001011101000
1.0,1.0,12,0,0,37,1.0,10,1001000101011011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1001000101011011101000
1.0,1.0,12,0,0,37,1.0,9,1001000110001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,9,1001000110001011101000
1.0,1.0,12,0,0,37,1.0,10,1000101101001011101000,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,10,1000101101001011101000
