f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,31,0,0,57,1.0,9,0000100011001001000000010000100110,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0000100011001001000000010000100110
1.0,1.0,31,0,0,57,1.0,15,0010101011100001010010011110100001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,15,0010101011100001010010011110100001
1.0,1.0,31,0,0,57,1.0,16,0000100111001001001010111010101110,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,16,0000100111001001001010111010101110
1.0,1.0,31,0,0,57,1.0,12,0000100011101000010010110000001011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,12,0000100011101000010010110000001011
1.0,1.0,31,0,0,57,1.0,13,0000100011001001000010111010101100,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,13,0000100011001001000010111010101100
1.0,1.0,31,0,0,57,1.0,12,0000100010100011000010011010001101,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,12,0000100010100011000010011010001101
1.0,1.0,31,0,0,57,1.0,10,0000100010000011010010010000101100,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,10,0000100010000011010010010000101100
1.0,1.0,31,0,0,57,1.0,13,0011101000000001010010111101100000,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,13,0011101000000001010010111101100000
1.0,1.0,31,0,0,57,1.0,12,0000100010011011000000010010101101,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,12,0000100010011011000000010010101101
1.0,1.0,31,0,0,57,1.0,15,0011101000000001010010111101101010,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,15,0011101000000001010010111101101010
1.0,1.0,31,0,0,57,1.0,17,0010101110001011110100010000101111,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,17,0010101110001011110100010000101111
1.0,1.0,31,0,0,57,1.0,15,0011101000100011010010011010101001,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,15,0011101000100011010010011010101001
1.0,1.0,31,0,0,57,1.0,16,0000100110001011110100010010101111,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,16,0000100110001011110100010010101111
1.0,1.0,31,0,0,57,1.0,15,0000110010010011010010011010101101,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,15,0000110010010011010010011010101101
1.0,1.0,31,0,0,57,1.0,14,0000100011001001010010111010101010,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,14,0000100011001001010010111010101010
1.0,1.0,31,0,0,57,1.0,17,0010101100100011011010010010101111,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,17,0010101100100011011010010010101111
1.0,1.0,31,0,0,57,1.0,13,0000100011011001010000111100100010,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,13,0000100011011001010000111100100010
1.0,1.0,31,0,0,57,1.0,14,0000100010001001110010111100101010,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,14,0000100010001001110010111100101010
1.0,1.0,31,0,0,57,1.0,16,0000100110001001111010110010101110,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,16,0000100110001001111010110010101110
1.0,1.0,31,0,0,57,1.0,15,0011101010100111010000011010100001,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,15,0011101010100111010000011010100001
1.0,1.0,31,0,0,57,1.0,16,0010101011000011110010011010101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,16,0010101011000011110010011010101001
1.0,1.0,31,0,0,57,1.0,14,0000100011001001011010111100100010,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,14,0000100011001001011010111100100010
1.0,1.0,31,0,0,57,1.0,17,0010101110001001110110010010101101,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,17,0010101110001001110110010010101101
1.0,1.0,31,0,0,57,1.0,14,0100100011001011010000111000110010,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,14,0100100011001011010000111000110010
1.0,1.0,31,0,0,57,1.0,12,0000100010001001100010111100101000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,12,0000100010001001100010111100101000
1.0,1.0,31,0,0,57,1.0,15,0000100011001001001010111010101110,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,15,0000100011001001001010111010101110
1.0,1.0,31,0,0,57,1.0,14,0010101010100011010010011010101000,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,14,0010101010100011010010011010101000
1.0,1.0,31,0,0,57,1.0,17,0000100111001011110010111000101110,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,17,0000100111001011110010111000101110
