f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7428571428571429,0.784,48,27,27,148,0.7428571428571429,29,1001000110101000000011001011111100100001011101011111010100001,0.6218995765275257,0.68,36,39,41,134,0.6228571428571428,29,1001000110101000000011001011111100100001011101011111010100001
0.7390842330974021,0.78,48,27,28,147,0.74,32,1010010010111000110011010001001101011001111110101000011101101,0.571407274895647,0.632,32,43,49,126,0.5733333333333334,32,1010010010111000110011010001001101011001111110101000011101101
0.7275282510181839,0.772,46,29,28,147,0.7266666666666666,26,0001000011101000110010001000111100011001100100110101110000011,0.6645796064400715,0.712,42,33,39,136,0.6685714285714286,26,0001000011101000110010001000111100011001100100110101110000011
0.7258771929824561,0.768,47,28,30,145,0.7276190476190476,31,0000000110101000110111011000111101011011111100101000011101001,0.6551974448315911,0.696,44,31,45,130,0.6647619047619048,31,0000000110101000110111011000111101011011111100101000011101001
0.7253859050702434,0.772,45,30,27,148,0.7228571428571429,32,1110000010111000111010000001111101011000111110101000010110111,0.6726693106131046,0.724,41,34,35,140,0.6733333333333333,32,1110000010111000111010000001111101011000111110101000010110111
0.7333333333333333,0.776,47,28,28,147,0.7333333333333334,35,0000000111101001111111000010111011111011011100101000110110111,0.6146775361646024,0.668,37,38,45,130,0.6180952380952381,35,0000000111101001111111000010111011111011011100101000110110111
0.7428571428571429,0.784,48,27,27,148,0.7428571428571429,32,1010010010111000110011000001111101011001011110101100011101100,0.5799547081598364,0.632,35,40,52,123,0.5847619047619048,32,1010010010111000110011000001111101011001011110101100011101100
0.7260960799242353,0.764,49,26,33,142,0.7323809523809524,33,1110000010111000110010000001101111011111110100110100011101110,0.5809082518694317,0.644,32,43,46,129,0.5819047619047619,33,1110000010111000110010000001101111011111110100110100011101110
0.7466490755081359,0.788,48,27,26,149,0.7457142857142858,31,0100010110101000110111001000111101011011111100101000011100001,0.6179934406678593,0.672,37,38,44,131,0.6209523809523809,31,0100010110101000110111001000111101011011111100101000011100001
0.7258771929824561,0.768,47,28,30,145,0.7276190476190476,30,0000000111101001101111000010111100011111001100101001010100011,0.5620726676837882,0.628,30,45,48,127,0.562857142857143,30,0000000111101001101111000010111100011111001100101001010100011
0.7298002385211687,0.768,49,26,32,143,0.7352380952380952,29,1110000110111000110011000000111100011011001100101001010100011,0.6246042514699232,0.668,41,34,49,126,0.6333333333333333,29,1110000110111000110011000000111100011011001100101001010100011
0.7344401605161697,0.784,44,31,23,152,0.7276190476190476,28,0000000111001001011010010000111001011011011100110100110100110,0.6414845408133999,0.7,37,38,37,138,0.6409523809523809,28,0000000111001001011010010000111001011011011100110100110100110
0.7316603745651047,0.768,50,25,33,142,0.739047619047619,26,0000000110101001011011011000111001011111010100101000110000000,0.6621875234591997,0.712,41,34,38,137,0.6647619047619047,26,0000000110101001011011011000111001011111010100101000110000000
0.7275282510181839,0.772,46,29,28,147,0.7266666666666666,32,1010010010111000100011000001111101011001011010111000110101111,0.6502571082879612,0.704,39,36,38,137,0.6514285714285715,32,1010010010111000100011000001111101011001011010111000110101111
