f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8545687949591447,0.8461538461538461,12,0,0,0,0.83486740192339,68,100011111111110100111110010011001000110101100001111100101010111110010111101000101101101010010100000100000001010000000110100000011010110000110000100,0.84620459452095,0.8698224852071006,14,0,0,0,0.8342492376727946,68,100011111111110100111110010011001000110101100001111100101010111110010111101000101101101010010100000100000001010000000110100000011010110000110000100
0.8515270271389112,0.8402366863905325,12,0,0,0,0.8310359842988689,66,100011111110100100111110010011101000110101100001101100101010111111010111101000101101101010010101000100000001010000000110000100010010110000100000100,0.8551505265377232,0.8757396449704142,14,0,0,0,0.8465949166851403,66,100011111110100100111110010011101000110101100001101100101010111111010111101000101101101010010101000100000001010000000110000100010010110000100000100
0.8515270271389112,0.8402366863905325,12,0,0,0,0.831283172532709,66,101011111011010100111100010111101000010101100011101100101000111110000101110000101101101110011101000100100001010001000100000110010010000000110000100,0.835003023762392,0.8520710059171598,14,0,0,0,0.8231125249231787,66,101011111011010100111100010111101000010101100011101100101000111110000101110000101101101110011101000100100001010001000100000110010010000000110000100
0.8548759701159644,0.8461538461538461,12,0,0,1,0.8351145901572301,71,101111011010010110111100010011101000110101100011101100111100111011100111110000100101110010101100100100100000010001000000001110010110100000110100101,0.838830654892061,0.863905325443787,13,0,0,0,0.8270890184992273,71,101111011010010110111100010011101000110101100011101100111100111011100111110000100101110010101100100100100000010001000000001110010110100000110100101
0.8545687949591447,0.8461538461538461,12,0,0,0,0.83486740192339,75,110111111000010110111110110011101000111101000111101100111000111010010111110000100101111010011101100100110001010000000010000010010110111000010100101,0.8043077286127519,0.8461538461538461,13,0,0,0,0.7968760606042772,75,110111111000010110111110110011101000111101000111101100111000111010010111110000100101111010011101100100110001010000000010000010010110111000010100101
0.8545687949591447,0.8461538461538461,12,0,0,0,0.83486740192339,69,111011111110010100111110110011101000010101100011101100101100110111000101101000101101101010111100100100100001010000000000100000011010110000110000100,0.8426347281624356,0.863905325443787,14,0,0,0,0.8306650082821136,69,111011111110010100111110110011101000010101100011101100101100110111000101101000101101101010111100100100100001010000000000100000011010110000110000100
0.8545687949591447,0.8461538461538461,12,0,0,0,0.83486740192339,66,101011111101110100111010010011001000110101100001101100101010110110000111101000101101101010010101000100000001010001000110100100011010100000110000100,0.8426347281624356,0.863905325443787,14,0,0,0,0.8306650082821136,66,101011111101110100111010010011001000110101100001101100101010110110000111101000101101101010010101000100000001010001000110100100011010100000110000100
0.8545687949591447,0.8461538461538461,12,0,0,0,0.83486740192339,71,100011111111110110111010011011101000010101000001111100101000111110000111101000101111101010010101000100010001010001000110100100011010110000110000100,0.828463515762922,0.8698224852071006,14,0,0,0,0.8239445781745868,71,100011111111110110111010011011101000010101000001111100101000111110000111101000101111101010010101000100010001010001000110100100011010110000110000100
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,73,010111111000011100111110110111101000110101100111101110011000111001000111110000100111111010111100100100110000010000000010001010010010101000011000101,0.829803310284475,0.8520710059171598,13,0,0,0,0.8191423745372577,73,010111111000011100111110110111101000110101100111101110011000111001000111110000100111111010111100100100110000010000000010001010010010101000011000101
0.8515270271389112,0.8402366863905325,12,0,0,0,0.831283172532709,71,111001111000010100111100010011101100010101100011111010111100110111000111110000101101110010101101100100100000010000000110000010011110100000111000101,0.8180003822932564,0.8520710059171598,14,0,0,0,0.8130449176333493,71,111001111000010100111100010011101100010101100011111010111100110111000111110000101101110010101101100100100000010000000110000010011110100000111000101
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,65,111001111100110100111010011011011000100101100011111000111000110010100101111000110101110010101100100100100000010000000000000000011010110000011000101,0.8332344379758173,0.8520710059171598,14,0,0,0,0.8226817438410566,65,111001111100110100111010011011011000100101100011111000111000110010100101111000110101110010101100100100100000010000000000000000011010110000011000101
0.8548982894931225,0.8461538461538461,12,0,0,1,0.83486740192339,66,111001111001010100111110110011001001110111000011101110111001110001000111110000000101101010001101100100100000010000000110100010011010110000010000000,0.7877789526009771,0.8461538461538461,14,0,0,0,0.7949488261501609,66,111001111001010100111110110011001001110111000011101110111001110001000111110000000101101010001101100100100000010000000110100010011010110000010000000
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,72,111101111100111100111110110011001010110101000011101111011001110101000111110000000101101010101100100100110000010000000010000010011110111010001000100,0.8249082982246536,0.863905325443787,14,0,0,0,0.8203603487839057,72,111101111100111100111110110011001010110101000011101111011001110101000111110000000101101010101100100100110000010000000010000010011110111010001000100
0.8518705116392852,0.8402366863905325,12,0,0,1,0.8310359842988689,67,111101011010010110111100010011101000010101100011101100111100110111000111110000100101110010101100000100100000010000000110000110010110100000110000101,0.8278296359299387,0.8461538461538461,13,0,0,0,0.8155581451465768,67,111101011010010110111100010011101000010101100011101100111100110111000111110000100101110010101100000100100000010000000110000110010110100000110000101
0.8548982894931225,0.8461538461538461,12,0,0,1,0.83486740192339,74,111101111100110100111110110011001000111101000011111100111000110101010111110000100101101010101101100100100001010000000010000000011110111010010100101,0.8099235011980971,0.8520710059171598,14,0,0,0,0.8040362797778445,74,111101111100110100111110110011001000111101000011111100111000110101010111110000100101101010101101100100100001010000000010000000011110111010010100101
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,74,111101111000011100111110111011101000110101000011111100111000110101010111110000000101101010101100100100110011010000000011000010011110101010010000101,0.8176919119764435,0.8579881656804734,13,0,0,0,0.812805969007304,74,111101111000011100111110111011101000110101000011111100111000110101010111110000000101101010101100100100110011010000000011000010011110101010010000101
0.8545687949591447,0.8461538461538461,12,0,0,0,0.83486740192339,60,101001111110101100111000010011001000111101100011101100101000110000000111101000100111110000101100100100100000010001000010000000011010110000010000100,0.8430763680426331,0.863905325443787,14,0,0,0,0.8310490328596867,60,101001111110101100111000010011001000111101100011101100101000110000000111101000100111110000101100100100100000010001000010000000011010110000010000100
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,69,101111011110101100111110110011101000110101000011101100111010111101000111110000000101101010001101000100110000010001000011000110011010100000011000000,0.828934167495532,0.8698224852071006,14,0,0,0,0.8243286027521598,69,101111011110101100111110110011101000110101000011101100111010111101000111110000000101101010001101000100110000010001000011000110011010100000011000000
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,65,111101111110110100111110110011001010110101000010101110101001110101000111110000000101101000101100100100100000010000000000000000011010111010001000100,0.8083268883370849,0.8402366863905325,14,0,0,0,0.8049614373276467,65,111101111110110100111110110011001010110101000010101110101001110101000111110000000101101000101100100100100000010000000000000000011010111010001000100
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,70,100111111010010100111100110111101010010101100011101100011100111111100101110000100101111010101100100100100000010000000000000110010010100000111100101,0.8428654024341447,0.863905325443787,14,0,0,0,0.8305180359129191,70,100111111010010100111100110111101010010101100011101100011100111111100101110000100101111010101100100100100000010000000000000110010010100000111100101
0.8548982894931225,0.8461538461538461,12,0,0,1,0.83486740192339,68,011101111000111100111100110011101001110101100011101000111000111100000111111000100101101100001100100100110000010000000010000010011110111000110000000,0.817571741110494,0.8520710059171598,14,0,0,0,0.8126608930557762,68,011101111000111100111100110011101001110101100011101000111000111100000111111000100101101100001100100100110000010000000010000010011110111000110000000
0.8545687949591447,0.8461538461538461,12,0,0,0,0.83486740192339,65,100011111111110100111010011001001000010101000001111100111000111110000111101000101111111010010101000100000001010001000000100000011010110000010000100,0.8441777407265811,0.8698224852071006,14,0,0,0,0.8337182407260271,65,100011111111110100111010011001001000010101000001111100111000111110000111101000101111111010010101000100000001010001000000100000011010110000010000100
0.8545687949591447,0.8461538461538461,12,0,0,0,0.83486740192339,59,101010111111010100101010010011101000010101100001100100101000110110100101101000101111101010010100000100100001010000000100100000011010010000100000100,0.8426347281624356,0.863905325443787,14,0,0,0,0.8306650082821136,59,101010111111010100101010010011101000010101100001100100101000110110100101101000101111101010010100000100100001010000000100100000011010010000100000100
0.8545687949591447,0.8461538461538461,12,0,0,0,0.83486740192339,61,100011111110000100111000010011001000011101100011111100111000101010000101101000110101110000111100100100100000010000000010100000011010100001110000100,0.8408286834215457,0.863905325443787,14,0,0,0,0.8302342271999916,61,100011111110000100111000010011001000011101100011111100111000101010000101101000110101110000111100100100100000010000000010100000011010100001110000100
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,69,011011111010110100101110010011101010110101000011111110101000110101000111110000000111101010011101100100010011010000000010000000011010110010101000100,0.8284487307938506,0.8579881656804734,13,0,0,0,0.8104378174456038,69,011011111010110100101110010011101010110101000011111110101000110101000111110000000111101010011101100100010011010000000010000000011010110010101000100
0.8515291564592204,0.8461538461538461,12,0,0,0,0.83486740192339,77,011001011000011110111100010111101110110101100011101000111001111110100111110000110101111110101100100100100000010000000110000110011110111000111000101,0.8078990909438635,0.8461538461538461,14,0,0,0,0.799921053440396,77,011001011000011110111100010111101110110101100011101000111001111110100111110000110101111110101100100100100000010000000110000110011110111000111000101
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,68,111101101100010100111110110011001010110101000010111110011001110011100111110000000101111000101100100100100000110000000100001010010110111010000000001,0.816172197492819,0.8520710059171598,14,0,0,0,0.8132921058671894,68,111101101100010100111110110011001010110101000010111110011001110011100111110000000101111000101100100100100000110000000100001010010110111010000000001
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,68,011001111100110100111110010011001000110111000011111101111000110101000111100000100101101110001101100000110000010000000110000010011010101000011000101,0.8249082982246536,0.863905325443787,14,0,0,0,0.8203603487839057,68,011001111100110100111110010011001000110111000011111101111000110101000111100000100101101110001101100000110000010000000110000010011010101000011000101
0.8518705116392852,0.8402366863905325,12,0,0,1,0.8310359842988689,70,111101011000010110111100110011101000110101100011101100011100110111000111110000100101111010101101100100100000010000000110000110011110101000010000100,0.8392811730434637,0.8579881656804734,14,0,0,0,0.8269338065222382,70,111101011000010110111100110011101000110101100011101100011100110111000111110000100101111010101101100100100000010000000110000110011110101000010000100
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,67,011001011100011100111110110011101000110101001011101000111000110100000111110000100111101000001101100100110000010000000011000010011110111000010000101,0.8174612377047343,0.8579881656804734,13,0,0,0,0.8129529413764983,67,011001011100011100111110110011101000110101001011101000111000110100000111110000100111101000001101100100110000010000000011000010011110111000010000101
0.8518991910703972,0.8402366863905325,12,0,0,1,0.831283172532709,69,011011111100111100111110010011101000010101100011101100100000110111000101110000101101101010101101100100100001010000000010100010011010111000110000100,0.8327652965188104,0.8579881656804734,14,0,0,0,0.8183193292697679,69,011011111100111100111110010011101000010101100011101100100000110111000101110000101101101010101101100100100001010000000010100010011010111000110000100
0.8548759701159644,0.8461538461538461,12,0,0,1,0.8351145901572301,71,101111111010010110111100110111001000110101100011101100111100111011100101110000100101110010101100100100100000010000000000001110010110100000110100101,0.8350568525701644,0.8579881656804734,13,0,0,0,0.8229737921617788,71,101111111010010110111100110111001000110101100011101100111100111011100101110000100101110010101100100100100000010000000000001110010110100000110100101
0.8513427395335535,0.8402366863905325,12,0,0,1,0.831283172532709,73,010111111000011100111110110111101000110101100011101110011000110001000111110000100111111010111100100100110000010000000010001010011010111000011000101,0.8529505090895684,0.863905325443787,13,0,0,0,0.8371464897635952,73,010111111000011100111110110111101000110101100011101110011000110001000111110000100111111010111100100100110000010000000010001010011010111000011000101
