accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,25,010111110111111111011111111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,25,011111110101111111011111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,24,110111010111111101011111111101
0.9774358974358973,0.9810875576036866,0.9824561403508771,107,0,3,61,24,110111010101111111011111111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,24,110111110101110111011111111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,23,110111110101110111001111111101
0.9774358974358973,0.9810875576036866,0.9824561403508771,107,0,3,61,23,011111110101101101011111111101
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,25,110111110111110111011111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,22,110111110101010101011111111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,25,110111110111111101011111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,24,011111110101111101011111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,25,110111110111111111001111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,23,010111110101111101011111111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,23,110111110101010111011111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,23,110111110101111101001111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,24,111111110101110111001111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,24,110111010111110111011111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,26,011111110111111111011111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,24,010111110101111111011111111101
0.9749358974358975,0.9810875576036866,0.9824561403508771,107,0,3,61,23,110111010101111101011111111101
0.9749358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,25,111110110111111101011111111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,25,110111110101111111011111111101
0.9749358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,25,111111110111110111001111111101
0.9774358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,24,010111110111111101011111111101
0.9749358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,23,011100110111111101011111111101
0.9749358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,25,111111110111111101001111111101
0.9749358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,26,111111110111111101011111111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,26,110111110111111111011111111101
0.9749358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,26,111111110111111111001111111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,24,110111110101111101011111111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,21,111011110100101111111110111000
0.9799358974358974,0.9810875576036866,0.9824561403508771,107,0,3,61,20,011011110100111110111110111000
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,20,110110110100101111111110111000
