f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0110010100000111111,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,10,0110010100000111111
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0101010100000111111,0.8427601809954751,0.8490566037735849,5,1,0,0,0.8443877551020408,10,0101010100000111111
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0101010010000111111,0.8453817424405659,0.8490566037735849,5,1,0,0,0.8443877551020408,10,0101010010000111111
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,11,0110111000000111111,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,11,0110111000000111111
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0100110100001111011,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,10,0100110100001111011
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0100011100000111111,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,10,0100011100000111111
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0110110000000111111,0.8888170652876536,0.8867924528301887,6,0,0,0,0.8852040816326531,10,0110110000000111111
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0100110100010111011,0.8647458983593438,0.8679245283018868,6,0,0,0,0.8647959183673469,10,0100110100010111011
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0100110010000111111,0.8888170652876536,0.8867924528301887,6,0,0,0,0.8852040816326531,10,0100110010000111111
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0100010110000111111,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,10,0100010110000111111
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0101010100010111011,0.8427601809954751,0.8490566037735849,5,1,0,0,0.8443877551020408,10,0101010100010111011
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,7,0100010000000111110,0.8447108447108447,0.8490566037735849,6,0,0,0,0.8443877551020408,7,0100010000000111110
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,8,0100010100000111110,0.8447108447108447,0.8490566037735849,6,0,0,0,0.8443877551020408,8,0100010100000111110
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,11,0110110100000111111,0.8647458983593438,0.8679245283018868,6,0,0,0,0.8647959183673469,11,0110110100000111111
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,8,0100011000000111110,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,8,0100011000000111110
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,9,0100011000000111111,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,9,0100011000000111111
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,7,0100110000010101010,0.8447108447108447,0.8490566037735849,6,0,0,0,0.8443877551020408,7,0100110000010101010
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,8,0100110001000101110,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,8,0100110001000101110
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,10,0100111100000111110,0.8647458983593438,0.8679245283018868,6,0,0,0,0.8647959183673469,10,0100111100000111110
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,9,0100110000000111111,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,9,0100110000000111111
0.9384615384615385,0.9433962264150944,8,0,0,0,0.9387755102040817,10,0100111000000111111,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,10,0100111000000111111
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,9,0100010100000111111,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,9,0100010100000111111
0.9210884353741496,0.9245283018867925,8,0,0,0,0.9209183673469389,9,0100111000000101111,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,9,0100111000000101111
