f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7678515537670467,0.7765151515151515,128,47,12,77,0.7982985553772071,22,00101111011101001100010011001011110011010,0.7556723190828756,0.7651515151515151,127,48,14,75,0.7842054574638844,22,00101111011101001100010011001011110011010
0.7632286995515695,0.7689393939393939,122,53,8,81,0.8036276083467095,22,10101111011100001011000110010001101011110,0.7482948294829483,0.7537878787878788,119,56,9,80,0.7894382022471911,22,10101111011100001011000110010001101011110
0.7793169333651779,0.7878787878787878,130,45,11,78,0.8096308186195826,24,10101110010101111000000110010101111111110,0.7390835579514825,0.75,126,49,17,72,0.7644943820224719,24,10101110010101111000000110010101111111110
0.7671296365511984,0.7765151515151515,129,46,13,76,0.7955377207062599,22,10001110001111011000000010110111110011110,0.7620192307692308,0.7727272727272727,130,45,15,74,0.7871589085072231,22,10001110001111011000000010110111110011110
0.7632286995515695,0.7689393939393939,122,53,8,81,0.8036276083467095,23,10100111000011111000010110010101111110110,0.715210355987055,0.7234848484848485,118,57,16,73,0.747255216693419,23,10100111000011111000010110010101111110110
0.7649572649572649,0.7727272727272727,126,49,11,78,0.7982022471910113,26,01100111111111011101000010110001111100111,0.7214651905787949,0.7310606060606061,121,54,17,72,0.7502086677367577,26,01100111111111011101000010110001111100111
0.7685414963964634,0.7765151515151515,127,48,11,78,0.8010593900481542,19,00001111001101100100010010001011110001011,0.7521126760563379,0.7613636363636364,126,49,14,75,0.7813483146067415,19,00001111001101100100010010001011110001011
0.7632286995515695,0.7689393939393939,122,53,8,81,0.8036276083467095,22,00111110010000110101010110000101111111010,0.7518796992481203,0.7575757575757576,120,55,9,80,0.7922953451043339,22,00111110010000110101010110000101111111010
0.7632286995515695,0.7689393939393939,122,53,8,81,0.8036276083467095,18,10001110011001001000010110001100101010101,0.7143859649122807,0.7196969696969697,113,62,12,77,0.7554414125200641,18,10001110011001001000010110001100101010101
0.7721292934103221,0.7803030303030303,128,47,11,78,0.803916532905297,26,11101111111010001001001111101101011010101,0.7450033434876291,0.7537878787878788,124,51,14,75,0.7756340288924558,26,11101111111010001001001111101101011010101
0.7763875473660748,0.7840909090909091,128,47,10,79,0.8095345104333869,19,00001111001101001101001010010101110100010,0.7434479046750491,0.7537878787878788,126,49,16,73,0.7701123595505618,19,00001111001101001101001010010101110100010
0.768421052631579,0.7727272727272727,120,55,5,84,0.8147672552166934,23,00000101011100011011011110111101110100110,0.6940017386264851,0.696969696969697,105,70,10,79,0.743820224719101,23,00000101011100011011011110111101110100110
0.7671296365511984,0.7765151515151515,129,46,13,76,0.7955377207062599,22,00101110011101001101010011001111010011010,0.7592357259258152,0.7689393939393939,128,47,14,75,0.7870626003210273,22,00101110011101001101010011001111010011010
0.7635538571769763,0.7727272727272727,128,47,13,76,0.7926805778491172,22,00101110010101011101010110110010010111010,0.7564140722662063,0.7651515151515151,126,49,13,76,0.7869662921348315,22,00101110010101011101010110110010010111010
0.7656111275525304,0.7727272727272727,125,50,10,79,0.8009630818619582,23,01100110111111011101000010110000111100110,0.7265463154779521,0.7348484848484849,120,55,15,74,0.7585874799357946,23,01100110111111011101000010110000111100110
0.7698275479895377,0.7765151515151515,125,50,9,80,0.8065810593900482,20,00100110001001110100010110010101111110010,0.7320277048005732,0.7424242424242424,124,51,17,72,0.7587800963081861,20,00100110001001110100010110010101111110010
0.7786163522012579,0.7878787878787878,131,44,12,77,0.8068699839486356,19,00101111001101001100010010001011110001010,0.7540865384615384,0.7651515151515151,129,46,16,73,0.7786837881219904,19,00101111001101001100010010001011110001010
0.7662337662337662,0.7727272727272727,124,51,9,80,0.8037239165329053,25,00101111001101001111010111000011111011110,0.7518796992481203,0.7575757575757576,120,55,9,80,0.7922953451043339,25,00101111001101001111010111000011111011110
0.7715291529152917,0.7765151515151515,122,53,6,83,0.8148635634028892,23,11101110001001110000111110010001110110110,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,23,11101110001001110000111110010001110110110
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,20,10101110010101001000000100010101111111010,0.7363737983456293,0.7462121212121212,124,51,16,73,0.7643980738362761,20,10101110010101001000000100010101111111010
