f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6533333333333333,0.6538461538461539,225,100,125,200,0.6538461538461539,252,01010110000111110110101000001010101111000011000010011101101011001001011001001101000001110001000110000101011001011001100000101110010100010101110000100001011100011011100010111110001000101100001011011111101011111000011011101010101010110101110011101010101100010001000010101000101111100101001110010000000011000110101101110011111101101100100011110001110011110101011010111000110000101010010001101011111010101001011000110110001111101101010001101100101000001111100100111101001011101101100110000110101111011110,0.5673963965884357,0.5676923076923077,176,149,132,193,0.5676923076923077,252,01010110000111110110101000001010101111000011000010011101101011001001011001001101000001110001000110000101011001011001100000101110010100010101110000100001011100011011100010111110001000101100001011011111101011111000011011101010101010110101110011101010101100010001000010101000101111100101001110010000000011000110101101110011111101101100100011110001110011110101011010111000110000101010010001101011111010101001011000110110001111101101010001101100101000001111100100111101001011101101100110000110101111011110
0.655381352722866,0.6553846153846153,212,113,111,214,0.6553846153846153,250,01010110000111011110101000001010101111000010001010011101111011001101011001001001000000110001000110000111011001011000100000101110110100110100111000100001011100011011110010110110101010111100001011011111101011111000011010101010101010100101110011101010111100010011000010101000100111100101001110010000000011000010101101110011111001101000101011110001010001100101111010111000110000101010010001101011111010101001011000110110001111101100010101101100101011001101100000111001001010101101000111000110101111011110,0.5751875426233235,0.5753846153846154,180,145,131,194,0.5753846153846154,250,01010110000111011110101000001010101111000010001010011101111011001101011001001001000000110001000110000111011001011000100000101110110100110100111000100001011100011011110010110110101010111100001011011111101011111000011010101010101010100101110011101010111100010011000010101000100111100101001110010000000011000010101101110011111001101000101011110001010001100101111010111000110000101010010001101011111010101001011000110110001111101100010101101100101011001101100000111001001010101101000111000110101111011110
0.6518330315412255,0.6523076923076923,224,101,125,200,0.6523076923076923,266,01011110010101010100101000001010111100000100011010011111101001011111011001001111110010110101000111010111001101011000011001111101110101010101101001100010000000010011001010110111101010111100001011011101101111110010011011101010111010000101110111101010011100010011010010101110100111110101001110010000011011001010101101010110100101111000001001110000010011101111110010011010100000111010010110110011111010101010011000110010111111101000001101101101101010101100101010110101000000101101100011100110001111111110,0.5783617424242424,0.5784615384615385,183,142,132,193,0.5784615384615384,266,01011110010101010100101000001010111100000100011010011111101001011111011001001111110010110101000111010111001101011000011001111101110101010101101001100010000000010011001010110111101010111100001011011101101111110010011011101010111010000101110111101010011100010011010010101110100111110101001110010000011011001010101101010110100101111000001001110000010011101111110010011010100000111010010110110011111010101010011000110010111111101000001101101101101010101100101010110101000000101101100011100110001111111110
0.6584486039708013,0.6584615384615384,212,113,109,216,0.6584615384615384,251,11010110010101000110101000001000101101000110000010011101101011001001011000001011010011110101000110000111011001011001111000101110010100010101110000100101010000010011100000110111101010101100001011011111101011111000011111101010101010010001110111101010111100010001100010101000101111100101001110010000000011001110001101110111110101101000100011110000110011100101110010101000100000101010010000101011101011101001011000110110111111101101011101101100101110001100101000111101000010101101100111000110101111001110,0.5732148148148148,0.5738461538461539,174,151,126,199,0.5738461538461539,251,11010110010101000110101000001000101101000110000010011101101011001001011000001011010011110101000110000111011001011001111000101110010100010101110000100101010000010011100000110111101010101100001011011111101011111000011111101010101010010001110111101010111100010001100010101000101111100101001110010000000011001110001101110111110101101000100011110000110011100101110010101000100000101010010000101011101011101001011000110110111111101101011101101100101110001100101000111101000010101101100111000110101111001110
0.6566296883254095,0.6569230769230769,204,121,102,223,0.6569230769230769,249,11010010000101100110111000001100101101010010001011011111100001011001010011001100100011110101000110000011011001011001101000101000010100100101111000101101011000010001101000101111101010101000001011011011100011111001011101001000100010000001010111001110001100010001100010101010101011100101001111010001001011001100001101110110111100101100100011110110110111100101110010100001110000101110010010010011100111100000011000010010111111001101011000101101101010101101101100110111011010101001100011101011101111101110,0.5712685894333247,0.5723076923076923,170,155,123,202,0.5723076923076923,249,11010010000101100110111000001100101101010010001011011111100001011001010011001100100011110101000110000011011001011001101000101000010100100101111000101101011000010001101000101111101010101000001011011011100011111001011101001000100010000001010111001110001100010001100010101010101011100101001111010001001011001100001101110110111100101100100011110110110111100101110010100001110000101110010010010011100111100000011000010010111111001101011000101101101010101101101100110111011010101001100011101011101111101110
0.6556835376586481,0.6569230769230769,194,131,92,233,0.6569230769230769,259,11011110000001000100101000001010101111000011001010011101101011001001010001001011100001110101000110000111011001111001100001101110010100010101111000100001010110011011100000111110101010100100001011011011101011111000011011101010101010010101110011001010111100010011010010101000101111100101001110010000010011000010101101110111101101101000000011110000110011100101110010111010110000101010010011101001111010101000011011110110011111101101010101101100101011011101100010111101011010101101100011100110101111111110,0.5699131288553072,0.5707692307692308,171,154,125,200,0.5707692307692308,259,11011110000001000100101000001010101111000011001010011101101011001001010001001011100001110101000110000111011001111001100001101110010100010101111000100001010110011011100000111110101010100100001011011011101011111000011011101010101010010101110011001010111100010011010010101000101111100101001110010000010011000010101101110111101101101000000011110000110011100101110010111010110000101010010011101001111010101000011011110110011111101101010101101100101011011101100010111101011010101101100011100110101111111110
0.6531557490768607,0.6538461538461539,198,127,98,227,0.6538461538461539,252,01010010010111001110101000001010111111000110001010011111101011011001011001001101000000110001000010000011011001010001101000101110010100010101111000101011010000010011110000111111111010101100001011011111101011011000011010101010101010000001110111101010111100000011110010101000101111100100001110010000010011000010101101110110111001100000001011110000110011100101111010101010110000101010010011001011110010101000011001110110011111101101010101101101101011101100100000111101001010100101100111000110101111011110,0.5764810133180432,0.5769230769230769,177,148,127,198,0.5769230769230769,252,01010010010111001110101000001010111111000110001010011111101011011001011001001101000000110001000010000011011001010001101000101110010100010101111000101011010000010011110000111111111010101100001011011111101011011000011010101010101010000001110111101010111100000011110010101000101111100100001110010000010011000010101101110110111001100000001011110000110011100101111010101010110000101010010011001011110010101000011001110110011111101101010101101101101011101100100000111101001010100101100111000110101111011110
0.6691924033793268,0.6692307692307692,221,104,111,214,0.6692307692307693,253,11010110010111001110101000001010111111000010001010011111100011011001010011001110000001110111001010000111011001011001101000101100010100010111111000101001000000010001101000101111111000101100001011011011101011110000011010101010001010100001110111101010111100010011100000101000101111100101001110000001001011010010001101110010111001100000001011110000111011101101110010101010110000101110000110001011100010101100011000111110011111101101010101101101111010100100101100110111001010100101100111000110101111011110,0.5583768722524318,0.5584615384615385,177,148,139,186,0.5584615384615385,253,11010110010111001110101000001010111111000010001010011111100011011001010011001110000001110111001010000111011001011001101000101100010100010111111000101001000000010001101000101111111000101100001011011011101011110000011010101010001010100001110111101010111100010011100000101000101111100101001110000001001011010010001101110010111001100000001011110000111011101101110010101010110000101110000110001011100010101100011000111110011111101101010101101101111010100100101100110111001010100101100111000110101111011110
0.6594123351297267,0.66,201,124,97,228,0.66,250,11010010000111010010101000001010111110000010000011111111101011001001010001011101100000110111000110000101011001101000101000101110110110010101110010101001011100011001100011101111111000111100001011011011101011110001011011101010100010010101110011101110101100010011010010001010101111100101011100010010001011101010101101100010111101111000000011110000110011100001000010111000010010111010010001100000110110101000011010010000111111101101010001101100101010000101100100110101011010101001100001101110011111001110,0.5502653076805619,0.5538461538461539,151,174,116,209,0.5538461538461539,250,11010010000111010010101000001010111110000010000011111111101011001001010001011101100000110111000110000101011001101000101000101110110110010101110010101001011100011001100011101111111000111100001011011011101011110001011011101010100010010101110011101110101100010011010010001010101111100101011100010010001011101010101101100010111101111000000011110000110011100001000010111000010010111010010001100000110110101000011010010000111111101101010001101100101010000101100100110101011010101001100001101110011111001110
0.6545473526369237,0.6553846153846153,197,128,96,229,0.6553846153846155,270,11010110000101110110101000001010111101000010001010011101101011001001001001001111100011110101000110001111011101111001011000101110010000010101110000101101010100010001101000101111111010100100001011011111101011101001011011101110001010010001110011101010001101010011000010101010111111100101001110010000001011011010001101110011111101100100000001110010110111100001110010111000010000101010010010111010101011101011011010010101111111101101111101001100111100001111101010111001011011101101110111101110101111111110,0.5583765421062042,0.5615384615384615,155,170,115,210,0.5615384615384615,270,11010110000101110110101000001010111101000010001010011101101011001001001001001111100011110101000110001111011101111001011000101110010000010101110000101101010100010001101000101111111010100100001011011111101011101001011011101110001010010001110011101010001101010011000010101010111111100101001110010000001011011010001101110011111101100100000001110010110111100001110010111000010000101010010010111010101011101011011010010101111111101101111101001100111100001111101010111001011011101101110111101110101111111110
