f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7926711811163631,0.7992424242424242,129,46,7,82,0.8292455858747994,22,10001110001001100011001110110111110000111,0.7262490689488981,0.7310606060606061,114,61,10,79,0.7695345104333868,22,10001110001001100011001110110111110000111
0.7926711811163631,0.7992424242424242,129,46,7,82,0.8292455858747994,23,10001111011000100011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,23,10001111011000100011001110110111110000111
0.7926711811163631,0.7992424242424242,129,46,7,82,0.8292455858747994,23,10001111001100100011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,23,10001111001100100011001110110111110000111
0.7926711811163631,0.7992424242424242,129,46,7,82,0.8292455858747994,23,10001111001001100011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,23,10001111001001100011001110110111110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,21,10001110001001100011001110110011110000111,0.7262490689488981,0.7310606060606061,114,61,10,79,0.7695345104333868,21,10001110001001100011001110110011110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,23,10001111001001100111001110110101110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,23,10001111001001100111001110110101110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,23,10001111001001100111001110110011110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,23,10001111001001100111001110110011110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,25,10001111001101110011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,25,10001111001101110011001110110111110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,24,10001111001101100011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,24,10001111001101100011001110110111110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,26,11001111011101100011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,26,11001111011101100011001110110111110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,24,10001111001101110011001110110011110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,24,10001111001101110011001110110011110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,23,10001111011001000011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,23,10001111011001000011001110110111110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,23,10001111011001100011001110110011110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,23,10001111011001100011001110110011110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,21,10001111001001000011001110110011110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,21,10001111001001000011001110110011110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,24,10001111011101100011001110110011110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,24,10001111011101100011001110110011110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,22,10001111001001100011001110110011110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,22,10001111001001100011001110110011110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,24,10001111001001110011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,24,10001111001001110011001110110111110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,23,10001111001101100011001110110011110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,23,10001111001101100011001110110011110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,25,10001111011001110011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,25,10001111011001110011001110110111110000111
0.7890500147972773,0.7954545454545454,128,47,7,82,0.8263884430176565,22,10001111001001000011001110110111110000111,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,22,10001111001001000011001110110111110000111
